sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.010077714920043945,0.0013117790222167969,0.0012412071228027344,0.0010318756103515625,0.022060632705688477,0.01407313346862793,0.0009691715240478516,0.014083385467529297,0.0020668506622314453,0.006093502044677734,0.010043621063232422,0.0020668506622314453,0.0010344982147216797,0.0013535022735595703,0.0061283111572265625,0.014060258865356445,0.0008578300476074219,0.006064891815185547,0.001268625259399414,0.0007259845733642578,0.000873565673828125,0.0007927417755126953,0.010077953338623047,0.0020813941955566406,0.001257181167602539,0.014093160629272461,0.006055355072021484,0.0011866092681884766,0.014072179794311523,0.018084049224853516,0.02605748176574707,0.010047197341918945
0.003430604934692383,0.001373291015625,0.0012171268463134766,0.0011734962463378906,0.0012171268463134766,0.0034592151641845703,0.0034363269805908203,0.001026153564453125,0.011415719985961914,0.003545045852661133,0.019417524337768555,0.0010650157928466797,0.01138448715209961,0.015409231185913086,0.015423059463500977,0.0012676715850830078,0.015425443649291992,0.011406898498535156,0.01540064811706543,0.0035827159881591797,0.023401737213134766,0.0007634162902832031,0.019392013549804688,0.000989675521850586,0.007419586181640625,0.0033905506134033203,0.011429309844970703,0.019412517547607422,0.0007956027984619141,0.0035126209259033203,0.0013206005096435547,0.0006797313690185547
0.012789011001586914,0.012780427932739258,0.0012447834014892578,0.01676774024963379,0.012760639190673828,0.0011243820190429688,0.0010650157928466797,0.0009882450103759766,0.0013697147369384766,0.016770124435424805,0.001283884048461914,0.001085042953491211,0.01676464080810547,0.0013949871063232422,0.016779661178588867,0.00480198860168457,0.0011000633239746094,0.0012366771697998047,0.0013151168823242188,0.012766599655151367,0.016774654388427734,0.0008692741394042969,0.004786491394042969,0.0009949207305908203,0.001276254653930664,0.0011699199676513672,0.004805088043212891,0.0013070106506347656,0.016798973083496094,0.0047681331634521484,0.012780427932739258,0.000682830810546875
0.0013842582702636719,0.006361246109008789,0.010369300842285156,0.0009267330169677734,0.014322042465209961,0.02635955810546875,0.001024007797241211,0.0013523101806640625,0.0013015270233154297,0.0012238025665283203,0.0023450851440429688,0.001262664794921875,0.0023450851440429688,0.0013880729675292969,0.0012979507446289062,0.0013294219970703125,0.0008392333984375,0.02633500099182129,0.010346651077270508,0.0007336139678955078,0.01035618782043457,0.006357669830322266,0.014339685440063477,0.0010025501251220703,0.0023453235626220703,0.014346599578857422,0.0010960102081298828,0.0013058185577392578,0.014359474182128906,0.0011696815490722656,0.0012390613555908203,0.006341457366943359
0.0038993358612060547,0.0013163089752197266,0.0011093616485595703,0.000985860824584961,0.0013179779052734375,0.02785325050354004,0.007856130599975586,0.015904903411865234,0.027858734130859375,0.0011913776397705078,0.011870622634887695,0.0009293556213378906,0.011898279190063477,0.015888452529907227,0.0012640953063964844,0.0012683868408203125,0.0008113384246826172,0.019889116287231445,0.001178741455078125,0.0006930828094482422,0.011901617050170898,0.0007479190826416016,0.0009534358978271484,0.027861595153808594,0.011858940124511719,0.007893085479736328,0.007896661758422852,0.015897035598754883,0.0013577938079833984,0.0011408329010009766,0.003858804702758789,0.01596236228942871
0.0007524490356445312,0.005406379699707031,0.009431838989257812,0.0010213851928710938,0.013445138931274414,0.025437355041503906,0.0009448528289794922,0.0008647441864013672,0.0013077259063720703,0.0054204463958740234,0.0011217594146728516,0.0009224414825439453,0.0010182857513427734,0.0013480186462402344,0.001203298568725586,0.005425691604614258,0.013434410095214844,0.0012423992156982422,0.0012564659118652344,0.00940394401550293,0.005425930023193359,0.025433778762817383,0.0014438629150390625,0.009437084197998047,0.0011889934539794922,0.0014545917510986328,0.0011110305786132812,0.0012726783752441406,0.013424396514892578,0.009453058242797852,0.009438037872314453,0.0006690025329589844
0.014957904815673828,0.014957904815673828,0.0011556148529052734,0.0010900497436523438,0.02296924591064453,0.007018327713012695,0.0069789886474609375,0.014970541000366211,0.0012958049774169922,0.010983705520629883,0.007090091705322266,0.0010008811950683594,0.001007080078125,0.0013654232025146484,0.014980316162109375,0.01897430419921875,0.0008733272552490234,0.007069587707519531,0.0029807090759277344,0.0007555484771728516,0.01093435287475586,0.0007846355438232422,0.018968582153320312,0.014944314956665039,0.00119781494140625,0.006945133209228516,0.002970457077026367,0.001049041748046875,0.01496124267578125,0.022962331771850586,0.0012507438659667969,0.002965211868286133
0.008440256118774414,0.008434295654296875,0.0012531280517578125,0.016415119171142578,0.01640152931213379,0.016429662704467773,0.0009379386901855469,0.016422510147094727,0.0013239383697509766,0.028408527374267578,0.0011889934539794922,0.0009989738464355469,0.000993967056274414,0.0013561248779296875,0.0012848377227783203,0.0012748241424560547,0.0010762214660644531,0.01642131805419922,0.012426137924194336,0.0007157325744628906,0.016408443450927734,0.0007939338684082031,0.012430429458618164,0.02039647102355957,0.012426137924194336,0.0011606216430664062,0.012424230575561523,0.0013229846954345703,0.01640033721923828,0.0011072158813476562,0.0012087821960449219,0.012425661087036133
0.0008513927459716797,0.00125885009765625,0.001134634017944336,0.0010378360748291016,0.0012996196746826172,0.0012183189392089844,0.0010204315185546875,0.0009551048278808594,0.0012969970703125,0.0011205673217773438,0.0011470317840576172,0.0010018348693847656,0.0010747909545898438,0.001157999038696289,0.0011882781982421875,0.001245737075805664,0.0009810924530029297,0.001219034194946289,0.001302480697631836,0.0008647441864013672,0.001058340072631836,0.000812530517578125,0.001058816909790039,0.0010178089141845703,0.0011646747589111328,0.001094818115234375,0.0010945796966552734,0.001260519027709961,0.0011317729949951172,0.0012431144714355469,0.0012583732604980469,0.0006794929504394531
0.0007741451263427734,0.01531672477722168,0.023340702056884766,0.0009899139404296875,0.015326738357543945,0.0009655952453613281,0.007318735122680664,0.0011510848999023438,0.001279592514038086,0.0010726451873779297,0.003334522247314453,0.0033338069915771484,0.011332511901855469,0.0007596015930175781,0.012424945831298828,0.0012514591217041016,0.0008232593536376953,0.007360219955444336,0.019307851791381836,0.02354145050048828,0.0008943080902099609,0.0008907318115234375,0.015326976776123047,0.015297889709472656,0.01242518424987793,0.02087712287902832,0.0010538101196289062,0.001016378402709961,0.011313438415527344,0.02733325958251953,0.001216888427734375,0.0009112358093261719
0.0008547306060791016,0.024712562561035156,0.0012462139129638672,0.0012879371643066406,0.0012760162353515625,0.0011692047119140625,0.0010581016540527344,0.0009105205535888672,0.001348733901977539,0.001234292984008789,0.012727737426757812,0.012754678726196289,0.008765220642089844,0.0007898807525634766,0.009891271591186523,0.021164417266845703,0.0287477970123291,0.01677727699279785,0.0013010501861572266,0.0007734298706054688,0.0008985996246337891,0.004742622375488281,0.0010251998901367188,0.0010025501251220703,0.010185480117797852,0.0011239051818847656,0.0013175010681152344,0.010106801986694336,0.016752004623413086,0.0010488033294677734,0.008774280548095703,0.0012569427490234375
0.022330045700073242,0.04743766784667969,0.0014507770538330078,0.010282516479492188,0.002260446548461914,0.0011930465698242188,0.0009837150573730469,0.010289669036865234,0.0012569427490234375,0.00628972053527832,0.0012524127960205078,0.0009438991546630859,0.006288051605224609,0.014290809631347656,0.026259899139404297,0.010359525680541992,0.022289514541625977,0.010304689407348633,0.0013692378997802734,0.0012552738189697266,0.018270254135131836,0.0007879734039306641,0.010304689407348633,0.0010983943939208984,0.0013110637664794922,0.0010361671447753906,0.014252662658691406,0.0011408329010009766,0.0008206367492675781,0.0010764598846435547,0.026265859603881836,0.0006921291351318359
0.00770258903503418,0.01044011116027832,0.0076863765716552734,0.0009500980377197266,0.0018639564514160156,0.024808883666992188,0.0009729862213134766,0.004701137542724609,0.0012409687042236328,0.015687942504882812,0.001219034194946289,0.01569843292236328,0.01569843292236328,0.0008571147918701172,0.0076715946197509766,0.0012822151184082031,0.00096893310546875,0.0012698173522949219,0.02368450164794922,0.003729104995727539,0.0008566379547119141,0.0007710456848144531,0.01147603988647461,0.0010623931884765625,0.024790525436401367,0.00507807731628418,0.0011985301971435547,0.0011072158813476562,0.004992008209228516,0.0010542869567871094,0.001323699951171875,0.0009646415710449219
0.0007498264312744141,0.0012335777282714844,0.001386880874633789,0.0012857913970947266,0.0011560916900634766,0.0014660358428955078,0.001087188720703125,0.001041412353515625,0.013094425201416016,0.0011820793151855469,0.00909733772277832,0.005114316940307617,0.013234615325927734,0.000823974609375,0.017076730728149414,0.0015316009521484375,0.0009391307830810547,0.017078638076782227,0.0170896053314209,0.013216495513916016,0.0008885860443115234,0.025089025497436523,0.0009598731994628906,0.001413106918334961,0.001331329345703125,0.020684003829956055,0.0013396739959716797,0.009105205535888672,0.0020852088928222656,0.0012879371643066406,0.0013897418975830078,0.013175487518310547
0.004072904586791992,0.0014300346374511719,0.0011768341064453125,0.0016677379608154297,0.002527475357055664,0.001676321029663086,0.0010199546813964844,0.0032300949096679688,0.0013849735260009766,0.0012652873992919922,0.006499767303466797,0.022520780563354492,0.0016531944274902344,0.004896640777587891,0.0013687610626220703,0.001226663589477539,0.0008764266967773438,0.0013041496276855469,0.0012273788452148438,0.001691579818725586,0.0010209083557128906,0.0007557868957519531,0.0012819766998291016,0.0010442733764648438,0.0066339969635009766,0.0010781288146972656,0.00436091423034668,0.0011348724365234375,0.0015568733215332031,0.014510869979858398,0.0065119266510009766,0.0006921291351318359
0.007977962493896484,0.001371622085571289,0.0010540485382080078,0.0013980865478515625,0.011948823928833008,0.0013158321380615234,0.007984161376953125,0.01995086669921875,0.001218557357788086,0.004038572311401367,0.0070095062255859375,0.001249551773071289,0.001382589340209961,0.0011601448059082031,0.0039327144622802734,0.001146078109741211,0.0012001991271972656,0.015943288803100586,0.007954835891723633,0.0010898113250732422,0.0040132999420166016,0.0007393360137939453,0.011904716491699219,0.019960880279541016,0.015917301177978516,0.0013167858123779297,0.01993870735168457,0.003989219665527344,0.011967182159423828,0.00396418571472168,0.001354217529296875,0.0039327144622802734
0.0007452964782714844,0.013477802276611328,0.013499021530151367,0.0009391307830810547,0.0010993480682373047,0.0010516643524169922,0.018617630004882812,0.0015549659729003906,0.0012581348419189453,0.0011703968048095703,0.009638786315917969,0.005480051040649414,0.025474071502685547,0.0007977485656738281,0.009537696838378906,0.009485960006713867,0.0008382797241210938,0.001280069351196289,0.0012466907501220703,0.0007243156433105469,0.0008709430694580078,0.013513565063476562,0.0009615421295166016,0.0013461112976074219,0.0011386871337890625,0.0012879371643066406,0.001279592514038086,0.005483865737915039,0.005501508712768555,0.0010731220245361328,0.0014863014221191406,0.009537696838378906
0.0007798671722412109,0.0013096332550048828,0.015032768249511719,0.0010716915130615234,0.007083415985107422,0.0032606124877929688,0.0010313987731933594,0.0009725093841552734,0.0070302486419677734,0.007064104080200195,0.001247406005859375,0.001081705093383789,0.0014379024505615234,0.000858306884765625,0.0011653900146484375,0.0012090206146240234,0.01903510093688965,0.0012562274932861328,0.0012712478637695312,0.0032596588134765625,0.0030303001403808594,0.007124900817871094,0.006994009017944336,0.0013980865478515625,0.0030303001403808594,0.0009827613830566406,0.0012736320495605469,0.0011103153228759766,0.010998964309692383,0.014386892318725586,0.01099705696105957,0.01111459732055664
0.0015406608581542969,0.0012841224670410156,0.0012478828430175781,0.01639103889465332,0.0011703968048095703,0.016501426696777344,0.016407489776611328,0.0015625953674316406,0.01638174057006836,0.00842142105102539,0.001222848892211914,0.000972747802734375,0.024420738220214844,0.0013284683227539062,0.00842142105102539,0.008442878723144531,0.0057637691497802734,0.0044023990631103516,0.004405021667480469,0.0007395744323730469,0.004423618316650391,0.001432657241821289,0.0009984970092773438,0.0010676383972167969,0.012418985366821289,0.0013566017150878906,0.016416311264038086,0.0204007625579834,0.024384260177612305,0.0010671615600585938,0.0012581348419189453,0.024371623992919922
0.0008108615875244141,0.0014679431915283203,0.013707160949707031,0.0014336109161376953,0.013734579086303711,0.0012564659118652344,0.0010132789611816406,0.017726659774780273,0.013753175735473633,0.001249551773071289,0.025763750076293945,0.001077413558959961,0.0012996196746826172,0.00176239013671875,0.0013468265533447266,0.00575566291809082,0.0009326934814453125,0.01372671127319336,0.00974726676940918,0.0007116794586181641,0.021709203720092773,0.009795427322387695,0.009752988815307617,0.0013973712921142578,0.001153707504272461,0.0014789104461669922,0.001344442367553711,0.0011055469512939453,0.0007054805755615234,0.00107574462890625,0.001394510269165039,0.01773357391357422
0.023065567016601562,0.00140380859375,0.001302957534790039,0.0011129379272460938,0.0010688304901123047,0.0012462139129638672,0.00706934928894043,0.0009238719940185547,0.015039920806884766,0.0011475086212158203,0.0030698776245117188,0.0010311603546142578,0.007055044174194336,0.027032136917114258,0.011062383651733398,0.003045797348022461,0.007077217102050781,0.0012080669403076172,0.0013096332550048828,0.01506495475769043,0.0030450820922851562,0.0008358955383300781,0.0009250640869140625,0.0012691020965576172,0.0011334419250488281,0.001264333724975586,0.015076637268066406,0.003074169158935547,0.0007491111755371094,0.007059335708618164,0.003078460693359375,0.0006604194641113281
0.012616395950317383,0.008592844009399414,0.016611337661743164,0.001154184341430664,0.012596845626831055,0.0046100616455078125,0.004722118377685547,0.0009274482727050781,0.0014171600341796875,0.004636287689208984,0.0012640953063964844,0.0013225078582763672,0.030803442001342773,0.0008184909820556641,0.0012760162353515625,0.002161264419555664,0.008614301681518555,0.001295328140258789,0.0013394355773925781,0.00861811637878418,0.0009596347808837891,0.0007851123809814453,0.0010406970977783203,0.004687070846557617,0.001222848892211914,0.001127481460571289,0.001332998275756836,0.0011284351348876953,0.004582881927490234,0.01660633087158203,0.012605667114257812,0.0006721019744873047
0.0007636547088623047,0.010020971298217773,0.0013115406036376953,0.0010821819305419922,0.0019698143005371094,0.001184225082397461,0.0009784698486328125,0.0009570121765136719,0.0013718605041503906,0.005995035171508789,0.022020816802978516,0.0009677410125732422,0.0011720657348632812,0.014116525650024414,0.014063119888305664,0.014044046401977539,0.002034425735473633,0.001340627670288086,0.014093875885009766,0.0007231235504150391,0.000919342041015625,0.0061359405517578125,0.013660430908203125,0.005971193313598633,0.0014128684997558594,0.0011217594146728516,0.014024496078491211,0.0017282962799072266,0.0007231235504150391,0.0012125968933105469,0.014047622680664062,0.006036520004272461
0.0007729530334472656,0.0013375282287597656,0.0013670921325683594,0.015296697616577148,0.0036101341247558594,0.01533961296081543,0.0009849071502685547,0.02329564094543457,0.003336191177368164,0.0013010501861572266,0.0033888816833496094,0.0008764266967773438,0.003770112991333008,0.0033197402954101562,0.0011806488037109375,0.0014002323150634766,0.0008637905120849609,0.0012044906616210938,0.0012962818145751953,0.0007452964782714844,0.0033588409423828125,0.011357545852661133,0.027323246002197266,0.011890411376953125,0.015339851379394531,0.0010178089141845703,0.001331329345703125,0.0011451244354248047,0.0007266998291015625,0.0032532215118408203,0.003313302993774414,0.0008516311645507812
0.0012488365173339844,0.0013763904571533203,0.01731276512145996,0.0012254714965820312,0.0014815330505371094,0.013010740280151367,0.0010116100311279297,0.0009725093841552734,0.012863636016845703,0.0014369487762451172,0.0011513233184814453,0.0009510517120361328,0.0013260841369628906,0.0014181137084960938,0.0011699199676513672,0.03704714775085449,0.0010950565338134766,0.008934497833251953,0.0013322830200195312,0.008873224258422852,0.028877973556518555,0.0010406970977783203,0.02087998390197754,0.0012738704681396484,0.0014312267303466797,0.01688861846923828,0.0012772083282470703,0.0010285377502441406,0.0007340908050537109,0.011662006378173828,0.012883901596069336,0.0006823539733886719
0.0014905929565429688,0.0014004707336425781,0.00234222412109375,0.014241933822631836,0.0010981559753417969,0.0011832714080810547,0.010291337966918945,0.0014429092407226562,0.026263952255249023,0.0012531280517578125,0.002252340316772461,0.01826024055480957,0.0011589527130126953,0.01206660270690918,0.010243415832519531,0.01174616813659668,0.010267972946166992,0.006301403045654297,0.0062711238861083984,0.0007317066192626953,0.0008962154388427734,0.014263153076171875,0.0009717941284179688,0.002322673797607422,0.0012941360473632812,0.001287698745727539,0.0012612342834472656,0.010639429092407227,0.0008037090301513672,0.0063457489013671875,0.0013585090637207031,0.011907577514648438
0.011704206466674805,0.015652179718017578,0.023857593536376953,0.02767014503479004,0.0010750293731689453,0.007709503173828125,0.0036737918853759766,0.0014827251434326172,0.0013911724090576172,0.0012083053588867188,0.007698774337768555,0.017383575439453125,0.0012521743774414062,0.015651702880859375,0.0012505054473876953,0.0013346672058105469,0.0014407634735107422,0.01569533348083496,0.015656471252441406,0.0007264614105224609,0.0008482933044433594,0.0014743804931640625,0.0009989738464355469,0.00116729736328125,0.011688470840454102,0.0011250972747802734,0.023966550827026367,0.0013844966888427734,0.0007898807525634766,0.001132965087890625,0.0012314319610595703,0.011687755584716797
0.029227018356323242,0.009253501892089844,0.0013492107391357422,0.0012311935424804688,0.001033782958984375,0.0013096332550048828,0.0009849071502685547,0.0018463134765625,0.0014128684997558594,0.0010902881622314453,0.017275333404541016,0.022228717803955078,0.0014386177062988281,0.0010685920715332031,0.017224788665771484,0.022133350372314453,0.013443231582641602,0.009257078170776367,0.0012154579162597656,0.001913309097290039,0.0010645389556884766,0.0014927387237548828,0.0012726783752441406,0.0013699531555175781,0.0013849735260009766,0.0011668205261230469,0.017249345779418945,0.009246349334716797,0.0009717941284179688,0.0010149478912353516,0.009257078170776367,0.0006716251373291016
0.0014171600341796875,0.002716064453125,0.006677865982055664,0.010685920715332031,0.0011608600616455078,0.001093149185180664,0.02265644073486328,0.0013384819030761719,0.0012969970703125,0.0013384819030761719,0.0068509578704833984,0.006740570068359375,0.0010836124420166016,0.0013852119445800781,0.015429973602294922,0.0012485980987548828,0.0008203983306884766,0.001314401626586914,0.0026488304138183594,0.0007925033569335938,0.0008776187896728516,0.0014994144439697266,0.0009491443634033203,0.014721155166625977,0.01511240005493164,0.0009944438934326172,0.0011453628540039062,0.013055086135864258,0.014703035354614258,0.0026552677154541016,0.0012612342834472656,0.0007495880126953125
0.004305839538574219,0.004635810852050781,0.01667642593383789,0.01621413230895996,0.01617598533630371,0.0009660720825195312,0.0009207725524902344,0.0044002532958984375,0.005133628845214844,0.001188039779663086,0.016208171844482422,0.02825641632080078,0.004501819610595703,0.020200729370117188,0.024298667907714844,0.016200780868530273,0.004451751708984375,0.0010373592376708984,0.0011420249938964844,0.02021312713623047,0.004398822784423828,0.01620793342590332,0.008208513259887695,0.004677534103393555,0.004553794860839844,0.004462242126464844,0.00452423095703125,0.0011005401611328125,0.004635334014892578,0.008217811584472656,0.004180431365966797,0.004212141036987305
0.009735107421875,0.012958288192749023,0.005744457244873047,0.0009648799896240234,0.001249074935913086,0.005777835845947266,0.0018918514251708984,0.006094217300415039,0.0018382072448730469,0.0011217594146728516,0.0030956268310546875,0.000934600830078125,0.0019083023071289062,0.0013873577117919922,0.0013384819030761719,0.0012454986572265625,0.0008592605590820312,0.0013272762298583984,0.0012736320495605469,0.0014824867248535156,0.013715744018554688,0.0007891654968261719,0.0010259151458740234,0.0010776519775390625,0.0057451725006103516,0.002970457077026367,0.0011799335479736328,0.005727291107177734,0.013741493225097656,0.001987457275390625,0.009753227233886719,0.0006983280181884766
0.0008401870727539062,0.0013039112091064453,0.0012145042419433594,0.0012335777282714844,0.0012404918670654297,0.0013494491577148438,0.0010251998901367188,0.000926971435546875,0.023253440856933594,0.01125192642211914,0.0011210441589355469,0.0009927749633789062,0.0011508464813232422,0.015228986740112305,0.0032324790954589844,0.0012562274932861328,0.0232086181640625,0.02320241928100586,0.00393986701965332,0.0013303756713867188,0.011207103729248047,0.003252267837524414,0.00098419189453125,0.019362449645996094,0.015233278274536133,0.0011532306671142578,0.007241725921630859,0.0193331241607666,0.0013971328735351562,0.01129460334777832,0.003271341323852539,0.0007414817810058594
0.0008597373962402344,0.012786388397216797,0.0012807846069335938,0.008856534957885742,0.00875711441040039,0.0048334598541259766,0.0011370182037353516,0.0009441375732421875,0.001384735107421875,0.004782438278198242,0.001102447509765625,0.008740901947021484,0.008787393569946289,0.0014376640319824219,0.0012860298156738281,0.008740901947021484,0.01674962043762207,0.014096260070800781,0.004767417907714844,0.0013227462768554688,0.0010445117950439453,0.01277303695678711,0.0009641647338867188,0.0012297630310058594,0.0012884140014648438,0.001165628433227539,0.012837886810302734,0.0011997222900390625,0.016763925552368164,0.0012629032135009766,0.0013592243194580078,0.0007307529449462891
0.0007145404815673828,0.006325960159301758,0.011469364166259766,0.0009448528289794922,0.006401538848876953,0.006323814392089844,0.006334066390991211,0.010364532470703125,0.0012276172637939453,0.0011065006256103516,0.0024061203002929688,0.0008668899536132812,0.026320695877075195,0.0064809322357177734,0.0012745857238769531,0.001253366470336914,0.0008311271667480469,0.006372213363647461,0.0011670589447021484,0.022322893142700195,0.006437063217163086,0.0023272037506103516,0.006375789642333984,0.0009462833404541016,0.002311229705810547,0.026311874389648438,0.022446155548095703,0.018319368362426758,0.001299142837524414,0.02231884002685547,0.026320695877075195,0.0007038116455078125
0.003853321075439453,0.015770912170410156,0.015769004821777344,0.011783361434936523,0.011729955673217773,0.004037618637084961,0.0010018348693847656,0.003907442092895508,0.004124641418457031,0.05691885948181152,0.0011410713195800781,0.0009202957153320312,0.0010614395141601562,0.004144430160522461,0.004088878631591797,0.03176093101501465,0.011768579483032227,0.007758140563964844,0.004079341888427734,0.0037856101989746094,0.016181230545043945,0.011770963668823242,0.015774250030517578,0.015761613845825195,0.004037618637084961,0.004094839096069336,0.004012107849121094,0.0011377334594726562,0.012018442153930664,0.0010733604431152344,0.01975083351135254,0.015764951705932617
