sub0,sub1
0.00023984909057617188,0.00026607513427734375
0.000240325927734375,0.00025343894958496094
0.00023293495178222656,0.0002560615539550781
0.0002262592315673828,0.00024509429931640625
0.0002770423889160156,0.00023746490478515625
0.00026679039001464844,0.0002880096435546875
0.00020766258239746094,0.0002760887145996094
0.00023508071899414062,0.00020122528076171875
0.0009894371032714844,0.0003151893615722656
0.0002162456512451172,0.00023698806762695312
0.0002808570861816406,0.00019693374633789062
0.0002429485321044922,0.0002453327178955078
0.00017690658569335938,0.00022172927856445312
0.0004153251647949219,0.0001590251922607422
0.0001804828643798828,0.0004010200500488281
0.00022149085998535156,0.00015735626220703125
0.0002663135528564453,0.00019168853759765625
0.0002105236053466797,0.0002524852752685547
0.0002193450927734375,0.0002162456512451172
0.0005564689636230469,0.00019407272338867188
0.00019478797912597656,0.0002110004425048828
0.00019550323486328125,0.0002110004425048828
0.00019431114196777344,0.0002117156982421875
0.00020742416381835938,0.00020265579223632812
0.00018668174743652344,0.00019431114196777344
0.0002415180206298828,0.0001971721649169922
0.00017786026000976562,0.00022411346435546875
0.0002396106719970703,0.00015616416931152344
0.00023698806762695312,0.00025582313537597656
0.0002117156982421875,0.00022292137145996094
0.0001742839813232422,0.00016307830810546875
0.0002079010009765625,0.00015473365783691406
0.00017833709716796875,0.00017762184143066406
0.00020551681518554688,0.0001647472381591797
0.00019359588623046875,0.00018978118896484375
0.00020265579223632812,0.00015020370483398438
0.0001838207244873047,0.0001900196075439453
0.00018787384033203125,0.00015974044799804688
0.0003342628479003906,0.00018787384033203125
0.00018739700317382812,0.00023221969604492188
0.0002837181091308594,0.0001895427703857422
0.0011780261993408203,0.0002238750457763672
0.0001823902130126953,0.0004284381866455078
0.0002639293670654297,0.00016641616821289062
0.0002334117889404297,0.0002727508544921875
0.00018858909606933594,0.0001933574676513672
0.00019621849060058594,0.00016427040100097656
0.00021457672119140625,0.0001735687255859375
0.0001842975616455078,0.0002269744873046875
0.00018072128295898438,0.00015664100646972656
0.00017976760864257812,0.0001456737518310547
0.00020837783813476562,0.0001499652862548828
0.00020956993103027344,0.0001876354217529297
0.0001780986785888672,0.00018477439880371094
0.00024580955505371094,0.000164031982421875
0.0001780986785888672,0.0003380775451660156
0.00019741058349609375,0.00015425682067871094
0.000179290771484375,0.00018167495727539062
0.00018072128295898438,0.00015354156494140625
0.00016736984252929688,0.0001590251922607422
0.00017976760864257812,0.000148773193359375
0.0001842975616455078,0.000179290771484375
0.00017404556274414062,0.00019121170043945312
0.0001938343048095703,0.00018095970153808594
0.00020956993103027344,0.00019025802612304688
0.00017952919006347656,0.00017881393432617188
0.000209808349609375,0.00019621849060058594
0.00019216537475585938,0.00020933151245117188
0.0002009868621826172,0.00019216537475585938
0.0002033710479736328,0.00020575523376464844
0.0001842975616455078,0.00020360946655273438
0.0001819133758544922,0.00015616416931152344
0.00017786026000976562,0.0001537799835205078
0.0001773834228515625,0.000152587890625
0.0001811981201171875,0.00015735626220703125
0.00019049644470214844,0.00015354156494140625
0.00035309791564941406,0.000164031982421875
0.00018095970153808594,0.00018525123596191406
0.00019812583923339844,0.00018310546875
0.0002117156982421875,0.00016736984252929688
0.0002090930938720703,0.0002002716064453125
0.00020384788513183594,0.00017213821411132812
0.0001819133758544922,0.00015163421630859375
0.00020384788513183594,0.00015211105346679688
0.000186920166015625,0.0001804828643798828
0.00020551681518554688,0.00017118453979492188
0.00021219253540039062,0.0001952648162841797
0.0007812976837158203,0.0001811981201171875
0.0002205371856689453,0.00013947486877441406
0.00020265579223632812,0.000186920166015625
0.00019788742065429688,0.00015544891357421875
0.0001823902130126953,0.00018215179443359375
0.00019693374633789062,0.00016498565673828125
0.00022029876708984375,0.00018167495727539062
0.00020837783813476562,0.0001926422119140625
0.00019979476928710938,0.00016045570373535156
0.00020122528076171875,0.00018548965454101562
0.0001926422119140625,0.00018334388732910156
0.00019812583923339844,0.0001735687255859375
0.0002338886260986328,0.00018596649169921875
0.00022935867309570312,0.00019073486328125
0.0002262592315673828,0.0002124309539794922
0.0001842975616455078,0.00020551681518554688
0.0002346038818359375,0.00017499923706054688
0.00018596649169921875,0.00019168853759765625
0.00018310546875,0.00016546249389648438
0.00024175643920898438,0.00016832351684570312
0.00021338462829589844,0.00019049644470214844
0.00021719932556152344,0.0001652240753173828
0.00024056434631347656,0.0001964569091796875
0.0001876354217529297,0.00020623207092285156
0.0002353191375732422,0.00015497207641601562
0.00020074844360351562,0.00019598007202148438
0.00021982192993164062,0.00018668174743652344
0.00020503997802734375,0.0001685619354248047
0.00020003318786621094,0.00018167495727539062
0.0002396106719970703,0.0001671314239501953
0.00021338462829589844,0.00019741058349609375
0.00017499923706054688,0.00019550323486328125
0.000209808349609375,0.00018787384033203125
0.0002028942108154297,0.00022339820861816406
0.00021219253540039062,0.00022125244140625
0.00019741058349609375,0.00022125244140625
0.000217437744140625,0.00020551681518554688
0.00020837783813476562,0.00022268295288085938
0.0002281665802001953,0.00022363662719726562
0.00022411346435546875,0.00024271011352539062
0.00021409988403320312,0.00023651123046875
0.0002753734588623047,0.0002295970916748047
0.00022912025451660156,0.0002644062042236328
0.0002522468566894531,0.00024199485778808594
0.000247955322265625,0.0002455711364746094
0.00023031234741210938,0.00024056434631347656
0.00024819374084472656,0.00024366378784179688
0.00023937225341796875,0.0002334117889404297
0.00022840499877929688,0.00022983551025390625
0.00024056434631347656,0.00021219253540039062
0.0002467632293701172,0.00023627281188964844
0.00022339820861816406,0.0002338886260986328
0.00023627281188964844,0.0002372264862060547
0.00023365020751953125,0.0002205371856689453
0.0002231597900390625,0.00024247169494628906
0.00023651123046875,0.00021648406982421875
0.00022411346435546875,0.00024700164794921875
0.00024318695068359375,0.000217437744140625
0.000244140625,0.00022864341735839844
0.00024271011352539062,0.00022721290588378906
0.00022673606872558594,0.00022459030151367188
0.0002448558807373047,0.000217437744140625
0.0002357959747314453,0.00023293495178222656
0.0002319812774658203,0.00024318695068359375
0.00023245811462402344,0.00024628639221191406
0.0002315044403076172,0.00021791458129882812
0.0002503395080566406,0.00022268295288085938
0.00024271011352539062,0.00026345252990722656
0.00023698806762695312,0.0002338886260986328
0.0002491474151611328,0.0002510547637939453
0.00024056434631347656,0.00023436546325683594
0.0002300739288330078,0.00022745132446289062
0.00024437904357910156,0.00023865699768066406
0.00026798248291015625,0.00023221969604492188
0.0002384185791015625,0.0002567768096923828
0.0002162456512451172,0.0002453327178955078
0.0002474784851074219,0.0002315044403076172
0.0002498626708984375,0.00025343894958496094
0.0002486705780029297,0.0002346038818359375
0.0002739429473876953,0.0002384185791015625
0.0002472400665283203,0.0002586841583251953
0.0002231597900390625,0.0002582073211669922
0.0002231597900390625,0.00019741058349609375
0.00021457672119140625,0.00023984909057617188
0.0002377033233642578,0.00021982192993164062
0.00024008750915527344,0.00022482872009277344
0.00023365020751953125,0.0002307891845703125
0.00022292137145996094,0.00024008750915527344
0.0002231597900390625,0.00020837783813476562
0.00023818016052246094,0.00021314620971679688
0.000240325927734375,0.00024580955505371094
0.00023698806762695312,0.0002257823944091797
0.00023293495178222656,0.0002446174621582031
0.00022029876708984375,0.00024127960205078125
0.0002467632293701172,0.0002262592315673828
0.00021409988403320312,0.00024127960205078125
0.00021791458129882812,0.0002238750457763672
0.000217437744140625,0.00019931793212890625
0.00023794174194335938,0.0002300739288330078
0.00024080276489257812,0.00023055076599121094
0.0002067089080810547,0.00022983551025390625
0.0002269744873046875,0.00021576881408691406
0.00020694732666015625,0.00020599365234375
0.00023889541625976562,0.0002231597900390625
0.00022411346435546875,0.00021529197692871094
0.0002288818359375,0.00020503997802734375
0.000244140625,0.0002129077911376953
0.0002346038818359375,0.0002295970916748047
0.0002543926239013672,0.0002467632293701172
0.00023102760314941406,0.0002396106719970703
0.00021719932556152344,0.00023794174194335938
0.0002129077911376953,0.000244140625
0.0002460479736328125,0.0002200603485107422
0.0002429485321044922,0.00023984909057617188
0.00024008750915527344,0.00022983551025390625
0.00023651123046875,0.000247955322265625
0.00023365020751953125,0.00022792816162109375
0.0002474784851074219,0.0002200603485107422
0.0002455711364746094,0.00023245811462402344
0.00023508071899414062,0.0002346038818359375
0.00024056434631347656,0.00024580955505371094
0.00034356117248535156,0.00022721290588378906
0.00024247169494628906,0.0002789497375488281
0.00023818016052246094,0.00022840499877929688
0.00023984909057617188,0.00022935867309570312
0.0002422332763671875,0.0002472400665283203
0.0002722740173339844,0.00022912025451660156
0.0002319812774658203,0.0002567768096923828
0.00022530555725097656,0.00023889541625976562
0.00022912025451660156,0.0002148151397705078
0.0002598762512207031,0.00024366378784179688
0.000240325927734375,0.0002455711364746094
0.00026607513427734375,0.00023221969604492188
0.0002491474151611328,0.0002799034118652344
0.0002288818359375,0.00023317337036132812
0.00025343894958496094,0.00023865699768066406
0.00022721290588378906,0.00024247169494628906
0.0002338886260986328,0.00023508071899414062
0.00023055076599121094,0.00024199485778808594
0.00023674964904785156,0.00024580955505371094
0.000186920166015625,0.0002472400665283203
0.0002651214599609375,0.00020599365234375
0.00024008750915527344,0.00024056434631347656
0.0002734661102294922,0.00025177001953125
0.00023055076599121094,0.0002639293670654297
0.0002288818359375,0.00025010108947753906
0.00022363662719726562,0.0002460479736328125
0.0002288818359375,0.00023365020751953125
0.00023937225341796875,0.0002167224884033203
0.00023484230041503906,0.00025391578674316406
0.00024175643920898438,0.0002238750457763672
0.0002465248107910156,0.0002334117889404297
0.00022554397583007812,0.0002334117889404297
0.00022554397583007812,0.000209808349609375
0.0002467632293701172,0.0002357959747314453
0.0002586841583251953,0.0002377033233642578
0.000232696533203125,0.00024390220642089844
0.00024437904357910156,0.0002474784851074219
0.00023555755615234375,0.00023031234741210938
0.00024509429931640625,0.0002460479736328125
0.00023865699768066406,0.00023889541625976562
0.00036454200744628906,0.0002372264862060547
0.0002579689025878906,0.0003440380096435547
0.00022864341735839844,0.000263214111328125
0.00023603439331054688,0.00023889541625976562
0.0002434253692626953,0.0002503395080566406
0.0002586841583251953,0.00022983551025390625
0.00022649765014648438,0.0002474784851074219
0.0002493858337402344,0.000232696533203125
0.0002357959747314453,0.0002391338348388672
0.0002300739288330078,0.0002453327178955078
0.0002353191375732422,0.00023865699768066406
0.00022864341735839844,0.0002484321594238281
0.0002200603485107422,0.0002396106719970703
0.00023746490478515625,0.0002129077911376953
0.00023484230041503906,0.00025081634521484375
0.00023603439331054688,0.00022077560424804688
0.0002346038818359375,0.0002484321594238281
0.0002205371856689453,0.00022721290588378906
0.0002346038818359375,0.00020599365234375
0.0002422332763671875,0.0002372264862060547
0.00026726722717285156,0.00023436546325683594
0.0002181529998779297,0.00023365020751953125
0.00022101402282714844,0.0002071857452392578
0.00023102760314941406,0.00022935867309570312
0.000244140625,0.00023984909057617188
0.0002446174621582031,0.00022649765014648438
0.0002391338348388672,0.0002300739288330078
0.00023508071899414062,0.0002460479736328125
0.00022077560424804688,0.000225067138671875
0.0002410411834716797,0.0002257823944091797
0.00022792816162109375,0.00023245811462402344
0.00025343894958496094,0.00024008750915527344
0.00022649765014648438,0.0002608299255371094
0.0002143383026123047,0.0002396106719970703
0.00024247169494628906,0.0002219676971435547
0.00023174285888671875,0.00024890899658203125
0.0002262592315673828,0.000240325927734375
0.00023174285888671875,0.00024199485778808594
0.00026154518127441406,0.0002474784851074219
0.00025343894958496094,0.0002617835998535156
0.0002295970916748047,0.00025343894958496094
0.0002243518829345703,0.00022935867309570312
0.00023031234741210938,0.00022459030151367188
0.00022864341735839844,0.0002295970916748047
0.0002377033233642578,0.0002288818359375
0.00022172927856445312,0.0002377033233642578
0.0002143383026123047,0.00022172927856445312
0.00024890899658203125,0.0002143383026123047
0.00023031234741210938,0.0002493858337402344
0.0002491474151611328,0.00023055076599121094
0.0002467632293701172,0.00023937225341796875
0.0002357959747314453,0.0002467632293701172
0.0002346038818359375,0.0002307891845703125
0.00021266937255859375,0.0002334117889404297
0.0002522468566894531,0.00021266937255859375
0.0002491474151611328,0.0002484321594238281
0.0002474784851074219,0.0002491474151611328
0.0003056526184082031,0.0002372264862060547
0.00024962425231933594,0.00023508071899414062
0.00024080276489257812,0.00025081634521484375
0.00021338462829589844,0.0002410411834716797
0.00024890899658203125,0.00021696090698242188
0.0002460479736328125,0.00024890899658203125
0.00020575523376464844,0.00024199485778808594
0.000255584716796875,0.0002071857452392578
0.0002467632293701172,0.00025534629821777344
0.00023603439331054688,0.0002467632293701172
0.0002315044403076172,0.00023603439331054688
0.00024819374084472656,0.00023484230041503906
0.00024390220642089844,0.00024819374084472656
0.000331878662109375,0.00024056434631347656
0.00025534629821777344,0.0002086162567138672
0.00024819374084472656,0.00025534629821777344
0.00025010108947753906,0.00023746490478515625
0.0002498626708984375,0.0002410411834716797
0.00025153160095214844,0.0002498626708984375
0.00023436546325683594,0.00025153160095214844
0.0002548694610595703,0.0002276897430419922
0.00024628639221191406,0.0002541542053222656
0.0002524852752685547,0.0002453327178955078
0.00025391578674316406,0.0002522468566894531
0.000247955322265625,0.00025343894958496094
0.00022840499877929688,0.00024819374084472656
0.00023365020751953125,0.00022840499877929688
0.0002512931823730469,0.000240325927734375
0.0002567768096923828,0.0002484321594238281
0.00023412704467773438,0.0002567768096923828
0.00024890899658203125,0.00023031234741210938
0.000255584716796875,0.00024700164794921875
0.0002384185791015625,0.00025534629821777344
0.0002601146697998047,0.0002384185791015625
0.0002486705780029297,0.0002589225769042969
0.000232696533203125,0.0002484321594238281
0.00025963783264160156,0.000232696533203125
0.0002262592315673828,0.0002446174621582031
0.00025153160095214844,0.0002257823944091797
0.0002281665802001953,0.0002498626708984375
0.00025200843811035156,0.0002281665802001953
0.00025010108947753906,0.0002512931823730469
0.00025177001953125,0.00025010108947753906
0.0002503395080566406,0.00025177001953125
0.00021314620971679688,0.00024890899658203125
0.0002548694610595703,0.00021314620971679688
0.0002493858337402344,0.0002543926239013672
0.00020456314086914062,0.00024962425231933594
0.00021719932556152344,0.0002067089080810547
0.00025081634521484375,0.00021719932556152344
0.0002353191375732422,0.00025081634521484375
0.0002474784851074219,0.00023365020751953125
0.0002391338348388672,0.0002474784851074219
0.0002522468566894531,0.00023937225341796875
0.0002300739288330078,0.0002505779266357422
0.0002751350402832031,0.00022983551025390625
0.0002505779266357422,0.0002753734588623047
0.00024080276489257812,0.0002505779266357422
0.0002646446228027344,0.00024056434631347656
0.0002422332763671875,0.000263214111328125
0.00024437904357910156,0.0002422332763671875
0.00025272369384765625,0.0002315044403076172
0.0002315044403076172,0.00025272369384765625
0.0002570152282714844,0.00023317337036132812
0.00023174285888671875,0.0002570152282714844
0.00025343894958496094,0.00022912025451660156
0.000225067138671875,0.00025010108947753906
0.0002713203430175781,0.000225067138671875
0.0002486705780029297,0.00026154518127441406
0.000247955322265625,0.0002486705780029297
0.00028014183044433594,0.0002472400665283203
0.0002593994140625,0.00021266937255859375
0.0002493858337402344,0.0002567768096923828
0.0002503395080566406,0.0002486705780029297
0.0001983642578125,0.0002491474151611328
0.0002524852752685547,0.0001983642578125
0.0003101825714111328,0.00025177001953125
0.00021982192993164062,0.0002219676971435547
0.00025773048400878906,0.00021958351135253906
0.0002541542053222656,0.0002579689025878906
0.0002467632293701172,0.0002536773681640625
0.0002541542053222656,0.0002467632293701172
0.00023055076599121094,0.0002541542053222656
0.0002753734588623047,0.00023055076599121094
0.0002505779266357422,0.0002753734588623047
0.0002524852752685547,0.0002505779266357422
0.00023245811462402344,0.00025200843811035156
0.00026488304138183594,0.00023245811462402344
0.0002605915069580078,0.00026488304138183594
0.00023126602172851562,0.00026035308837890625
0.00024962425231933594,0.00023102760314941406
0.00024700164794921875,0.00023889541625976562
0.00024962425231933594,0.0002455711364746094
0.0002579689025878906,0.0002498626708984375
0.0002562999725341797,0.0002579689025878906
0.00024056434631347656,0.0002562999725341797
0.00023794174194335938,0.00023937225341796875
0.00024771690368652344,0.00023651123046875
0.0002453327178955078,0.000247955322265625
0.00024890899658203125,0.0002453327178955078
0.0002391338348388672,0.0002486705780029297
0.00021910667419433594,0.00023889541625976562
0.0002498626708984375,0.00021910667419433594
0.00025177001953125,0.00024771690368652344
0.00022935867309570312,0.00025153160095214844
0.0002493858337402344,0.00022912025451660156
0.0002498626708984375,0.0002474784851074219
0.0002532005310058594,0.00024962425231933594
0.0002288818359375,0.0002532005310058594
0.00024390220642089844,0.0002346038818359375
0.00025534629821777344,0.00024390220642089844
0.00025153160095214844,0.0002548694610595703
0.0002541542053222656,0.00025153160095214844
0.0002532005310058594,0.00024318695068359375
0.0002522468566894531,0.0002532005310058594
0.000247955322265625,0.0002522468566894531
0.0002052783966064453,0.00024771690368652344
0.0002071857452392578,0.0002079010009765625
0.00023365020751953125,0.00020885467529296875
0.00025963783264160156,0.0002338886260986328
0.000255584716796875,0.00025963783264160156
0.00021505355834960938,0.000255584716796875
0.000232696533203125,0.0002143383026123047
0.00023174285888671875,0.0002307891845703125
0.0004241466522216797,0.00022983551025390625
0.0002067089080810547,0.00042438507080078125
0.00023412704467773438,0.000209808349609375
0.0002334117889404297,0.0002334117889404297
0.0002696514129638672,0.00021839141845703125
0.00025653839111328125,0.00026988983154296875
0.0002512931823730469,0.00025653839111328125
0.0002334117889404297,0.00024771690368652344
0.00026679039001464844,0.00023484230041503906
0.0002560615539550781,0.0002665519714355469
0.00020956993103027344,0.00025010108947753906
0.00021338462829589844,0.00020956993103027344
0.0003802776336669922,0.00021886825561523438
0.0002262592315673828,0.0002338886260986328
0.00021505355834960938,0.00022602081298828125
0.0002281665802001953,0.0002224445343017578
0.000255584716796875,0.0002257823944091797
0.00024890899658203125,0.0002536773681640625
0.00025534629821777344,0.0002465248107910156
0.0002532005310058594,0.0002551078796386719
0.00020575523376464844,0.00025391578674316406
0.00024962425231933594,0.00021076202392578125
0.00023698806762695312,0.0002491474151611328
0.0002486705780029297,0.00023746490478515625
0.0002510547637939453,0.0002486705780029297
0.00025081634521484375,0.0002510547637939453
0.0002560615539550781,0.0002474784851074219
0.0002570152282714844,0.0002560615539550781
0.00025177001953125,0.0002570152282714844
0.00024080276489257812,0.00025200843811035156
0.0002124309539794922,0.0002357959747314453
0.00021505355834960938,0.00022029876708984375
0.0002338886260986328,0.00021529197692871094
0.00024771690368652344,0.00023436546325683594
0.00022602081298828125,0.00024771690368652344
0.0002529621124267578,0.0002262592315673828
0.00023102760314941406,0.0002532005310058594
0.0002543926239013672,0.00023055076599121094
0.00025963783264160156,0.00025463104248046875
0.0002498626708984375,0.0002472400665283203
0.0002338886260986328,0.00024700164794921875
0.0002465248107910156,0.00023674964904785156
0.00025534629821777344,0.000247955322265625
0.00021886825561523438,0.0002493858337402344
0.0002524852752685547,0.0002224445343017578
0.00023674964904785156,0.0002512931823730469
0.0002529621124267578,0.00023674964904785156
0.00025343894958496094,0.0002532005310058594
0.0002551078796386719,0.0002512931823730469
0.00025177001953125,0.0002551078796386719
0.00023174285888671875,0.00023603439331054688
0.0002002716064453125,0.0002319812774658203
0.0002522468566894531,0.0002028942108154297
0.00024819374084472656,0.00025200843811035156
0.00023055076599121094,0.000247955322265625
0.00025391578674316406,0.0002295970916748047
0.0002484321594238281,0.00025081634521484375
0.0002524852752685547,0.0002455711364746094
0.00021195411682128906,0.00025200843811035156
0.0002613067626953125,0.00021696090698242188
0.0001990795135498047,0.00026106834411621094
0.00020647048950195312,0.00019860267639160156
0.00021028518676757812,0.00020813941955566406
