sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.018139601,0.019078016,0.018042803,0.018683672,0.017965317,0.018366337,0.018277884,0.017857075,0.018137217,0.019453287,0.019798756,0.018792391,0.018306732,0.019501925,0.019741774,0.017857075,0.019463778,0.019632101,0.018569231,0.018826962,0.019614935,0.019466400,0.019195080,0.019093752,0.018070698,0.019231796,0.018011093,0.018091440,0.015694618,0.018979788,0.018415928,0.018296003,0.019136667,0.018522024,0.019796371,0.019059420,0.018220663,0.018950939,0.018230677,0.019717932,0.018888474,0.018680811,0.017828465,0.019121647,0.019206047,0.017857552,0.019302607,0.018308878,0.018658638,0.019035578,0.017843723,0.019535780,0.018802643,0.017770529,0.019330263,0.017783165,0.019424915,0.017921448,0.019327641,0.019235849,0.017785311,0.017678738,0.019030333,0.018112421,0.018580675,0.018540144,0.019680738,0.018492460,0.018263102,0.017700672,0.018765926,0.018304586,0.019664764,0.019201517,0.017963886,0.018473387,0.019633293,0.018841982,0.018742323,0.017747641,0.018881083,0.019381285,0.019150496,0.017885685,0.019583941,0.019059658,0.018192053,0.018624306,0.019408226,0.018639803,0.018472433,0.018507242,0.018902540,0.018714428,0.018973589,0.018028975,0.018512011,0.019743443,0.018550396,0.019570589,0.019424438,0.019706726,0.019772291,0.019142151,0.018000603,0.019706011,0.019219637,0.018883944,0.019021749,0.019045353,0.018011093,0.019265413,0.018215895,0.018407822,0.019587517,0.019512892,0.018441200,0.018414736,0.018169641,0.018945932,0.018153906,0.019518375,0.018314600,0.018135786,0.018173933,0.019813061,0.019025087,0.019265413
0.018107414,0.019054174,0.018054724,0.018718719,0.018048048,0.018416882,0.018285036,0.017887354,0.018103123,0.019417524,0.019676924,0.018860102,0.018356562,0.019489050,0.019695759,0.017879248,0.019439459,0.019574404,0.018577099,0.018849850,0.019577026,0.019350290,0.019073486,0.019088268,0.018069983,0.019323826,0.018070936,0.018072128,0.015631914,0.018967628,0.018233299,0.018308163,0.019108057,0.018515348,0.019961357,0.018977165,0.018276453,0.018963814,0.018241405,0.019713879,0.018804550,0.018645525,0.017866373,0.019074678,0.019213676,0.017755032,0.019377708,0.018342257,0.018671513,0.018984795,0.017899990,0.019509077,0.018771887,0.017791033,0.019225359,0.017827988,0.019360542,0.017966509,0.019288540,0.019180775,0.017873526,0.017705917,0.019034863,0.018011570,0.018591881,0.018506289,0.019714355,0.018503428,0.018302917,0.017732859,0.018765450,0.017925262,0.019680977,0.019236565,0.018072605,0.018624306,0.019623756,0.018812418,0.018696547,0.017790556,0.018862486,0.019335985,0.019154787,0.017963648,0.019509077,0.019057512,0.018221140,0.018615484,0.019321442,0.018617630,0.018487930,0.018429041,0.018905640,0.018663406,0.018762589,0.018130779,0.018473625,0.019752264,0.018549204,0.019558668,0.019429684,0.019679070,0.019553423,0.019133329,0.018093824,0.019649267,0.019170523,0.018849850,0.019075394,0.019025326,0.018002272,0.019217968,0.018344164,0.018361807,0.019544125,0.019374609,0.018431187,0.018473148,0.018201351,0.018998623,0.018162012,0.019496918,0.018344879,0.018173695,0.018184423,0.019763947,0.018931866,0.019236088
0.018093348,0.019085884,0.018046856,0.019174814,0.018015146,0.018388510,0.018269300,0.017875195,0.018062592,0.019477844,0.019727945,0.019041061,0.018295288,0.019552469,0.019840002,0.017852306,0.019505501,0.019726038,0.020561218,0.018857718,0.019687176,0.019429684,0.019216537,0.019129753,0.018035173,0.019280195,0.017964363,0.018143892,0.015652895,0.019029856,0.018209457,0.018272161,0.019221306,0.018548965,0.019639015,0.019012451,0.018228531,0.018954039,0.018234253,0.021168232,0.018764973,0.018695831,0.017851830,0.019168615,0.019248724,0.017818689,0.019378185,0.018352270,0.018683195,0.019064426,0.017879725,0.019570351,0.018885851,0.017757177,0.019305706,0.017803431,0.019466162,0.017912149,0.019349813,0.019269943,0.017806768,0.017693281,0.019051552,0.018058777,0.018644333,0.018553495,0.019707203,0.018544197,0.018263102,0.017729044,0.018799782,0.017926455,0.019736052,0.019268990,0.018070221,0.018508434,0.019640446,0.018843174,0.018740654,0.017784595,0.018910646,0.019459248,0.019135475,0.017902851,0.019623041,0.019089937,0.018175125,0.018626213,0.019377947,0.018669367,0.018489599,0.018444777,0.018921375,0.018734455,0.018886328,0.018067837,0.018456221,0.019795418,0.018593311,0.019572735,0.019430161,0.019751072,0.019821167,0.019219875,0.018185616,0.019791603,0.019180059,0.018900633,0.019063711,0.019149065,0.017955065,0.019312859,0.018255949,0.018359661,0.019610643,0.019524336,0.018402100,0.018424273,0.018086195,0.019006014,0.018167973,0.019566298,0.018311501,0.018154621,0.018215895,0.019809961,0.018980742,0.019315243
0.018047333,0.019199610,0.018008232,0.018680334,0.018025875,0.018320084,0.018325090,0.017799139,0.018066645,0.019309044,0.019613266,0.018745422,0.018283129,0.019388437,0.019638300,0.017800093,0.019341946,0.019622326,0.018478155,0.018764973,0.019569397,0.019365072,0.019146919,0.019079685,0.017989635,0.019164085,0.017997980,0.018011570,0.015659094,0.018939972,0.018182039,0.018231153,0.019130468,0.018477440,0.019411325,0.019043684,0.018207788,0.018916368,0.018169880,0.019651413,0.018712282,0.018618345,0.017789602,0.019020796,0.019228697,0.017685175,0.019224644,0.018320084,0.018636942,0.018969059,0.017781496,0.019446850,0.018866301,0.017708778,0.019202709,0.017741203,0.019305944,0.017922163,0.019230843,0.019250870,0.017819881,0.017644882,0.018994570,0.017937422,0.018532276,0.018475771,0.019609213,0.018497229,0.018227816,0.017678261,0.019012213,0.017875433,0.019609451,0.019071341,0.017956257,0.018417358,0.019590616,0.018779993,0.018651009,0.017719030,0.018810987,0.019371748,0.019047022,0.017845154,0.019494534,0.018989086,0.018161058,0.018596649,0.019259930,0.018564701,0.018443108,0.018488646,0.018835545,0.018614531,0.018906116,0.017986536,0.018396378,0.019941092,0.018508911,0.019443989,0.019283772,0.019574642,0.019550562,0.019046068,0.018008232,0.019714832,0.019107819,0.018821478,0.018951178,0.018989086,0.018044710,0.019199371,0.018194437,0.018321276,0.019494057,0.019329071,0.018353939,0.018373966,0.018126726,0.018894911,0.018156052,0.019412518,0.018337250,0.018093586,0.018223286,0.019665718,0.018944740,0.019174576
0.018115520,0.019022226,0.018033028,0.018659353,0.018021107,0.018339634,0.018262148,0.017863989,0.018091679,0.019438982,0.019833803,0.018754005,0.018287659,0.019455910,0.019715309,0.017869711,0.019495726,0.019709826,0.018540382,0.018813133,0.019596815,0.019339561,0.019044399,0.019088507,0.018122911,0.019191265,0.018046618,0.018067837,0.015659094,0.018964529,0.018264532,0.018270731,0.019115210,0.018509150,0.019482374,0.018959999,0.018234730,0.018965960,0.018218517,0.019707203,0.018721819,0.018633127,0.017835855,0.019148827,0.019185066,0.017738104,0.019261837,0.018302679,0.018677235,0.019008160,0.017816782,0.019513845,0.018786907,0.017799616,0.019308805,0.017784834,0.019794941,0.017908096,0.019273996,0.019231319,0.017795086,0.017691612,0.018985510,0.017961979,0.018601418,0.018460989,0.019623041,0.018461466,0.018264532,0.017700672,0.018826962,0.017918110,0.019689322,0.019159317,0.018008471,0.018502235,0.019752026,0.018804312,0.018687248,0.017750263,0.018842697,0.019387960,0.019096851,0.017921448,0.019530773,0.019102097,0.018166065,0.018611431,0.019278526,0.018606186,0.018442392,0.018413305,0.018927574,0.018629789,0.018690825,0.018065929,0.018419743,0.019772768,0.018586397,0.019518375,0.019331932,0.019745827,0.019613981,0.019092560,0.018027067,0.019696712,0.019116879,0.018862247,0.019091845,0.019018650,0.017957926,0.019231558,0.018242836,0.018355846,0.019597054,0.019405603,0.018481493,0.018456459,0.018130541,0.019034147,0.018311024,0.019555330,0.018347502,0.018144608,0.018334627,0.019772053,0.018940449,0.019477129
0.018092871,0.019212484,0.018029451,0.018744230,0.017995119,0.018328190,0.018256664,0.017870188,0.018188953,0.019395351,0.019671679,0.018989563,0.018320322,0.019469023,0.019683838,0.017927170,0.019430876,0.019613981,0.018519402,0.018798113,0.019649029,0.019347429,0.019275904,0.019069672,0.018065691,0.019253731,0.018104792,0.018123150,0.015623093,0.018942833,0.018210411,0.018301725,0.019084930,0.018591404,0.019456387,0.019229889,0.018205643,0.018913984,0.018193483,0.019671440,0.018901348,0.018661261,0.017849207,0.019091845,0.019134760,0.017746210,0.019272089,0.018306971,0.018648863,0.018994570,0.017889738,0.019473553,0.018774748,0.017761946,0.019300461,0.017782688,0.019375563,0.017906427,0.019261599,0.019184351,0.017823219,0.017674685,0.018959045,0.018139362,0.018573523,0.018474102,0.019677639,0.018485308,0.018285751,0.017752647,0.018782377,0.018066645,0.019611835,0.019170046,0.017981052,0.018417835,0.019594431,0.018791437,0.018698454,0.017765284,0.018806458,0.019314051,0.019130468,0.017891645,0.019538641,0.019023895,0.018152475,0.018593550,0.019297361,0.018620253,0.018452168,0.018473864,0.018841505,0.018693447,0.018771887,0.018047333,0.018492937,0.019711256,0.018645763,0.019526482,0.019333363,0.019672394,0.019650459,0.019108295,0.018002272,0.019783020,0.019126177,0.018939495,0.019036055,0.018984079,0.017924786,0.019212961,0.018271685,0.018321276,0.019576311,0.019393444,0.018367052,0.018383503,0.018226147,0.019004822,0.018129826,0.019523144,0.018273115,0.018222094,0.018149614,0.019727707,0.018873930,0.019196272
0.018074274,0.018985987,0.018016815,0.018609285,0.017997503,0.018407583,0.018245697,0.017819881,0.018045664,0.019390821,0.019638777,0.018779755,0.018334627,0.019449234,0.019671202,0.017828465,0.019399643,0.019579411,0.018481493,0.018773556,0.019682884,0.019317627,0.019017458,0.019012213,0.018058062,0.019182205,0.017920971,0.018019199,0.015649080,0.018904924,0.018136263,0.018275023,0.019052744,0.018430710,0.019677639,0.019042492,0.018189669,0.018880129,0.018175840,0.019695759,0.018708229,0.019580126,0.017815351,0.019170046,0.019132137,0.017702103,0.019238234,0.018264532,0.018592834,0.018930435,0.017814398,0.019445896,0.018717051,0.017723799,0.019289017,0.018992901,0.019331217,0.017919779,0.019251585,0.019149303,0.017839670,0.017699480,0.018922091,0.019020081,0.018542290,0.018441200,0.019622564,0.018430710,0.018434763,0.017679930,0.018689632,0.017851353,0.019607067,0.019115925,0.017949343,0.018377304,0.019694328,0.018734694,0.018621206,0.017761230,0.018783092,0.019289494,0.019090891,0.017846107,0.019510984,0.019071817,0.018165350,0.018559217,0.019262552,0.018597603,0.018475294,0.018433571,0.018822908,0.018581152,0.018688440,0.017971754,0.018407822,0.019687414,0.018513680,0.019587040,0.019340277,0.019627571,0.019596338,0.019032478,0.017976522,0.019779444,0.019056797,0.018790483,0.018957615,0.018967867,0.017902613,0.019217253,0.018205881,0.018302441,0.019500256,0.019370794,0.018311977,0.018478155,0.018157721,0.018872023,0.018211126,0.019446850,0.018292665,0.018205166,0.018275023,0.019713163,0.018953323,0.019187450
0.018134117,0.019094229,0.018060684,0.018692732,0.018037796,0.018372297,0.018287897,0.017878056,0.018092394,0.019452572,0.019657373,0.018916368,0.018328905,0.019464970,0.019722223,0.017877817,0.019457340,0.019613981,0.018634319,0.018875837,0.019609928,0.019406557,0.019246817,0.019091845,0.018083811,0.019260406,0.017968655,0.018186092,0.015669107,0.018985271,0.018311024,0.018335581,0.019124031,0.018519640,0.019514322,0.019113541,0.018314123,0.018909931,0.018215179,0.019710541,0.018833160,0.018658638,0.017848969,0.019121647,0.019165039,0.017758608,0.019336700,0.018391609,0.018635035,0.019021034,0.017883301,0.019571543,0.018928528,0.017822981,0.019290209,0.017828465,0.019383907,0.017932177,0.019309521,0.019187927,0.017844200,0.017757893,0.018995762,0.018008947,0.018565655,0.018519163,0.019632339,0.018497229,0.018310547,0.017730951,0.018878698,0.017911911,0.019661903,0.019165039,0.018055439,0.018532991,0.019571304,0.018828630,0.018691778,0.017777443,0.018870354,0.019327879,0.019189358,0.017909050,0.019518137,0.019047737,0.018246889,0.018588781,0.019384861,0.018631458,0.018477201,0.018435955,0.018960476,0.018717051,0.018744707,0.018080235,0.018456936,0.020192862,0.018569469,0.019506454,0.019360542,0.019643784,0.019598484,0.019101381,0.018076658,0.019669533,0.019117832,0.018923759,0.019019842,0.019017696,0.017946720,0.019334078,0.018234015,0.018359900,0.019571543,0.019447803,0.018439054,0.018401861,0.018128633,0.018968105,0.018190861,0.019498110,0.018387556,0.018166780,0.018224478,0.019739151,0.018899441,0.019240141
0.018107891,0.019073009,0.018041611,0.018721104,0.018008471,0.018354654,0.018373013,0.017854452,0.018282413,0.019441605,0.019830227,0.018928051,0.018395185,0.019528151,0.019743681,0.017886400,0.019492388,0.019639730,0.018518448,0.018851757,0.019780397,0.019387484,0.019091606,0.019114017,0.018302202,0.019236803,0.017936468,0.018049717,0.015632629,0.019070625,0.018153667,0.018254995,0.019182682,0.018489838,0.019869089,0.019001484,0.018211365,0.018907785,0.018232822,0.019761562,0.018747091,0.018649101,0.017826557,0.019183159,0.019247770,0.017708302,0.019334555,0.018299818,0.018630505,0.019043446,0.017842770,0.019524813,0.018861771,0.017745495,0.019298553,0.017794132,0.019408464,0.017915010,0.019320965,0.019323111,0.017808676,0.017665625,0.019003868,0.017981529,0.018570423,0.018489599,0.019820452,0.018505812,0.018236637,0.017701626,0.018813610,0.017895937,0.019691229,0.019193172,0.018006563,0.018433571,0.019712210,0.018810749,0.018680811,0.017752409,0.018861771,0.019406796,0.019206285,0.017880678,0.019605637,0.019070864,0.018201828,0.018651485,0.019322634,0.018618584,0.018453598,0.018390417,0.018945694,0.018665075,0.018833399,0.018125296,0.018464804,0.019777536,0.018510580,0.019561768,0.019382238,0.019718170,0.019622087,0.019174099,0.018029928,0.019863844,0.019150734,0.018867493,0.019047022,0.019128323,0.017936468,0.019278288,0.018318176,0.018346071,0.019594193,0.019445658,0.018373013,0.018534422,0.018083811,0.018980503,0.018119574,0.019531488,0.018272877,0.018088579,0.018142462,0.019780397,0.018942595,0.019278288
0.018091440,0.019111395,0.018030167,0.018745422,0.017995119,0.018417358,0.018352032,0.018018246,0.018314362,0.019494534,0.019724607,0.018879652,0.018417835,0.019538641,0.019824743,0.017889261,0.019541502,0.019671679,0.018640995,0.018867970,0.019673586,0.019456625,0.019133329,0.019138575,0.018075228,0.019293308,0.018042803,0.018174410,0.015663624,0.019033194,0.018196106,0.018336773,0.019186974,0.018574715,0.019573212,0.019032955,0.018280506,0.018970728,0.018273592,0.019812107,0.018817186,0.018694162,0.017928600,0.019174337,0.019243002,0.017748833,0.019321918,0.018353462,0.018687487,0.019067049,0.017793179,0.019637108,0.018859148,0.017781258,0.019325256,0.017832041,0.019475460,0.017912865,0.019343138,0.019264936,0.017799139,0.017719269,0.019057512,0.017988682,0.018651485,0.018563271,0.019696712,0.018596172,0.018259525,0.017815351,0.018873692,0.017914534,0.019782066,0.019227266,0.017991543,0.018475294,0.019762039,0.018928766,0.018741369,0.017753601,0.018880367,0.019394398,0.019199133,0.017909765,0.019642115,0.019298792,0.018195629,0.018675566,0.019404411,0.018646240,0.018522024,0.018562794,0.018929243,0.018709421,0.018781662,0.018102884,0.018495083,0.019806623,0.018553495,0.019579887,0.019409657,0.019740820,0.019673586,0.019163132,0.018039465,0.019743919,0.019197702,0.018955231,0.019067049,0.019085407,0.017953157,0.019306660,0.018368483,0.018375874,0.019637108,0.019531727,0.018419743,0.018440247,0.018263817,0.018997431,0.018172026,0.019563198,0.018385649,0.018133402,0.018189907,0.019821405,0.018964052,0.019286633
0.018300533,0.019216299,0.018212318,0.019175291,0.018140793,0.018541574,0.018488407,0.018004894,0.018483877,0.019642591,0.019958019,0.019027710,0.018558741,0.019683838,0.019940376,0.017985582,0.019658566,0.019816160,0.018754482,0.018994093,0.020009518,0.019585371,0.019239664,0.019260645,0.018275976,0.019409180,0.018074274,0.018222570,0.015651703,0.019197226,0.018338203,0.018424273,0.019311190,0.018750191,0.019661665,0.019152403,0.018377781,0.019249678,0.018369675,0.019899368,0.019119024,0.018845081,0.017977953,0.019311428,0.019356251,0.017880440,0.019466162,0.018470526,0.018808842,0.019206524,0.017944813,0.019724846,0.018947124,0.017892599,0.019477606,0.018130064,0.019584656,0.018183470,0.019487858,0.019377470,0.017973661,0.017845392,0.019168377,0.018214464,0.018751144,0.018690109,0.019858122,0.018685341,0.018416166,0.017884970,0.018914223,0.018056154,0.019858122,0.019352436,0.018141270,0.018653870,0.019816875,0.018996000,0.018856525,0.017920256,0.019039631,0.019555569,0.019256115,0.018058300,0.019758940,0.019214869,0.018327713,0.018765450,0.019534588,0.018753767,0.018635511,0.018592358,0.019115210,0.018845797,0.018931150,0.018197060,0.018612623,0.020053625,0.018704176,0.019734859,0.019553661,0.019871950,0.019798279,0.019296646,0.018190384,0.019955635,0.019384623,0.019051790,0.019172668,0.019177675,0.018084049,0.019445896,0.018414259,0.018500328,0.019780397,0.019637585,0.018561602,0.018569946,0.018259525,0.019120693,0.018289566,0.019701004,0.018467426,0.018303156,0.018307924,0.019969225,0.019119024,0.019429445
0.018045425,0.018992901,0.017961502,0.018801212,0.017904282,0.018277168,0.018210411,0.017765522,0.018049002,0.019392490,0.019661665,0.018734217,0.018272877,0.019473791,0.019720554,0.017761946,0.019444466,0.019564152,0.018532753,0.018791914,0.019582033,0.019365549,0.019015789,0.019035578,0.017958164,0.019176483,0.017901659,0.017984152,0.015635252,0.018916845,0.018101454,0.018204212,0.019089937,0.018458128,0.019434929,0.018905163,0.018135786,0.018918037,0.018161297,0.019667387,0.018648386,0.018656492,0.017722607,0.019065142,0.019216299,0.017618418,0.019223928,0.018282175,0.018585682,0.018960714,0.017770052,0.019496202,0.018786430,0.017661572,0.019230127,0.017709970,0.019377470,0.017868757,0.019252777,0.019285202,0.017720699,0.017582417,0.018984556,0.017920256,0.018525600,0.018453121,0.019611597,0.018439293,0.018168688,0.017594576,0.018687010,0.017815590,0.019640923,0.019121408,0.017883539,0.018445969,0.019615650,0.018756390,0.018637180,0.017674446,0.018813372,0.019313335,0.019150019,0.017800570,0.019569159,0.019095898,0.018086910,0.018519402,0.019322872,0.018699408,0.018403530,0.018357038,0.018839598,0.018620491,0.018866062,0.017951012,0.018377304,0.019723892,0.018525600,0.019531727,0.019317865,0.019658804,0.019587278,0.019136429,0.017967224,0.019675970,0.019172192,0.018817186,0.018972397,0.019046307,0.017840147,0.019201517,0.018131733,0.018248558,0.019531727,0.019429445,0.018328905,0.018335342,0.018021107,0.018914223,0.018143654,0.019464016,0.018223763,0.018068314,0.018265009,0.019731045,0.018848896,0.019190073
0.018147469,0.019024372,0.018050194,0.018722296,0.018096209,0.018385172,0.018306732,0.017876148,0.018072844,0.019412994,0.019753218,0.018830776,0.018362761,0.019458771,0.019731760,0.017896891,0.019459724,0.019609451,0.018559217,0.018828869,0.019669056,0.019449711,0.019107103,0.019057751,0.018057346,0.019203901,0.018020630,0.018122911,0.015662193,0.019046068,0.018207788,0.018319130,0.019103765,0.018562317,0.019447327,0.019053936,0.018249035,0.018899441,0.018243074,0.019673109,0.018790722,0.018630981,0.017858982,0.019109249,0.019284010,0.017785788,0.019249916,0.018324375,0.018658638,0.019035578,0.017810583,0.019484282,0.018793344,0.017782688,0.019301414,0.018062353,0.019416094,0.017931700,0.019330502,0.019249439,0.017910719,0.017740011,0.019002199,0.018050671,0.018661022,0.018550634,0.019751072,0.018622160,0.018293142,0.017845631,0.018753290,0.017928839,0.019652605,0.019154549,0.018008709,0.018437386,0.019641399,0.018889904,0.018731356,0.017782927,0.018849373,0.019354105,0.019068956,0.017897367,0.019554138,0.019035578,0.018220663,0.018592596,0.019325495,0.018597364,0.018575191,0.018475771,0.018882751,0.018646717,0.018763304,0.018035412,0.018455982,0.019759655,0.018517256,0.019546270,0.019343138,0.019664288,0.019584179,0.019173384,0.018067598,0.019727945,0.019144773,0.018916368,0.018998146,0.018994093,0.017960548,0.019234896,0.018371344,0.018363953,0.019572735,0.019390106,0.018402100,0.018412590,0.018207788,0.018952847,0.018154383,0.019505978,0.018339872,0.018148661,0.018171787,0.019775391,0.018898964,0.019234896
0.018030405,0.019170761,0.017954826,0.018679380,0.017928362,0.018345594,0.018181324,0.017806768,0.017961740,0.019421101,0.019646883,0.018910885,0.018220901,0.019508839,0.019704580,0.017736912,0.019437313,0.019595861,0.018508673,0.018795729,0.019607544,0.019379616,0.019099474,0.019101143,0.017944336,0.019216061,0.017911434,0.018061638,0.015696526,0.018921614,0.018086672,0.018238068,0.019144058,0.018493652,0.019448996,0.019016504,0.018181086,0.018897533,0.018144846,0.019741774,0.018767834,0.018653393,0.017736912,0.019138575,0.019152164,0.017661333,0.019265652,0.018221617,0.018602371,0.018992662,0.017833948,0.019536018,0.018763542,0.017655373,0.019231081,0.017728567,0.019368649,0.017870426,0.019263029,0.019185543,0.017708540,0.017674208,0.018976927,0.017866373,0.018614054,0.018447161,0.019692898,0.018508196,0.018199205,0.017636299,0.018727779,0.017809153,0.019687891,0.019230127,0.017896891,0.018467188,0.019599915,0.018780470,0.018674135,0.017693520,0.018803835,0.019317150,0.019072294,0.017904520,0.019500971,0.019039154,0.018077850,0.018572569,0.019339800,0.018601179,0.018473148,0.018370628,0.018881083,0.018624783,0.018699169,0.017962456,0.018396378,0.019752026,0.018535614,0.019555330,0.019336700,0.019683123,0.019580364,0.019087315,0.017917156,0.019729376,0.019121408,0.018837452,0.018978119,0.018997431,0.017829895,0.019311428,0.018204927,0.018341541,0.019551277,0.019395351,0.018342972,0.018431425,0.018272638,0.018928289,0.018033266,0.019512177,0.018270731,0.018103600,0.018057823,0.019756079,0.018989086,0.019219637
0.018218279,0.019147396,0.018080473,0.018771410,0.018037796,0.018481731,0.018306494,0.017911434,0.018105745,0.019544363,0.019820452,0.018917561,0.018385172,0.019663811,0.019859552,0.017866135,0.019565582,0.019752502,0.018617868,0.018920422,0.019750118,0.019505501,0.019177437,0.019208193,0.018104076,0.019380808,0.017957687,0.018131018,0.015706062,0.019120455,0.018241167,0.018318176,0.019241810,0.018577576,0.019588709,0.019076109,0.018298388,0.019009829,0.018260002,0.019879818,0.018854856,0.018709898,0.017877817,0.019197464,0.019360304,0.017785311,0.019418716,0.018363237,0.018674135,0.019139051,0.017877102,0.019664764,0.018911123,0.017788172,0.019449234,0.018001795,0.019500971,0.017936707,0.019387245,0.019326210,0.017924547,0.017730713,0.019097567,0.018077612,0.018699884,0.018577576,0.019814253,0.018658400,0.018314123,0.017820358,0.018856287,0.017939806,0.019861221,0.019294262,0.017997503,0.018601894,0.019745827,0.018946171,0.018794775,0.017838240,0.018942595,0.019456387,0.019274473,0.017942905,0.019671202,0.019126892,0.018304110,0.018639326,0.019446850,0.018683672,0.018617153,0.018493652,0.018994331,0.018722534,0.018821239,0.018084049,0.018501997,0.020139217,0.018635035,0.019734144,0.019498110,0.019825220,0.019689798,0.019192457,0.018032789,0.019850969,0.019246340,0.018939734,0.019108057,0.019179583,0.018089771,0.019341469,0.018253088,0.018394232,0.019698381,0.019560575,0.018429756,0.018457413,0.018172264,0.019064426,0.018367290,0.019642115,0.018440723,0.018234968,0.018327713,0.019906998,0.019023180,0.019350052
0.017931461,0.018870831,0.017885447,0.018636465,0.017917633,0.018214941,0.018130541,0.017704964,0.017884254,0.019229412,0.019742727,0.019099712,0.018303156,0.019272566,0.019546747,0.017672777,0.019312382,0.019435406,0.018437862,0.018656254,0.019447565,0.019223213,0.018904448,0.018892288,0.017868996,0.019043922,0.017756701,0.017900944,0.015656948,0.018771172,0.018086195,0.018079758,0.018949270,0.018364429,0.019259214,0.019338369,0.018062592,0.018730164,0.018042803,0.019566774,0.018585920,0.018490553,0.017651796,0.018926144,0.019045353,0.017562151,0.019121408,0.018163443,0.018462420,0.018826008,0.017682791,0.019356012,0.018744469,0.017597675,0.019116879,0.017616987,0.019182682,0.017738819,0.019101620,0.019091845,0.017690897,0.017514944,0.018799305,0.017791033,0.018480062,0.018342733,0.019499540,0.018300772,0.018129349,0.017539501,0.018589735,0.017732382,0.019516945,0.018980503,0.017930508,0.018384695,0.019433975,0.018697739,0.018530607,0.017594337,0.018669844,0.019146204,0.019006014,0.017750263,0.019410610,0.018852472,0.018014431,0.018461943,0.019189835,0.018478632,0.018362045,0.018341780,0.018708706,0.018505573,0.018531084,0.017859697,0.018307924,0.019797325,0.018410683,0.019338369,0.019166708,0.019528151,0.019527435,0.018936157,0.017965078,0.019535303,0.018989325,0.018698454,0.018814087,0.018889904,0.017822742,0.019079924,0.018027544,0.018178701,0.019421101,0.019207001,0.018267155,0.018256664,0.017937183,0.018756866,0.018029928,0.019332647,0.018170357,0.017945290,0.018062592,0.019609213,0.018739700,0.019066811
0.018121958,0.019071341,0.018071175,0.018695354,0.018085957,0.018399239,0.018300772,0.017943621,0.018090725,0.019441366,0.019679070,0.019185781,0.018402338,0.019522190,0.019740820,0.017925262,0.019470930,0.019609451,0.018630028,0.018861532,0.019617319,0.019427061,0.019216537,0.019120932,0.018077135,0.019260883,0.017974615,0.018198013,0.015660286,0.019017696,0.018191338,0.018298864,0.019106150,0.018721581,0.019480467,0.019490480,0.018257380,0.018949986,0.018255949,0.019707680,0.018868685,0.018659592,0.017873764,0.019102812,0.019214630,0.017769337,0.019349337,0.018354416,0.018651724,0.019040823,0.017929554,0.019532442,0.018789291,0.017765999,0.019287348,0.017891169,0.019389868,0.017959118,0.019309282,0.019235373,0.017823219,0.017731667,0.019045830,0.017991543,0.018599510,0.018536806,0.019637346,0.018531561,0.018275023,0.017878771,0.018735409,0.017910242,0.019666910,0.019178391,0.018028975,0.018555880,0.019602537,0.018845797,0.018706560,0.017788649,0.018896818,0.019373417,0.019101858,0.017977715,0.019559860,0.019056082,0.018238068,0.018584967,0.019345522,0.018607855,0.018487692,0.018591881,0.018897533,0.018661499,0.018816471,0.018132687,0.018814087,0.020437479,0.018598318,0.019542933,0.019380093,0.019691944,0.019812346,0.019134521,0.018072367,0.019719601,0.019267559,0.018871069,0.019017696,0.019039631,0.018136024,0.019323587,0.018228292,0.018364906,0.019602776,0.019417286,0.018387556,0.018472433,0.018124104,0.018973589,0.018252373,0.019545555,0.018323660,0.018190622,0.018292665,0.019773245,0.018956661,0.019248009
