0.000331878662109375,0.0002872943878173828,0.0002651214599609375,0.00033783912658691406
0.0002753734588623047,0.00020503997802734375,0.0003509521484375,0.00040149688720703125
0.00035572052001953125,0.00021004676818847656,0.00033593177795410156,0.00030684471130371094
0.00025177001953125,0.00021219253540039062,0.0003826618194580078,0.0003685951232910156
0.0002765655517578125,0.00020503997802734375,0.00038433074951171875,0.0003485679626464844
0.00027823448181152344,0.0002422332763671875,0.00046062469482421875,0.0004031658172607422
0.0002598762512207031,0.0002486705780029297,0.00030922889709472656,0.00026917457580566406
0.0002551078796386719,0.00021839141845703125,0.00019598007202148438,0.004491090774536133
0.00023603439331054688,0.00026035308837890625,0.0002052783966064453,0.00024390220642089844
0.00023412704467773438,0.0002536773681640625,0.00020456314086914062,0.0002460479736328125
0.0002288818359375,0.0013284683227539062,0.0002677440643310547,0.00024962425231933594
0.0005505084991455078,0.0002796649932861328,0.00021839141845703125,0.0002651214599609375
0.00024437904357910156,0.0002846717834472656,0.00022459030151367188,0.0002574920654296875
0.00024580955505371094,0.0002911090850830078,0.00022554397583007812,0.0002636909484863281
0.00018739700317382812,0.0002837181091308594,0.0002655982971191406,0.00025582313537597656
0.00025010108947753906,0.0002970695495605469,0.00023245811462402344,0.0002663135528564453
0.00024199485778808594,0.0002770423889160156,0.00022411346435546875,0.0002548694610595703
0.0002589225769042969,0.00029850006103515625,0.0002353191375732422,0.00027632713317871094
0.0002651214599609375,0.00028252601623535156,0.0002200603485107422,0.0002562999725341797
0.00026416778564453125,0.0002853870391845703,0.00021791458129882812,0.00025963783264160156
0.00026488304138183594,0.0002956390380859375,0.0002193450927734375,0.0002532005310058594
0.00026488304138183594,0.0003066062927246094,0.000545501708984375,0.0002772808074951172
0.000274658203125,0.0002734661102294922,0.0003509521484375,0.0012888908386230469
0.000324249267578125,0.00020742416381835938,0.0003707408905029297,0.00035452842712402344
0.0003464221954345703,0.000217437744140625,0.0003535747528076172,0.0003361701965332031
0.0003058910369873047,0.00026702880859375,0.0003426074981689453,0.00030422210693359375
0.00022077560424804688,0.00022554397583007812,0.0003120899200439453,0.0003018379211425781
0.0003223419189453125,0.00020456314086914062,0.0003235340118408203,0.00032258033752441406
0.0002963542938232422,0.0002586841583251953,0.0003192424774169922,0.0002880096435546875
0.0002803802490234375,0.0002048015594482422,0.000331878662109375,0.0003039836883544922
0.0003223419189453125,0.00019812583923339844,0.0003337860107421875,0.0003135204315185547
0.00025010108947753906,0.0002503395080566406,0.00037288665771484375,0.000347137451171875
0.00027561187744140625,0.00020170211791992188,0.0003254413604736328,0.0017702579498291016
0.0002586841583251953,0.00024819374084472656,0.0003414154052734375,0.000335693359375
0.0003006458282470703,0.00025963783264160156,0.00037550926208496094,0.00029587745666503906
0.00023055076599121094,0.00023102760314941406,0.00033283233642578125,0.0012097358703613281
0.00032329559326171875,0.0002110004425048828,0.0003247261047363281,0.00030732154846191406
0.00027108192443847656,0.00027108192443847656,0.000286102294921875,0.00028133392333984375
0.0002815723419189453,0.0002834796905517578,0.00029277801513671875,0.0002810955047607422
0.00025963783264160156,0.00025963783264160156,0.0003306865692138672,0.00028514862060546875
0.0002644062042236328,0.00025725364685058594,0.00029158592224121094,0.0003018379211425781
0.0002789497375488281,0.0002532005310058594,0.000385284423828125,0.0003180503845214844
0.000263214111328125,0.0002636909484863281,0.0003046989440917969,0.0002856254577636719
0.0004010200500488281,0.0002923011779785156,0.0003993511199951172,0.00039958953857421875
0.00025582313537597656,0.00024700164794921875,0.0003349781036376953,0.00029015541076660156
0.00026917457580566406,0.0002613067626953125,0.00030350685119628906,0.0002911090850830078
0.0003044605255126953,0.0002665519714355469,0.0003097057342529297,0.0003001689910888672
0.00026488304138183594,0.0002512931823730469,0.0003390312194824219,0.0002856254577636719
0.000263214111328125,0.00026535987854003906,0.00030612945556640625,0.0002837181091308594
0.0002617835998535156,0.0002627372741699219,0.0002949237823486328,0.00028634071350097656
0.00047588348388671875,0.0004398822784423828,0.0004870891571044922,0.00046515464782714844
0.0002739429473876953,0.00027370452880859375,0.00031828880310058594,0.0003085136413574219
0.0003063678741455078,0.00026488304138183594,0.0002923011779785156,0.00029587745666503906
0.00025582313537597656,0.00024700164794921875,0.0002970695495605469,0.00028705596923828125
0.00025582313537597656,0.0002448558807373047,0.0003921985626220703,0.0002982616424560547
0.00025916099548339844,0.0002593994140625,0.00029921531677246094,0.0002810955047607422
0.0003056526184082031,0.00028514862060546875,0.0003287792205810547,0.00031447410583496094
0.0002925395965576172,0.0002620220184326172,0.0003101825714111328,0.0002932548522949219
0.0002894401550292969,0.0002639293670654297,0.0002949237823486328,0.0002899169921875
0.0002689361572265625,0.0002689361572265625,0.00030684471130371094,0.00028824806213378906
0.0002505779266357422,0.0002510547637939453,0.0003123283386230469,0.0002722740173339844
0.0002593994140625,0.0002498626708984375,0.00033545494079589844,0.0002892017364501953
0.0003180503845214844,0.00023746490478515625,0.0005190372467041016,0.0004870891571044922
0.00028634071350097656,0.0009052753448486328,0.0003807544708251953,0.00031256675720214844
0.0002949237823486328,0.00021338462829589844,0.0003542900085449219,0.0003592967987060547
0.00032258033752441406,0.0003247261047363281,0.009018898010253906,0.00033974647521972656
0.00024318695068359375,0.00019788742065429688,0.0003902912139892578,0.0003440380096435547
0.00033593177795410156,0.0003514289855957031,0.00041556358337402344,0.0003457069396972656
0.000339508056640625,0.0003325939178466797,0.00040721893310546875,0.00035119056701660156
0.0003077983856201172,0.0003020763397216797,0.0003705024719238281,0.009630680084228516
0.0003829002380371094,0.0003325939178466797,0.00027680397033691406,0.0015625953674316406
0.0004012584686279297,0.00025773048400878906,0.0004374980926513672,0.0005390644073486328
0.0004162788391113281,0.00026535987854003906,0.0003914833068847656,0.00064849853515625
0.00032830238342285156,0.0013113021850585938,0.0002684593200683594,0.00039768218994140625
0.0002837181091308594,0.0002696514129638672,0.00043463706970214844,0.0005819797515869141
0.00033545494079589844,0.00036215782165527344,0.00026988983154296875,0.0004820823669433594
0.0008623600006103516,0.0003581047058105469,0.0002570152282714844,0.0003676414489746094
0.00032138824462890625,0.001329183578491211,0.0002636909484863281,0.000362396240234375
0.0007371902465820312,0.0002651214599609375,0.00024366378784179688,0.0003070831298828125
0.00025844573974609375,0.0002627372741699219,0.00025200843811035156,0.0002887248992919922
0.00027489662170410156,0.0002598762512207031,0.0002295970916748047,0.00029158592224121094
0.0002741813659667969,0.0002646446228027344,0.00023794174194335938,0.0002856254577636719
0.0002925395965576172,0.00027632713317871094,0.00040268898010253906,0.00036144256591796875
0.0003199577331542969,0.0002658367156982422,0.00023698806762695312,0.00033211708068847656
0.000301361083984375,0.0002694129943847656,0.00024890899658203125,0.0003590583801269531
0.00026607513427734375,0.00026607513427734375,0.00023484230041503906,0.00028324127197265625
0.0002567768096923828,0.0002617835998535156,0.0002307891845703125,0.00027632713317871094
0.0002655982971191406,0.0002624988555908203,0.00023174285888671875,0.0002913475036621094
0.000270843505859375,0.00027060508728027344,0.00023746490478515625,0.00029540061950683594
0.00025844573974609375,0.00025725364685058594,0.00022649765014648438,0.000278472900390625
0.00033283233642578125,0.00027561187744140625,0.0002579689025878906,0.0003523826599121094
0.0002703666687011719,0.00025844573974609375,0.0002334117889404297,0.0003256797790527344
0.0002627372741699219,0.00027179718017578125,0.00023865699768066406,0.00028777122497558594
0.0002913475036621094,0.0002579689025878906,0.0002257823944091797,0.0002808570861816406
0.00026106834411621094,0.0002655982971191406,0.00023293495178222656,0.0002951622009277344
0.0002696514129638672,0.0002472400665283203,0.0002276897430419922,0.00032711029052734375
0.00026488304138183594,0.0002651214599609375,0.0005373954772949219,0.0002818107604980469
0.0003502368927001953,0.00025177001953125,0.0002281665802001953,0.0002815723419189453
0.0002605915069580078,0.00026535987854003906,0.00023436546325683594,0.00029015541076660156
0.0002644062042236328,0.00026106834411621094,0.0002377033233642578,0.00027942657470703125
0.0003027915954589844,0.00026154518127441406,0.0002338886260986328,0.0002923011779785156
0.00026106834411621094,0.00026226043701171875,0.00023889541625976562,0.00027823448181152344
0.00023651123046875,0.00023555755615234375,0.00035190582275390625,0.0003294944763183594
0.0002942085266113281,0.00020456314086914062,0.0003085136413574219,0.00032711029052734375
0.000278472900390625,0.0001919269561767578,0.00034689903259277344,0.00033545494079589844
0.00028133392333984375,0.0002574920654296875,0.0002493858337402344,0.0003216266632080078
0.00025653839111328125,0.0002646446228027344,0.00022459030151367188,0.0002856254577636719
0.00026726722717285156,0.00026869773864746094,0.00022840499877929688,0.0003230571746826172
0.0002617835998535156,0.00025177001953125,0.00032782554626464844,0.0002849102020263672
0.0002598762512207031,0.00028443336486816406,0.00031685829162597656,0.0002665519714355469
0.0002582073211669922,0.0002894401550292969,0.0003151893615722656,0.0002720355987548828
0.0002636909484863281,0.00024819374084472656,0.0003132820129394531,0.00027441978454589844
0.0002696514129638672,0.0002810955047607422,0.0003218650817871094,0.000278472900390625
0.0002541542053222656,0.00024271011352539062,0.00031876564025878906,0.0002751350402832031
0.00026035308837890625,0.00025534629821777344,0.0003178119659423828,0.0002689361572265625
0.000274658203125,0.0002532005310058594,0.0003216266632080078,0.00027561187744140625
0.0002677440643310547,0.00025272369384765625,0.0003306865692138672,0.00028443336486816406
0.00027441978454589844,0.0002505779266357422,0.0003077983856201172,0.000274658203125
0.0002562999725341797,0.0002570152282714844,0.0012598037719726562,0.0012362003326416016
0.0002663135528564453,0.00025582313537597656,0.00029206275939941406,0.00029659271240234375
0.00032138824462890625,0.00030040740966796875,0.0003352165222167969,0.00032782554626464844
0.0002791881561279297,0.00024366378784179688,0.0002713203430175781,0.0003032684326171875
0.00026726722717285156,0.00026106834411621094,0.0003001689910888672,0.0003120899200439453
0.000888824462890625,0.00022077560424804688,0.0009145736694335938,0.0008857250213623047
0.0002663135528564453,0.00029277801513671875,0.0003337860107421875,0.0002727508544921875
0.0003113746643066406,0.00025582313537597656,0.00023674964904785156,0.00027441978454589844
0.0003190040588378906,0.0002448558807373047,0.0002262592315673828,0.0002651214599609375
0.00040435791015625,0.00021982192993164062,0.0003323554992675781,0.00033211708068847656
0.0004189014434814453,0.0003139972686767578,0.0002751350402832031,0.0015521049499511719
0.00033855438232421875,0.00022292137145996094,0.00028324127197265625,0.0013246536254882812
0.0003292560577392578,0.0002627372741699219,0.00026607513427734375,0.00029158592224121094
0.00026416778564453125,0.00025844573974609375,0.0003170967102050781,0.00027489662170410156
0.0002620220184326172,0.00025200843811035156,0.0003228187561035156,0.0002903938293457031
0.000278472900390625,0.0002624988555908203,0.0003058910369873047,0.0002906322479248047
0.00026345252990722656,0.0002536773681640625,0.00028896331787109375,0.0002989768981933594
0.0003070831298828125,0.0002636909484863281,0.00031304359436035156,0.0002853870391845703
0.0002815723419189453,0.0002620220184326172,0.0003247261047363281,0.0002772808074951172
0.0002510547637939453,0.0002567768096923828,0.0002834796905517578,0.00028204917907714844
0.0002846717834472656,0.0002593994140625,0.0002942085266113281,0.0002949237823486328
0.0002465248107910156,0.00022912025451660156,0.0002663135528564453,0.0002646446228027344
0.0002663135528564453,0.0002586841583251953,0.0003025531768798828,0.0003027915954589844
0.00030684471130371094,0.0002453327178955078,0.0003135204315185547,0.00026607513427734375
0.00026226043701171875,0.00025177001953125,0.0002944469451904297,0.0002932548522949219
0.00026488304138183594,0.0002522468566894531,0.0002849102020263672,0.002075672149658203
0.00027060508728027344,0.00025463104248046875,0.00029349327087402344,0.0002930164337158203
0.00030493736267089844,0.00024628639221191406,0.0002913475036621094,0.0002894401550292969
0.0002510547637939453,0.0002410411834716797,0.0003025531768798828,0.0012905597686767578
0.00025844573974609375,0.00025081634521484375,0.0003192424774169922,0.00027179718017578125
0.000301361083984375,0.00025200843811035156,0.000316619873046875,0.00027751922607421875
0.0002567768096923828,0.0002474784851074219,0.0003151893615722656,0.000270843505859375
0.0002663135528564453,0.0002541542053222656,0.00031638145446777344,0.00027942657470703125
0.00025463104248046875,0.00024628639221191406,0.00031065940856933594,0.0002815723419189453
0.00028228759765625,0.0002639293670654297,0.0003075599670410156,0.00030803680419921875
0.0002486705780029297,0.0002353191375732422,0.0002830028533935547,0.0012695789337158203
0.00026535987854003906,0.00025653839111328125,0.00031185150146484375,0.0002980232238769531
0.0002741813659667969,0.00028705596923828125,0.00031757354736328125,0.0002696514129638672
0.0002579689025878906,0.0002522468566894531,0.0003268718719482422,0.0002837181091308594
0.00025200843811035156,0.00023865699768066406,0.00029397010803222656,0.0002875328063964844
0.00026416778564453125,0.00024366378784179688,0.00027441978454589844,0.00026226043701171875
0.0002574920654296875,0.00023698806762695312,0.0013775825500488281,0.00028824806213378906
0.00028395652770996094,0.0001914501190185547,0.00033402442932128906,0.00031113624572753906
0.00030422210693359375,0.00020956993103027344,0.0003490447998046875,0.000316619873046875
0.0002944469451904297,0.0002739429473876953,0.0004210472106933594,0.00040221214294433594
0.0003437995910644531,0.00034546852111816406,0.0003540515899658203,0.0003409385681152344
0.00034737586975097656,0.00035452842712402344,0.000370025634765625,0.000347137451171875
0.010005474090576172,0.002256155014038086,0.002237081527709961,0.0003592967987060547
0.00690007209777832,0.0014278888702392578,0.0004031658172607422,0.00034880638122558594
0.0006539821624755859,0.0015528202056884766,0.0004639625549316406,0.0006012916564941406
0.0003535747528076172,0.00026917457580566406,0.00026869773864746094,0.0003077983856201172
0.00035190582275390625,0.00019502639770507812,0.0003249645233154297,0.00032520294189453125
0.00038909912109375,0.00019621849060058594,0.0003070831298828125,0.0003275871276855469
0.0003325939178466797,0.0002472400665283203,0.00022864341735839844,0.00028133392333984375
0.0003135204315185547,0.00024819374084472656,0.0002543926239013672,0.00026917457580566406
0.00031375885009765625,0.0013425350189208984,0.00021576881408691406,0.0002684593200683594
0.0003161430358886719,0.0002465248107910156,0.0002465248107910156,0.0002779960632324219
0.00032258033752441406,0.001331329345703125,0.0002167224884033203,0.00026535987854003906
0.0003113746643066406,0.0002503395080566406,0.0002503395080566406,0.0002703666687011719
0.00031495094299316406,0.0002338886260986328,0.0002338886260986328,0.00026869773864746094
0.0003254413604736328,0.00025582313537597656,0.00025582313537597656,0.0002701282501220703
0.0003085136413574219,0.0013072490692138672,0.00020623207092285156,0.0002536773681640625
0.0003292560577392578,0.00024127960205078125,0.0002498626708984375,0.0002703666687011719
0.00032067298889160156,0.0002827644348144531,0.00022482872009277344,0.00029540061950683594
0.0003170967102050781,0.0002818107604980469,0.00022530555725097656,0.000274658203125
0.0003139972686767578,0.00028514862060546875,0.0002219676971435547,0.00027108192443847656
0.0003147125244140625,0.0002465248107910156,0.0002155303955078125,0.0002684593200683594
0.00031256675720214844,0.00027370452880859375,0.00021886825561523438,0.0002899169921875
0.0003039836883544922,0.00026726722717285156,0.00020933151245117188,0.0002582073211669922
0.0003762245178222656,0.0002067089080810547,0.00035119056701660156,0.0003120899200439453
0.00032973289489746094,0.00025010108947753906,0.0002410411834716797,0.0003676414489746094
0.00038552284240722656,0.0002028942108154297,0.0002930164337158203,0.001220703125
0.0015859603881835938,0.00033164024353027344,0.00027751922607421875,0.0003979206085205078
0.0012118816375732422,0.0003561973571777344,0.00027108192443847656,0.0003960132598876953
0.0002961158752441406,0.00028514862060546875,0.00048041343688964844,0.0004405975341796875
0.0012326240539550781,0.0002586841583251953,0.0003705024719238281,0.0004897117614746094
0.0008835792541503906,0.00032901763916015625,0.00027251243591308594,0.0004658699035644531
0.0002803802490234375,0.0002713203430175781,0.0004956722259521484,0.0004436969757080078
0.0014634132385253906,0.0003285408020019531,0.0002689361572265625,0.00040030479431152344
0.0010204315185546875,0.0003643035888671875,0.0002779960632324219,0.00044846534729003906
0.0013391971588134766,0.00032830238342285156,0.0002741813659667969,0.0004107952117919922
0.0003428459167480469,0.0003249645233154297,0.0003211498260498047,0.0004038810729980469
0.00034809112548828125,0.0003294944763183594,0.00026726722717285156,0.0004012584686279297
0.0013415813446044922,0.0002677440643310547,0.0003304481506347656,0.0004239082336425781
0.0014140605926513672,0.00041556358337402344,0.0002665519714355469,0.00041556358337402344
0.001644134521484375,0.0005497932434082031,0.0002689361572265625,0.00036406517028808594
0.0013654232025146484,0.00032806396484375,0.0002760887145996094,0.0003724098205566406
0.00033473968505859375,0.0003440380096435547,0.00026345252990722656,0.00036525726318359375
0.0003299713134765625,0.000347137451171875,0.0002689361572265625,0.0003516674041748047
0.00034046173095703125,0.0003497600555419922,0.00026535987854003906,0.0003559589385986328
0.0003516674041748047,0.00032639503479003906,0.0002777576446533203,0.00036787986755371094
0.00033020973205566406,0.00034236907958984375,0.0002567768096923828,0.0003631114959716797
0.0003371238708496094,0.00034999847412109375,0.0002675056457519531,0.00036787986755371094
0.0003371238708496094,0.0003573894500732422,0.0002684593200683594,0.0003674030303955078
0.0013132095336914062,0.0003256797790527344,0.0002789497375488281,0.00036978721618652344
0.0003311634063720703,0.0003504753112792969,0.0002732276916503906,0.0003666877746582031
0.0003368854522705078,0.00034999847412109375,0.000274658203125,0.00036597251892089844
0.00032329559326171875,0.0002925395965576172,0.00025534629821777344,0.00034999847412109375
0.0003311634063720703,0.0003662109375,0.00027489662170410156,0.00035762786865234375
0.00032448768615722656,0.00035572052001953125,0.00026702880859375,0.0003631114959716797
0.0003371238708496094,0.00035452842712402344,0.00027441978454589844,0.0003643035888671875
0.0016491413116455078,0.00021123886108398438,0.00035119056701660156,0.0004208087921142578
0.0003311634063720703,0.0003478527069091797,0.0002684593200683594,0.0003674030303955078
0.001332998275756836,0.0002319812774658203,0.00029540061950683594,0.0003879070281982422
0.00034880638122558594,0.0003681182861328125,0.00038313865661621094,0.00038623809814453125
0.0012896060943603516,0.0003902912139892578,0.0002503395080566406,0.0027747154235839844
0.0013606548309326172,0.000423431396484375,0.0002818107604980469,0.0003819465637207031
0.001352548599243164,0.00038051605224609375,0.00027370452880859375,0.0003612041473388672
0.001653432846069336,0.000392913818359375,0.0002655982971191406,0.00035858154296875
0.00033020973205566406,0.0003407001495361328,0.00029850006103515625,0.0003628730773925781
0.0003561973571777344,0.00032782554626464844,0.0002758502960205078,0.00036835670471191406
0.0013320446014404297,0.0004138946533203125,0.00027298927307128906,0.0003676414489746094
0.0013709068298339844,0.0003204345703125,0.0002732276916503906,0.0003707408905029297
0.0004286766052246094,0.00024962425231933594,0.00032258033752441406,0.0016369819641113281
0.0003693103790283203,0.0003688335418701172,0.000270843505859375,0.0013661384582519531
0.0003604888916015625,0.0003693103790283203,0.0002636909484863281,0.0003368854522705078
0.0003757476806640625,0.0003323554992675781,0.0002734661102294922,0.00035071372985839844
0.00035643577575683594,0.0003635883331298828,0.0002582073211669922,0.00033664703369140625
0.00037097930908203125,0.00033020973205566406,0.00027680397033691406,0.00034999847412109375
0.0003566741943359375,0.0003654956817626953,0.0002627372741699219,0.0003387928009033203
0.0004150867462158203,0.00024080276489257812,0.00034737586975097656,0.0013196468353271484
0.0003566741943359375,0.00032782554626464844,0.0002644062042236328,0.0003426074981689453
0.00042939186096191406,0.00026535987854003906,0.0003209114074707031,0.0013709068298339844
0.0003437995910644531,0.00028252601623535156,0.00025391578674316406,0.0013070106506347656
0.0003707408905029297,0.0003352165222167969,0.00027298927307128906,0.0003497600555419922
0.00036644935607910156,0.00032973289489746094,0.0002639293670654297,0.0003504753112792969
0.0003452301025390625,0.0002770423889160156,0.0003361701965332031,0.0003287792205810547
0.0003368854522705078,0.00027370452880859375,0.00021076202392578125,0.0002613067626953125
0.000331878662109375,0.000263214111328125,0.00023508071899414062,0.00027370452880859375
0.00030684471130371094,0.0002465248107910156,0.00025582313537597656,0.00027751922607421875
0.00032067298889160156,0.0002498626708984375,0.0002338886260986328,0.0002715587615966797
0.00031757354736328125,0.00024127960205078125,0.0002186298370361328,0.0012569427490234375
0.00032806396484375,0.0002486705780029297,0.0002300739288330078,0.00130462646484375
0.0003237724304199219,0.00024247169494628906,0.00022864341735839844,0.00026917457580566406
0.0003228187561035156,0.00025081634521484375,0.00023317337036132812,0.0015742778778076172
0.00031828880310058594,0.0002541542053222656,0.00022792816162109375,0.0002677440643310547
0.00031375885009765625,0.0002548694610595703,0.00023245811462402344,0.0002703666687011719
0.0003082752227783203,0.00023746490478515625,0.0002219676971435547,0.00026035308837890625
0.00031638145446777344,0.0002663135528564453,0.00022935867309570312,0.00026607513427734375
0.00031447410583496094,0.00027108192443847656,0.00021529197692871094,0.0002636909484863281
0.000316619873046875,0.00029277801513671875,0.00022673606872558594,0.0002765655517578125
0.0003159046173095703,0.00024366378784179688,0.0002219676971435547,0.00027751922607421875
0.00032806396484375,0.00027632713317871094,0.0002372264862060547,0.0002760887145996094
0.00030732154846191406,0.0002434253692626953,0.00022149085998535156,0.00027108192443847656
0.0003139972686767578,0.0002651214599609375,0.0002231597900390625,0.00025773048400878906
0.0002715587615966797,0.0003159046173095703,0.000225067138671875,0.00025844573974609375
0.00034928321838378906,0.0003180503845214844,0.00022864341735839844,0.0002803802490234375
0.00031638145446777344,0.0003066062927246094,0.000225067138671875,0.00025916099548339844
0.0003120899200439453,0.0002944469451904297,0.00031185150146484375,0.0002627372741699219
0.0002663135528564453,0.0002963542938232422,0.00022864341735839844,0.0003650188446044922
0.0003075599670410156,0.00029277801513671875,0.00023937225341796875,0.00036334991455078125
0.00026607513427734375,0.00029540061950683594,0.00023412704467773438,0.00028443336486816406
0.0002942085266113281,0.00029969215393066406,0.0002491474151611328,0.0003037452697753906
0.00025963783264160156,0.000274658203125,0.00022673606872558594,0.000331878662109375
0.0002779960632324219,0.00030112266540527344,0.0002281665802001953,0.0003070831298828125
0.0002734661102294922,0.00028395652770996094,0.00023293495178222656,0.0003192424774169922
0.00026869773864746094,0.00028252601623535156,0.00023293495178222656,0.00027680397033691406
0.0002911090850830078,0.00028443336486816406,0.00022530555725097656,0.0002765655517578125
0.0002677440643310547,0.0002956390380859375,0.0002307891845703125,0.0002868175506591797
0.0002548694610595703,0.00027751922607421875,0.00022411346435546875,0.0002827644348144531
0.00028824806213378906,0.0002884864807128906,0.000232696533203125,0.0002925395965576172
0.0002601146697998047,0.0002853870391845703,0.00023126602172851562,0.00028586387634277344
0.00031948089599609375,0.00029850006103515625,0.0002372264862060547,0.0002884864807128906
0.0002808570861816406,0.00028443336486816406,0.0002219676971435547,0.0002846717834472656
0.0002701282501220703,0.00028395652770996094,0.0002346038818359375,0.0002906322479248047
0.0002562999725341797,0.000286102294921875,0.00022411346435546875,0.0002765655517578125
0.00032067298889160156,0.0003571510314941406,0.0002818107604980469,0.00033020973205566406
0.0003178119659423828,0.0003466606140136719,0.0002803802490234375,0.0003058910369873047
0.0003349781036376953,0.00037407875061035156,0.0002701282501220703,0.0003581047058105469
0.00028252601623535156,0.0003349781036376953,0.0002665519714355469,0.0002892017364501953
0.00030422210693359375,0.0003592967987060547,0.0002727508544921875,0.0003426074981689453
0.00040078163146972656,0.00035881996154785156,0.0002689361572265625,0.0003509521484375
0.00037169456481933594,0.0013823509216308594,0.0002727508544921875,0.0003681182861328125
0.00036978721618652344,0.0003540515899658203,0.0002665519714355469,0.00035834312438964844
0.0003211498260498047,0.00025343894958496094,0.00025343894958496094,0.0002846717834472656
0.00036787986755371094,0.0003247261047363281,0.0002465248107910156,0.000324249267578125
0.002532482147216797,0.0002295970916748047,0.00033664703369140625,0.0009334087371826172
0.0013589859008789062,0.0001838207244873047,0.00021910667419433594,0.00032520294189453125
0.0014095306396484375,0.00019288063049316406,0.00030803680419921875,0.0003082752227783203
0.0001900196075439453,0.00017333030700683594,0.0012617111206054688,0.001237630844116211
0.0002598762512207031,0.00018739700317382812,0.0013484954833984375,0.00026488304138183594
0.00020694732666015625,0.0001647472381591797,0.0016965866088867188,0.0012595653533935547
0.0002262592315673828,0.0001678466796875,0.0012807846069335938,0.0012583732604980469
0.00023651123046875,0.00016379356384277344,0.0003151893615722656,0.0002682209014892578
0.00021147727966308594,0.00016498565673828125,0.00028228759765625,0.00025343894958496094
0.00024390220642089844,0.0001761913299560547,0.0003075599670410156,0.0002799034118652344
0.00029778480529785156,0.00017762184143066406,0.004654645919799805,0.004678487777709961
0.0002734661102294922,0.00016379356384277344,0.000202178955078125,0.000247955322265625
0.0002765655517578125,0.0001671314239501953,0.0001990795135498047,0.0002434253692626953
0.0003247261047363281,0.0001881122589111328,0.0002651214599609375,0.000286102294921875
0.0002846717834472656,0.00016832351684570312,0.0002086162567138672,0.00025773048400878906
0.00024700164794921875,0.0001652240753173828,0.0001952648162841797,0.0002799034118652344
0.00026297569274902344,0.0001628398895263672,0.00025200843811035156,0.0002510547637939453
0.0002560615539550781,0.0001556873321533203,0.0002334117889404297,0.00028514862060546875
0.0002689361572265625,0.00015497207641601562,0.00025725364685058594,0.00027823448181152344
0.00024700164794921875,0.0001556873321533203,0.00023698806762695312,0.000278472900390625
0.0002570152282714844,0.00015401840209960938,0.00026035308837890625,0.0002970695495605469
0.00026297569274902344,0.0001690387725830078,0.00024390220642089844,0.0002505779266357422
0.00026226043701171875,0.0001544952392578125,0.00026035308837890625,0.00025844573974609375
0.00022029876708984375,0.0001533031463623047,0.0002315044403076172,0.00024962425231933594
0.00022935867309570312,0.0001678466796875,0.0002522468566894531,0.0002732276916503906
0.00021886825561523438,0.0001609325408935547,0.0002391338348388672,0.0002484321594238281
