sub1,sub2,sub3,sub4
0.00042510032653808594,0.00044345855712890625,0.0010275840759277344,0.0005860328674316406
0.00026535987854003906,0.0003986358642578125,0.0004603862762451172,0.0003781318664550781
0.0004696846008300781,0.00033211708068847656,0.0003864765167236328,0.0003707408905029297
0.00029754638671875,0.00030350685119628906,0.0003647804260253906,0.002031087875366211
0.00027370452880859375,0.0004761219024658203,0.0003440380096435547,0.00036454200744628906
0.00034809112548828125,0.0003714561462402344,0.00039887428283691406,0.0010631084442138672
0.0002849102020263672,0.0003540515899658203,0.0005123615264892578,0.0004279613494873047
0.00028061866760253906,0.000354766845703125,0.0005564689636230469,0.0004858970642089844
0.00025916099548339844,0.000461578369140625,0.00035572052001953125,0.0003533363342285156
0.0003190040588378906,0.0004019737243652344,0.0003554821014404297,0.00048542022705078125
0.0004913806915283203,0.0005183219909667969,0.0006070137023925781,0.0005548000335693359
0.00044035911560058594,0.0004565715789794922,0.0004782676696777344,0.0006644725799560547
0.0003819465637207031,0.00042557716369628906,0.0004553794860839844,0.0004420280456542969
0.00035762786865234375,0.0003826618194580078,0.0004715919494628906,0.000423431396484375
0.0004868507385253906,0.0005249977111816406,0.0005578994750976562,0.0006833076477050781
0.0004696846008300781,0.0004932880401611328,0.0005288124084472656,0.0005915164947509766
0.0005078315734863281,0.0005779266357421875,0.0008161067962646484,0.0006618499755859375
0.00038886070251464844,0.00043702125549316406,0.0004382133483886719,0.00044655799865722656
0.00040721893310546875,0.0005593299865722656,0.0005517005920410156,0.0004715919494628906
0.0004703998565673828,0.0005419254302978516,0.0005271434783935547,0.0008647441864013672
0.00031113624572753906,0.0004801750183105469,0.00044846534729003906,0.00039577484130859375
0.00028634071350097656,0.0002913475036621094,0.0003409385681152344,0.0003342628479003906
0.0005135536193847656,0.0006000995635986328,0.0005686283111572266,0.0007894039154052734
0.0004608631134033203,0.0005218982696533203,0.0005462169647216797,0.0005979537963867188
0.00047659873962402344,0.0005140304565429688,0.000576019287109375,0.0005817413330078125
0.0005333423614501953,0.0005393028259277344,0.0005562305450439453,0.0005822181701660156
0.0004937648773193359,0.0004837512969970703,0.0005445480346679688,0.0005438327789306641
0.0009055137634277344,0.0005021095275878906,0.0005838871002197266,0.0005679130554199219
0.0004878044128417969,0.0008003711700439453,0.0005424022674560547,0.0006427764892578125
0.0004551410675048828,0.0006878376007080078,0.0005328655242919922,0.000606536865234375
0.0004508495330810547,0.0004913806915283203,0.0005953311920166016,0.0006175041198730469
0.0006101131439208984,0.00048661231994628906,0.0005106925964355469,0.0005118846893310547
0.0004940032958984375,0.0005822181701660156,0.0006105899810791016,0.0006334781646728516
0.0005009174346923828,0.0005800724029541016,0.001903533935546875,0.0006387233734130859
0.0004775524139404297,0.0019004344940185547,0.0005331039428710938,0.0005829334259033203
0.0005452632904052734,0.0005533695220947266,0.0005488395690917969,0.0005497932434082031
0.00045418739318847656,0.0008728504180908203,0.0005643367767333984,0.0007281303405761719
0.0003714561462402344,0.0003712177276611328,0.00044274330139160156,0.0004258155822753906
0.004209041595458984,0.00435328483581543,0.004502773284912109,0.0043277740478515625
0.0004286766052246094,0.0005586147308349609,0.0005571842193603516,0.0006210803985595703
0.0006213188171386719,0.0006561279296875,0.0006864070892333984,0.0007846355438232422
0.0005004405975341797,0.00029921531677246094,0.0004055500030517578,0.0003333091735839844
0.0004975795745849609,0.0006248950958251953,0.0005726814270019531,0.0006117820739746094
0.0005252361297607422,0.0005288124084472656,0.0006549358367919922,0.0008349418640136719
0.0006630420684814453,0.0004999637603759766,0.0005757808685302734,0.0006167888641357422
0.00045561790466308594,0.0004868507385253906,0.0005893707275390625,0.0007281303405761719
0.0004646778106689453,0.00046944618225097656,0.00048041343688964844,0.0005903244018554688
0.0007202625274658203,0.0005252361297607422,0.0006191730499267578,0.0006008148193359375
0.0005366802215576172,0.0007748603820800781,0.0006649494171142578,0.0006320476531982422
0.0003006458282470703,0.0018045902252197266,0.0011906623840332031,0.0017991065979003906
0.0003635883331298828,0.0005512237548828125,0.0004596710205078125,0.0004317760467529297
0.0005795955657958984,0.0008742809295654297,0.0007083415985107422,0.0007154941558837891
0.00045490264892578125,0.0004730224609375,0.0005178451538085938,0.0005788803100585938
0.0003266334533691406,0.0003573894500732422,0.00040149688720703125,0.0004048347473144531
0.0003323554992675781,0.0004088878631591797,0.0003795623779296875,0.0004229545593261719
0.00031828880310058594,0.00044536590576171875,0.0003910064697265625,0.000377655029296875
0.0004944801330566406,0.0006024837493896484,0.0005552768707275391,0.001680135726928711
0.0003285408020019531,0.0004980564117431641,0.0006623268127441406,0.0007426738739013672
0.0003991127014160156,0.0005137920379638672,0.0004489421844482422,0.0006327629089355469
0.0003273487091064453,0.0003440380096435547,0.0004706382751464844,0.0003905296325683594
0.0004773139953613281,0.00047707557678222656,0.0005080699920654297,0.0005583763122558594
0.0004239082336425781,0.0004601478576660156,0.0005104541778564453,0.0005102157592773438
0.00036644935607910156,0.0004572868347167969,0.0005393028259277344,0.0011963844299316406
0.0004405975341796875,0.0004649162292480469,0.001628875732421875,0.00051116943359375
0.00035881996154785156,0.000385284423828125,0.00047659873962402344,0.00042629241943359375
0.00046443939208984375,0.0006170272827148438,0.0006506443023681641,0.0006582736968994141
0.0004448890686035156,0.0005178451538085938,0.0007088184356689453,0.0005517005920410156
0.0004780292510986328,0.0005168914794921875,0.0005133152008056641,0.0005595684051513672
0.0003790855407714844,0.0004184246063232422,0.0004138946533203125,0.0004200935363769531
0.00046324729919433594,0.0006644725799560547,0.0005538463592529297,0.0005292892456054688
0.0002567768096923828,0.00025653839111328125,0.00032448768615722656,0.00039196014404296875
0.0004038810729980469,0.0004432201385498047,0.0005886554718017578,0.0005919933319091797
0.0004668235778808594,0.0005571842193603516,0.0005934238433837891,0.0007536411285400391
0.0005321502685546875,0.0005679130554199219,0.0006992816925048828,0.0007128715515136719
0.0005598068237304688,0.0004744529724121094,0.00038623809814453125,0.00033020973205566406
0.0002453327178955078,0.00044536590576171875,0.00035953521728515625,0.0005245208740234375
0.0003046989440917969,0.0003762245178222656,0.0003273487091064453,0.001050710678100586
0.00046443939208984375,0.0005090236663818359,0.0005621910095214844,0.0019135475158691406
0.0005397796630859375,0.0005590915679931641,0.0005965232849121094,0.0006453990936279297
0.0005474090576171875,0.0005669593811035156,0.0007967948913574219,0.0006430149078369141
0.000522613525390625,0.0005450248718261719,0.00058746337890625,0.0006422996520996094
0.0005476474761962891,0.0005369186401367188,0.0005979537963867188,0.000640869140625
0.0005817413330078125,0.0007126331329345703,0.0006260871887207031,0.0006580352783203125
0.0004897117614746094,0.0005345344543457031,0.0005712509155273438,0.0006275177001953125
0.00048351287841796875,0.000507354736328125,0.0005369186401367188,0.0007009506225585938
0.0003020763397216797,0.00031685829162597656,0.00036835670471191406,0.00043487548828125
0.00028061866760253906,0.00029397010803222656,0.00035309791564941406,0.0005195140838623047
0.0004425048828125,0.0004990100860595703,0.00047588348388671875,0.0005140304565429688
0.00046515464782714844,0.00048041343688964844,0.0005009174346923828,0.0006792545318603516
0.0004267692565917969,0.0004658699035644531,0.0006830692291259766,0.0005292892456054688
0.0006463527679443359,0.0005550384521484375,0.00040268898010253906,0.0007824897766113281
0.0004773139953613281,0.0007307529449462891,0.0005991458892822266,0.0005784034729003906
0.000362396240234375,0.00037980079650878906,0.0005478858947753906,0.0004622936248779297
0.00046753883361816406,0.0005428791046142578,0.0005323886871337891,0.0005424022674560547
0.00044846534729003906,0.00045990943908691406,0.0005006790161132812,0.0005078315734863281
0.0004646778106689453,0.0004894733428955078,0.0005457401275634766,0.0006480216979980469
0.0006582736968994141,0.000759124755859375,0.0008208751678466797,0.0007190704345703125
0.0005085468292236328,0.0005464553833007812,0.0006344318389892578,0.0006468296051025391
0.0002899169921875,0.000316619873046875,0.0005204677581787109,0.0003829002380371094
0.0002694129943847656,0.0003407001495361328,0.0004267692565917969,0.00034737586975097656
0.0004317760467529297,0.00044989585876464844,0.0006320476531982422,0.0004837512969970703
0.0005002021789550781,0.0006039142608642578,0.0006666183471679688,0.0015194416046142578
0.0004150867462158203,0.0004875659942626953,0.0004863739013671875,0.0004780292510986328
0.0003440380096435547,0.0004146099090576172,0.0004096031188964844,0.0004200935363769531
0.00046706199645996094,0.0005078315734863281,0.000530242919921875,0.0005810260772705078
0.0005893707275390625,0.0005593299865722656,0.0005555152893066406,0.0005919933319091797
0.0004699230194091797,0.0005249977111816406,0.0005195140838623047,0.0006532669067382812
0.0006589889526367188,0.0005109310150146484,0.0005526542663574219,0.0005936622619628906
0.0005018711090087891,0.0005018711090087891,0.0005557537078857422,0.0006897449493408203
0.0004756450653076172,0.00047779083251953125,0.0005285739898681641,0.0005595684051513672
0.00041031837463378906,0.0006527900695800781,0.0004868507385253906,0.0005347728729248047
0.0003104209899902344,0.0003807544708251953,0.0003256797790527344,0.0005128383636474609
0.0005085468292236328,0.0005218982696533203,0.0006513595581054688,0.000629425048828125
0.0004227161407470703,0.0004911422729492188,0.0004889965057373047,0.0006535053253173828
0.00044608116149902344,0.0005259513854980469,0.0005662441253662109,0.0005598068237304688
0.0004634857177734375,0.0005383491516113281,0.0005371570587158203,0.0005478858947753906
0.0004875659942626953,0.0004875659942626953,0.0005383491516113281,0.0005402565002441406
0.0004665851593017578,0.00080108642578125,0.0005440711975097656,0.0006160736083984375
0.0005090236663818359,0.0005469322204589844,0.0016584396362304688,0.0005884170532226562
0.0005748271942138672,0.0005011558532714844,0.0005726814270019531,0.0005548000335693359
0.00035762786865234375,0.0003170967102050781,0.00035881996154785156,0.0003445148468017578
0.0002608299255371094,0.0002930164337158203,0.00034332275390625,0.0003247261047363281
0.00027108192443847656,0.00028896331787109375,0.00035834312438964844,0.00044083595275878906
0.00043654441833496094,0.0005147457122802734,0.0005142688751220703,0.0005385875701904297
0.0004093647003173828,0.00045228004455566406,0.00048613548278808594,0.0004756450653076172
0.0004162788391113281,0.0005640983581542969,0.00046324729919433594,0.00048422813415527344
0.0006151199340820312,0.0005118846893310547,0.0005373954772949219,0.0007112026214599609
0.0004954338073730469,0.0005981922149658203,0.0005483627319335938,0.001630544662475586
0.0004684925079345703,0.0004951953887939453,0.0004935264587402344,0.0006163120269775391
0.0004410743713378906,0.00046825408935546875,0.0006425380706787109,0.0005393028259277344
0.0004534721374511719,0.0005333423614501953,0.0005745887756347656,0.0005624294281005859
0.0004429817199707031,0.0004684925079345703,0.0005319118499755859,0.0005164146423339844
0.0005125999450683594,0.0005831718444824219,0.0005729198455810547,0.0005741119384765625
0.00043702125549316406,0.0004661083221435547,0.0017414093017578125,0.0005047321319580078
0.0005023479461669922,0.0005280971527099609,0.0007069110870361328,0.0006046295166015625
0.00045180320739746094,0.0006160736083984375,0.0005307197570800781,0.0007710456848144531
0.0003676414489746094,0.0003714561462402344,0.0003857612609863281,0.00041866302490234375
0.0005147457122802734,0.0005614757537841797,0.0008542537689208984,0.0006875991821289062
0.00048041343688964844,0.000484466552734375,0.0005304813385009766,0.0005261898040771484
0.0005657672882080078,0.0005218982696533203,0.0005519390106201172,0.0005512237548828125
0.000469207763671875,0.00048804283142089844,0.0005850791931152344,0.0005121231079101562
0.0005593299865722656,0.0005745887756347656,0.0006203651428222656,0.0006375312805175781
0.0005121231079101562,0.0005657672882080078,0.0006210803985595703,0.0006232261657714844
0.0006890296936035156,0.0005049705505371094,0.0005359649658203125,0.0007865428924560547
0.00043582916259765625,0.0005013942718505859,0.0006184577941894531,0.0005803108215332031
0.00045609474182128906,0.0005691051483154297,0.0004718303680419922,0.0005152225494384766
0.0005044937133789062,0.0005581378936767578,0.0005600452423095703,0.0005509853363037109
0.0005865097045898438,0.0005145072937011719,0.0005424022674560547,0.0005850791931152344
0.00042319297790527344,0.0004904270172119141,0.0005147457122802734,0.0005884170532226562
0.00043582916259765625,0.00048041343688964844,0.0005702972412109375,0.0007011890411376953
0.00038313865661621094,0.00042176246643066406,0.0004756450653076172,0.0005502700805664062
0.00048828125,0.00048351287841796875,0.0005707740783691406,0.0005609989166259766
0.0005550384521484375,0.0005877017974853516,0.0006031990051269531,0.0006968975067138672
0.0004458427429199219,0.0004563331604003906,0.0005710124969482422,0.0005006790161132812
0.0003566741943359375,0.00045108795166015625,0.0004405975341796875,0.0005450248718261719
0.0006558895111083984,0.0005650520324707031,0.0005352497100830078,0.0005538463592529297
0.0004832744598388672,0.0006802082061767578,0.00048160552978515625,0.0004961490631103516
0.0005440711975097656,0.00043511390686035156,0.0004432201385498047,0.0004799365997314453
0.00042247772216796875,0.0005462169647216797,0.00048041343688964844,0.0005650520324707031
0.00037741661071777344,0.00040435791015625,0.0005724430084228516,0.00046253204345703125
0.0003037452697753906,0.0003192424774169922,0.000385284423828125,0.0004730224609375
0.0003590583801269531,0.00043463706970214844,0.00040030479431152344,0.0005095005035400391
0.0004532337188720703,0.0006020069122314453,0.0006296634674072266,0.0007846355438232422
0.0004973411560058594,0.0005409717559814453,0.0005502700805664062,0.0006632804870605469
0.0004513263702392578,0.00047087669372558594,0.0005190372467041016,0.0005102157592773438
0.00047206878662109375,0.0005338191986083984,0.0006997585296630859,0.0005691051483154297
0.00037479400634765625,0.00039887428283691406,0.0005066394805908203,0.0004353523254394531
0.0005743503570556641,0.0006797313690185547,0.0006508827209472656,0.0006704330444335938
0.00042057037353515625,0.0004801750183105469,0.0004904270172119141,0.00048804283142089844
0.0004565715789794922,0.00047397613525390625,0.0006759166717529297,0.0008447170257568359
0.0005803108215332031,0.0005095005035400391,0.0005509853363037109,0.0005812644958496094
0.0005741119384765625,0.0007963180541992188,0.000568389892578125,0.0005624294281005859
0.0005743503570556641,0.0006945133209228516,0.0006721019744873047,0.0007185935974121094
0.0004127025604248047,0.00046515464782714844,0.00046062469482421875,0.0004849433898925781
0.0004048347473144531,0.0004699230194091797,0.0006430149078369141,0.0005440711975097656
0.00047969818115234375,0.00048542022705078125,0.0005435943603515625,0.0006604194641113281
0.000438690185546875,0.0005998611450195312,0.0005574226379394531,0.0006320476531982422
0.0004525184631347656,0.0007293224334716797,0.0005331039428710938,0.0007619857788085938
0.0004639625549316406,0.0005090236663818359,0.000545501708984375,0.0005292892456054688
0.000438690185546875,0.0005738735198974609,0.0006034374237060547,0.0005433559417724609
0.0004863739013671875,0.0004889965057373047,0.0005581378936767578,0.0005431175231933594
0.000514984130859375,0.0005724430084228516,0.0007016658782958984,0.0005896091461181641
0.0005435943603515625,0.0005733966827392578,0.0005853176116943359,0.0006122589111328125
0.0005009174346923828,0.0005009174346923828,0.0006184577941894531,0.0005419254302978516
0.00045037269592285156,0.0005764961242675781,0.0005233287811279297,0.0005910396575927734
0.00042724609375,0.0007288455963134766,0.0005304813385009766,0.0005664825439453125
0.0005083084106445312,0.0005204677581787109,0.0006475448608398438,0.0006256103515625
0.0004825592041015625,0.0005433559417724609,0.0005707740783691406,0.0007064342498779297
0.00048828125,0.0006244182586669922,0.0006275177001953125,0.0007932186126708984
0.00039458274841308594,0.0004630088806152344,0.00043272972106933594,0.0005357265472412109
0.00041031837463378906,0.0005311965942382812,0.0004410743713378906,0.000530242919921875
0.0005168914794921875,0.0007009506225585938,0.0005495548248291016,0.0005860328674316406
0.0006453990936279297,0.0005283355712890625,0.0005269050598144531,0.0005490779876708984
0.0003256797790527344,0.0003859996795654297,0.0003590583801269531,0.00037741661071777344
0.0004451274871826172,0.00048613548278808594,0.00048351287841796875,0.0005066394805908203
0.0004696846008300781,0.0005140304565429688,0.0005185604095458984,0.0005583763122558594
0.00046372413635253906,0.0005116462707519531,0.0005095005035400391,0.0005328655242919922
0.0005104541778564453,0.0006442070007324219,0.0005974769592285156,0.0006177425384521484
0.0004062652587890625,0.0004696846008300781,0.0005278587341308594,0.00046253204345703125
0.0004055500030517578,0.00041794776916503906,0.0004382133483886719,0.000469207763671875
0.0003337860107421875,0.0003452301025390625,0.00036144256591796875,0.0003962516784667969
0.0004527568817138672,0.000499725341796875,0.0005123615264892578,0.0006341934204101562
0.00046944618225097656,0.0004951953887939453,0.0005359649658203125,0.00052642822265625
0.0005376338958740234,0.0005271434783935547,0.0005373954772949219,0.000537872314453125
0.0004940032958984375,0.0005040168762207031,0.0005807876586914062,0.0006937980651855469
0.00030684471130371094,0.00030875205993652344,0.00054168701171875,0.0003674030303955078
0.0004355907440185547,0.0006403923034667969,0.0005021095275878906,0.0005550384521484375
0.00046944618225097656,0.0005085468292236328,0.0006046295166015625,0.0005230903625488281
0.0004870891571044922,0.0005290508270263672,0.00077056884765625,0.0006093978881835938
0.0002865791320800781,0.00044274330139160156,0.0003228187561035156,0.00041675567626953125
0.00046133995056152344,0.0004382133483886719,0.0004673004150390625,0.0005583763122558594
0.0004703998565673828,0.0006475448608398438,0.0004909038543701172,0.000537872314453125
0.0004601478576660156,0.0005276203155517578,0.0005180835723876953,0.0005443096160888672
0.00045490264892578125,0.00045800209045410156,0.0004839897155761719,0.0005786418914794922
0.0005757808685302734,0.0005986690521240234,0.0006074905395507812,0.0006968975067138672
0.0005099773406982422,0.0005049705505371094,0.0005283355712890625,0.0005955696105957031
0.00047969818115234375,0.00049591064453125,0.0006957054138183594,0.0005614757537841797
0.0004627704620361328,0.0004994869232177734,0.0006227493286132812,0.0005934238433837891
0.000385284423828125,0.0004105567932128906,0.0012814998626708984,0.0004467964172363281
0.0004661083221435547,0.00047659873962402344,0.0005373954772949219,0.0005321502685546875
0.0004892349243164062,0.0006878376007080078,0.0005710124969482422,0.0005540847778320312
0.0004756450653076172,0.0006198883056640625,0.0005524158477783203,0.0005829334259033203
0.0005152225494384766,0.0005636215209960938,0.000576019287109375,0.0006537437438964844
0.0004944801330566406,0.0008130073547363281,0.0006444454193115234,0.0006153583526611328
0.0004897117614746094,0.0007202625274658203,0.0005731582641601562,0.0005929470062255859
0.0002696514129638672,0.0003039836883544922,0.0003337860107421875,0.00033402442932128906
0.0005593299865722656,0.0008535385131835938,0.0005512237548828125,0.0007348060607910156
0.0005469322204589844,0.0006706714630126953,0.0006096363067626953,0.000766754150390625
0.0004119873046875,0.00043082237243652344,0.0005426406860351562,0.00046539306640625
0.0005557537078857422,0.00044274330139160156,0.0004444122314453125,0.000469207763671875
0.0004496574401855469,0.0006496906280517578,0.0005283355712890625,0.0005817413330078125
0.0004901885986328125,0.0005142688751220703,0.0007050037384033203,0.0005576610565185547
0.0002789497375488281,0.0004851818084716797,0.00032210350036621094,0.00035262107849121094
0.00040030479431152344,0.0005049705505371094,0.0004570484161376953,0.00048828125
0.0004322528839111328,0.0004987716674804688,0.0004749298095703125,0.0005161762237548828
0.0006656646728515625,0.0005197525024414062,0.0005650520324707031,0.0005526542663574219
0.0005002021789550781,0.0004761219024658203,0.00047326087951660156,0.0006244182586669922
0.0005002021789550781,0.0006215572357177734,0.0008068084716796875,0.0008995532989501953
0.0002703666687011719,0.000507354736328125,0.0003123283386230469,0.0004832744598388672
0.0005424022674560547,0.0006053447723388672,0.0005815029144287109,0.0006093978881835938
0.00043773651123046875,0.0006601810455322266,0.0005502700805664062,0.00047397613525390625
0.0003635883331298828,0.0012814998626708984,0.0004019737243652344,0.0004265308380126953
0.00046515464782714844,0.00048351287841796875,0.0006392002105712891,0.0005218982696533203
0.0004069805145263672,0.0004489421844482422,0.00046515464782714844,0.0004639625549316406
0.0003364086151123047,0.0003376007080078125,0.0003902912139892578,0.0003781318664550781
0.0003628730773925781,0.0005795955657958984,0.0004096031188964844,0.00043487548828125
0.0005099773406982422,0.0006661415100097656,0.0005860328674316406,0.0006444454193115234
0.0005080699920654297,0.0006411075592041016,0.0005774497985839844,0.0008039474487304688
0.00043892860412597656,0.0005059242248535156,0.0006251335144042969,0.0005366802215576172
0.0004582405090332031,0.00048661231994628906,0.0005090236663818359,0.0005042552947998047
0.0005433559417724609,0.0005571842193603516,0.0005724430084228516,0.0005698204040527344
0.0005533695220947266,0.0004711151123046875,0.00035119056701660156,0.0005252361297607422
0.00041937828063964844,0.0004329681396484375,0.0005872249603271484,0.0004916191101074219
0.0004811286926269531,0.0005066394805908203,0.0005362033843994141,0.0006544589996337891
0.000385284423828125,0.0005962848663330078,0.000438690185546875,0.0005130767822265625
0.0004761219024658203,0.0004889965057373047,0.0005838871002197266,0.0006678104400634766
0.0004980564117431641,0.0004994869232177734,0.0005843639373779297,0.0005810260772705078
0.0003314018249511719,0.0003495216369628906,0.0003647804260253906,0.0003707408905029297
0.0002448558807373047,0.00042247772216796875,0.000278472900390625,0.00033402442932128906
0.0003657341003417969,0.0004401206970214844,0.0004074573516845703,0.0004515647888183594
0.0006277561187744141,0.0005095005035400391,0.0006265640258789062,0.0005681514739990234
0.0004665851593017578,0.0006930828094482422,0.0005311965942382812,0.0006124973297119141
0.00048351287841796875,0.0005784034729003906,0.0005891323089599609,0.0007555484771728516
0.0005152225494384766,0.0005819797515869141,0.0005807876586914062,0.0006473064422607422
0.0007531642913818359,0.0005764961242675781,0.0005240440368652344,0.0005505084991455078
0.00046944618225097656,0.0004999637603759766,0.0007021427154541016,0.0005850791931152344
0.0004162788391113281,0.0007295608520507812,0.0005834102630615234,0.0005819797515869141
0.00041866302490234375,0.0005767345428466797,0.0005114078521728516,0.0007367134094238281
0.0005090236663818359,0.0005962848663330078,0.0005605220794677734,0.0006949901580810547
0.0003750324249267578,0.0004417896270751953,0.0004374980926513672,0.00046896934509277344
0.00043320655822753906,0.00048828125,0.0006549358367919922,0.000560760498046875
0.0004780292510986328,0.0005276203155517578,0.0005223751068115234,0.0005357265472412109
0.0006349086761474609,0.0006563663482666016,0.0007636547088623047,0.00075531005859375
0.00039577484130859375,0.00045609474182128906,0.0004630088806152344,0.00045228004455566406
0.00040340423583984375,0.00043773651123046875,0.000522613525390625,0.00047469139099121094
0.0004343986511230469,0.00047850608825683594,0.0006620883941650391,0.0005512237548828125
0.0003170967102050781,0.00036025047302246094,0.0003807544708251953,0.00047469139099121094
0.0005118846893310547,0.0019259452819824219,0.000667572021484375,0.0017452239990234375
0.0004832744598388672,0.0005314350128173828,0.0007297992706298828,0.0007517337799072266
0.0004909038543701172,0.0007967948913574219,0.0006256103515625,0.0006227493286132812
0.00046539306640625,0.0006554126739501953,0.0005617141723632812,0.0005819797515869141
0.00037360191345214844,0.00047516822814941406,0.0004115104675292969,0.00044608116149902344
0.00044608116149902344,0.000606536865234375,0.0005228519439697266,0.0005877017974853516
0.00039505958557128906,0.00049591064453125,0.0006816387176513672,0.0005025863647460938
0.0005342960357666016,0.0016407966613769531,0.0006909370422363281,0.0006721019744873047
0.0004794597625732422,0.0005171298980712891,0.0017905235290527344,0.0005953311920166016
0.0004038810729980469,0.00042748451232910156,0.00054931640625,0.0004456043243408203
0.001466989517211914,0.0015976428985595703,0.0017409324645996094,0.0015325546264648438
0.00040650367736816406,0.0004229545593261719,0.0006031990051269531,0.0005168914794921875
0.0004885196685791016,0.0003345012664794922,0.0003998279571533203,0.0003724098205566406
0.00032448768615722656,0.0003421306610107422,0.0005061626434326172,0.0004189014434814453
0.0004909038543701172,0.0004146099090576172,0.0005147457122802734,0.0003662109375
0.00042247772216796875,0.0004963874816894531,0.0004992485046386719,0.0005362033843994141
0.0006036758422851562,0.00048232078552246094,0.0004899501800537109,0.0005192756652832031
0.000484466552734375,0.0006792545318603516,0.0005259513854980469,0.0005123615264892578
0.0003788471221923828,0.0006582736968994141,0.0007569789886474609,0.0008540153503417969
0.00041675567626953125,0.00045752525329589844,0.0004947185516357422,0.0005230903625488281
0.0004634857177734375,0.0004398822784423828,0.0005083084106445312,0.0004985332489013672
0.00046944618225097656,0.0004725456237792969,0.0008790493011474609,0.0005321502685546875
0.00023293495178222656,0.0004444122314453125,0.0002696514129638672,0.00029659271240234375
0.0005581378936767578,0.0004000663757324219,0.00040602684020996094,0.00042700767517089844
0.0004019737243652344,0.00044846534729003906,0.0004639625549316406,0.0004665851593017578
0.0004832744598388672,0.0004982948303222656,0.0005536079406738281,0.0006051063537597656
0.000484466552734375,0.0005578994750976562,0.0005521774291992188,0.0006248950958251953
0.00040721893310546875,0.00048089027404785156,0.0005285739898681641,0.0004711151123046875
0.0005037784576416016,0.0006711483001708984,0.0006976127624511719,0.0006244182586669922
0.0005040168762207031,0.0006575584411621094,0.0005548000335693359,0.0005559921264648438
0.00043845176696777344,0.0004696846008300781,0.0005309581756591797,0.0004994869232177734
0.00031757354736328125,0.0005035400390625,0.0003905296325683594,0.0005855560302734375
0.0004177093505859375,0.0004889965057373047,0.0005784034729003906,0.0004749298095703125
0.0009131431579589844,0.0010030269622802734,0.000993490219116211,0.000988006591796875
0.00038886070251464844,0.0004096031188964844,0.00044846534729003906,0.0005044937133789062
0.00045680999755859375,0.0003571510314941406,0.0003769397735595703,0.0003426074981689453
0.0002620220184326172,0.0004374980926513672,0.0003972053527832031,0.0004334449768066406
0.00046443939208984375,0.00046896934509277344,0.00058746337890625,0.0004925727844238281
0.0003254413604736328,0.0005435943603515625,0.0006313323974609375,0.00044846534729003906
0.0005028247833251953,0.000644683837890625,0.0006074905395507812,0.0006794929504394531
0.0005855560302734375,0.0007681846618652344,0.0005707740783691406,0.00064849853515625
0.0005135536193847656,0.0005812644958496094,0.0005440711975097656,0.0006837844848632812
0.0005478858947753906,0.0005481243133544922,0.0006427764892578125,0.0006623268127441406
0.00042510032653808594,0.00044536590576171875,0.0004699230194091797,0.0004930496215820312
0.0004024505615234375,0.00041294097900390625,0.0004444122314453125,0.00045871734619140625
0.0003528594970703125,0.0003902912139892578,0.00047779083251953125,0.00042176246643066406
0.00046253204345703125,0.0005247592926025391,0.0006885528564453125,0.0005996227264404297
