sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.010629892,0.010793924,0.010559797,0.010601997,0.010921240,0.010848284,0.010542631,0.010614157,0.010787725,0.010979891,0.010864973,0.010917187,0.010639668,0.010705948,0.010537386,0.010947466,0.010591269,0.010954618,0.010766506,0.010719538,0.010746241,0.010792255,0.010655165,0.010957241,0.011032343,0.010862589,0.010940075,0.010980368,0.010819912,0.011025429,0.010704279,0.010782719
0.010817051,0.010960102,0.010816097,0.010716438,0.010989666,0.010978937,0.010666847,0.011062384,0.011071205,0.011102915,0.011028051,0.011013269,0.010870457,0.010766983,0.010660887,0.011008739,0.010732651,0.011006832,0.010927916,0.010983706,0.010901213,0.010916471,0.010823250,0.010984659,0.011123896,0.010936260,0.011106491,0.011040211,0.011112213,0.011058331,0.010876656,0.010859728
0.010819435,0.011037350,0.010841846,0.010710716,0.011080742,0.011092424,0.010669470,0.010802746,0.011044264,0.011093616,0.010971308,0.011093616,0.010957003,0.010852814,0.010704994,0.011050224,0.011087656,0.011075020,0.010965586,0.011023760,0.010916233,0.010970592,0.010798693,0.011060476,0.011172295,0.010971785,0.011128426,0.011103392,0.010970592,0.011124849,0.010852814,0.010929823
0.010819197,0.010983706,0.010809183,0.010743618,0.011056900,0.011153221,0.010708332,0.010821342,0.011066437,0.011183739,0.011022568,0.011075974,0.010962009,0.010791063,0.010712385,0.011126041,0.011118889,0.011015654,0.010882616,0.010983229,0.010842085,0.010902882,0.010831833,0.011098146,0.011238813,0.011022091,0.011154413,0.011172056,0.011096001,0.011173487,0.010998964,0.010866880
0.010821104,0.010874033,0.010715961,0.010761023,0.011006355,0.011031628,0.010710478,0.010813475,0.011003017,0.011038303,0.010951757,0.011032343,0.010958195,0.010861635,0.010730505,0.010967731,0.011066914,0.010987282,0.010897875,0.010992289,0.010977030,0.010930777,0.010992050,0.010990381,0.011145115,0.010903835,0.011079311,0.011091709,0.010882378,0.011096954,0.010882616,0.010882616
0.010859013,0.010913134,0.010742426,0.010851145,0.010960102,0.010995865,0.010742664,0.010808229,0.010978222,0.011075258,0.010932446,0.010977268,0.010931969,0.010843515,0.010890961,0.010973692,0.010967255,0.010960340,0.010923624,0.010871172,0.010870695,0.010888338,0.010827303,0.011049509,0.011085033,0.010926962,0.011031866,0.011077642,0.010899067,0.011029243,0.010984421,0.010939360
0.010756731,0.010904789,0.010702372,0.010721207,0.010987997,0.010956287,0.010682106,0.010813475,0.010817289,0.011030436,0.010994434,0.010997534,0.010822296,0.010760307,0.010703087,0.011031866,0.010756016,0.011001587,0.010829210,0.010798693,0.010822773,0.010876417,0.010779619,0.011005163,0.011089325,0.010902643,0.010983944,0.011025667,0.010883093,0.011061907,0.010870457,0.010847330
0.010695457,0.010869265,0.010678053,0.010734797,0.010996580,0.010935783,0.010598421,0.010665894,0.010581970,0.011050224,0.010952234,0.010996580,0.010730505,0.010692596,0.010603189,0.011024475,0.010664225,0.010967731,0.010825157,0.010784149,0.010827065,0.010849476,0.010735989,0.011005402,0.011094570,0.010923147,0.010990620,0.011059761,0.010909319,0.011091471,0.010787487,0.010861874
0.010852337,0.010930538,0.010886192,0.010973930,0.011165380,0.011049747,0.010924578,0.010850430,0.010779381,0.011128426,0.011135817,0.011024475,0.010898590,0.010847807,0.010779381,0.011013508,0.010829926,0.011046410,0.010940075,0.010876656,0.010886908,0.011005640,0.010853052,0.011177063,0.011119366,0.010997534,0.011058092,0.011108637,0.010927200,0.011105776,0.010997295,0.010952473
0.010724783,0.010898829,0.010725260,0.010778666,0.011023998,0.010942221,0.010663271,0.010694504,0.010615349,0.011053801,0.010967493,0.011029720,0.010741711,0.010807753,0.010756016,0.011001587,0.010674477,0.010988951,0.010854959,0.010809660,0.010861397,0.010869741,0.010765314,0.011032104,0.011126280,0.010941744,0.011034012,0.011078358,0.010964870,0.011085272,0.010820150,0.010851622
0.010877609,0.011086226,0.011153698,0.011202097,0.011033297,0.011097670,0.010759592,0.011052608,0.010761738,0.011193514,0.011025429,0.011064291,0.010972977,0.010869026,0.010885000,0.011039734,0.010949135,0.011059761,0.010976553,0.011006117,0.010955811,0.010970354,0.010890961,0.011112690,0.011118174,0.010964632,0.011052608,0.011126041,0.011101484,0.011117458,0.010939837,0.010946512
0.010886908,0.010979414,0.010955095,0.010989189,0.011044264,0.011009216,0.010882139,0.011021137,0.010853767,0.011143923,0.011089802,0.011073112,0.010956049,0.010886908,0.010933399,0.011040211,0.010878563,0.010997772,0.010924816,0.011020899,0.010910273,0.010936975,0.010900021,0.011090755,0.011142015,0.010947943,0.011089563,0.011110544,0.011109352,0.011109114,0.010961533,0.010946512
0.010768175,0.010943651,0.010798216,0.010873318,0.011078358,0.011001825,0.010711193,0.010825872,0.010692835,0.011170626,0.011052847,0.011088133,0.010825872,0.010794401,0.010699034,0.011059761,0.010747194,0.011041164,0.010986805,0.010867834,0.010888100,0.010938883,0.010825396,0.011118650,0.011187315,0.011032820,0.011098385,0.011162758,0.010970354,0.011194229,0.010891914,0.010946989
0.010926008,0.010940552,0.010711670,0.010735035,0.011061192,0.010983229,0.010685205,0.010758162,0.010674715,0.011133194,0.011045694,0.011064291,0.010883331,0.010818481,0.010831833,0.011029720,0.010755301,0.011019230,0.011040449,0.010831594,0.010869503,0.010936499,0.010817766,0.011085033,0.011145115,0.010989666,0.011037111,0.011096954,0.011057377,0.011115074,0.010837793,0.010869265
0.010995150,0.010967255,0.010774374,0.010868073,0.011103153,0.011005402,0.010774374,0.010844707,0.010774612,0.011200905,0.011068106,0.011107922,0.010929823,0.010847569,0.010879040,0.011061668,0.010797501,0.011057138,0.011034250,0.010888577,0.010926485,0.010953903,0.010845661,0.011139631,0.011169434,0.011041164,0.011157274,0.011153698,0.010988474,0.011126041,0.010928154,0.010953903
0.010948181,0.011066198,0.010782957,0.010853291,0.011059284,0.011148930,0.010782719,0.010825396,0.011101484,0.011117458,0.011063099,0.011053324,0.010822296,0.010890007,0.010782957,0.011075258,0.010864973,0.011049509,0.011007547,0.010913610,0.010929346,0.010947704,0.010930777,0.011200190,0.011167526,0.010999203,0.011167288,0.011170864,0.010985374,0.011188745,0.010848761,0.010987282
0.010884047,0.011011839,0.010780334,0.011188984,0.011084795,0.011044264,0.010776520,0.010805607,0.010826826,0.011184692,0.011114120,0.011082888,0.010855436,0.010917664,0.010777235,0.011085749,0.010827303,0.011149406,0.011018991,0.010887384,0.010927439,0.010969400,0.010866165,0.011136770,0.011198044,0.011030436,0.011116743,0.011148453,0.010985374,0.011162519,0.010921955,0.010956526
0.010832787,0.011020660,0.010812044,0.010876894,0.011102438,0.011073828,0.010780334,0.010827303,0.010857821,0.011240721,0.011160135,0.011115789,0.010946751,0.010858059,0.010780334,0.011108160,0.010790825,0.011087179,0.010931492,0.011070490,0.010927439,0.011000395,0.010884762,0.011171103,0.011195660,0.011048794,0.011121035,0.011193275,0.011014938,0.011188745,0.010950089,0.010960817
0.010837078,0.011183023,0.010847092,0.010914803,0.011101723,0.011045218,0.010752201,0.010813236,0.010806322,0.011179447,0.011092901,0.011114359,0.010828495,0.010912180,0.010753393,0.011144638,0.010787964,0.011062384,0.010937691,0.010909557,0.010941267,0.010958195,0.010847569,0.011123657,0.011214495,0.011024952,0.011110783,0.011183023,0.011016369,0.011173248,0.010914803,0.010965347
0.010823250,0.011028528,0.010779142,0.010814667,0.011123180,0.011054277,0.010755539,0.010798216,0.010784864,0.011255026,0.011101007,0.011121988,0.010833502,0.010883331,0.010755777,0.011189938,0.010792732,0.011148214,0.010960579,0.010918140,0.010963202,0.011100292,0.010865450,0.011198759,0.011218071,0.011076450,0.011137009,0.011178255,0.011029243,0.011226416,0.010934353,0.010967731
0.010868311,0.011081696,0.010835171,0.010884047,0.011150360,0.011091232,0.010790586,0.010850430,0.010865211,0.011185884,0.011148453,0.011150122,0.010883808,0.010932446,0.010792017,0.011130810,0.010833979,0.011099100,0.010986805,0.010926485,0.011017799,0.011004925,0.010900259,0.011232615,0.011202335,0.011099815,0.011155605,0.011198521,0.011068821,0.011201143,0.010946274,0.010987043
0.010868788,0.011014223,0.010811567,0.010859013,0.011158228,0.011175156,0.010804892,0.010849476,0.010878325,0.011240482,0.011225700,0.011164665,0.010888100,0.010972261,0.010805368,0.011146069,0.010837078,0.011128664,0.010966063,0.010943174,0.010969639,0.011000156,0.010903597,0.011174917,0.011240244,0.011075497,0.011164188,0.011202097,0.011106968,0.011238575,0.010949373,0.010991096
0.011012793,0.011103153,0.010912418,0.010993958,0.011198282,0.011311531,0.010945320,0.011121750,0.011119366,0.011221409,0.011232138,0.011192560,0.011072636,0.011006594,0.010912895,0.011131048,0.010962486,0.011286497,0.011054277,0.011044502,0.011058331,0.011239290,0.011104822,0.011280537,0.011307240,0.011061192,0.011199951,0.011235714,0.011063099,0.011296034,0.011170626,0.011139393
0.010939598,0.011058807,0.010883093,0.010950327,0.011142015,0.011166811,0.011008978,0.010921478,0.010946989,0.011238575,0.011193991,0.011169672,0.010940552,0.010900497,0.010884047,0.011155844,0.010914803,0.011132479,0.010985613,0.011037350,0.010958433,0.011025429,0.010918856,0.011178255,0.011248350,0.011096954,0.011193991,0.011214256,0.011069298,0.011232376,0.010945082,0.010972500
0.010883331,0.011175632,0.010833979,0.010883093,0.011223555,0.011133909,0.010821819,0.010867357,0.010838985,0.011269093,0.011215448,0.011209488,0.010890961,0.010913372,0.010810137,0.011199474,0.010866165,0.011152506,0.011026621,0.010972977,0.011122704,0.011083841,0.010998964,0.011220217,0.011269331,0.011108398,0.011224985,0.011256218,0.011104584,0.011262894,0.010952473,0.011023998
0.010899782,0.011168957,0.010857821,0.010913610,0.011216164,0.011112213,0.010905743,0.010899067,0.010817051,0.011265278,0.011179924,0.011212349,0.010928869,0.011052132,0.010827780,0.011162043,0.010893583,0.011146069,0.011025429,0.010985613,0.011018038,0.011080027,0.010954857,0.011205673,0.011278152,0.011130810,0.011239529,0.011276245,0.011101246,0.011275530,0.011003971,0.011037827
0.010915041,0.011131525,0.010967255,0.011023283,0.011216402,0.011162281,0.010857821,0.010915041,0.010942221,0.011320114,0.011213064,0.011231422,0.010926247,0.010954618,0.010857821,0.011265278,0.010901690,0.011184216,0.011057615,0.010990858,0.011020660,0.011067152,0.010983467,0.011258364,0.011311293,0.011142969,0.011214018,0.011266232,0.011109352,0.011315823,0.011061668,0.011051655
0.011047602,0.011095762,0.011110067,0.011200666,0.011153936,0.011265755,0.010924101,0.011036634,0.011041164,0.011247873,0.011173248,0.011188984,0.011113644,0.011030912,0.010945797,0.011152983,0.011203051,0.011164427,0.011091709,0.011078596,0.011149883,0.011120796,0.011066198,0.011219025,0.011304855,0.011101961,0.011179447,0.011315584,0.011089563,0.011293411,0.011192322,0.011149883
0.010910273,0.011055946,0.010962963,0.010907173,0.011199236,0.011150122,0.010895967,0.010895967,0.010798216,0.011280298,0.011212111,0.011222124,0.010925055,0.010946274,0.010859728,0.011219025,0.010880470,0.011200190,0.011025906,0.011027575,0.011084557,0.011054993,0.010960340,0.011228085,0.011286974,0.011218309,0.011258602,0.011279345,0.011084557,0.011280298,0.011068344,0.011072397
0.010916233,0.011141539,0.010891676,0.010867357,0.011240244,0.011169672,0.010827065,0.010900497,0.010841608,0.011310339,0.011204958,0.011250257,0.010975599,0.010939360,0.010846376,0.011227369,0.010884047,0.011202812,0.011045218,0.011007547,0.011032581,0.011067152,0.010970354,0.011262417,0.011331797,0.011127949,0.011261702,0.011340857,0.011117220,0.011309147,0.011017084,0.011053562
0.010968447,0.011120558,0.010993481,0.011092901,0.011224031,0.011262894,0.010920525,0.010963440,0.011010408,0.011387825,0.011331797,0.011248827,0.010973692,0.011027813,0.010923147,0.011239529,0.010930061,0.011195183,0.011076927,0.011039257,0.011045456,0.011106253,0.011061430,0.011316061,0.011369705,0.011163473,0.011265039,0.011303663,0.011137962,0.011327744,0.011018515,0.011100769
0.010951519,0.011130333,0.010911226,0.010972977,0.011221409,0.011131525,0.010856628,0.010939837,0.010840893,0.011311769,0.011181355,0.011269808,0.011022091,0.010994673,0.010865450,0.011218548,0.010930777,0.011292696,0.011136293,0.011000633,0.011180401,0.011092663,0.010984421,0.011272669,0.011311293,0.011123180,0.011304379,0.011301041,0.011111975,0.011291265,0.011004925,0.011045933
0.010961294,0.011144638,0.010921955,0.010963917,0.011277676,0.011185884,0.010872841,0.010932446,0.010911465,0.011380672,0.011216402,0.011286736,0.010960817,0.011019230,0.010884047,0.011286736,0.010918617,0.011282206,0.011105299,0.011030912,0.011073589,0.011171818,0.010998964,0.011317253,0.011387110,0.011176825,0.011327505,0.011331558,0.011176825,0.011380196,0.011040449,0.011065245
0.010983467,0.011169195,0.010939837,0.011013985,0.011271954,0.011214495,0.010927200,0.010979891,0.010989904,0.011381149,0.011276007,0.011280060,0.011030674,0.010996580,0.010938406,0.011331797,0.010964155,0.011227608,0.011116505,0.011080265,0.011095285,0.011124611,0.011021376,0.011318684,0.011378527,0.011196852,0.011297464,0.011329412,0.011156321,0.011362553,0.011102438,0.011122227
0.011048794,0.011196613,0.011008263,0.011099577,0.011328936,0.011277437,0.010956049,0.011008501,0.010956049,0.011346817,0.011331797,0.011269808,0.010993242,0.011077404,0.010956049,0.011271715,0.011072397,0.011234045,0.011168718,0.011077404,0.011105537,0.011153698,0.011032820,0.011306763,0.011358738,0.011207819,0.011283875,0.011317730,0.011190891,0.011344194,0.011151552,0.011124372
0.011036873,0.011211395,0.011014700,0.011070251,0.011316776,0.011317968,0.011086226,0.011039257,0.010961533,0.011439085,0.011388063,0.011313915,0.011131763,0.011039495,0.011044979,0.011297226,0.010979652,0.011265755,0.011118412,0.011110783,0.011146784,0.011198997,0.011139393,0.011375189,0.011379957,0.011249781,0.011322498,0.011388063,0.011201859,0.011369228,0.011071682,0.011216402
0.011118412,0.011210442,0.011061430,0.011122704,0.011298180,0.011382341,0.010975361,0.011054754,0.011048794,0.011431694,0.011444092,0.011312962,0.011137009,0.011067390,0.010975361,0.011310339,0.011012077,0.011303663,0.011147976,0.011117935,0.011308670,0.011391401,0.011082411,0.011351585,0.011382580,0.011257410,0.011314154,0.011374235,0.011258364,0.011379480,0.011153936,0.011196852
0.011077642,0.011296749,0.011080027,0.011165857,0.011324406,0.011256456,0.011007071,0.011065006,0.011066675,0.011423826,0.011330843,0.011328459,0.011157751,0.011087894,0.011006832,0.011331558,0.011049271,0.011299133,0.011154890,0.011137724,0.011236906,0.011176825,0.011099815,0.011376381,0.011392593,0.011281490,0.011403322,0.011405230,0.011214018,0.011389017,0.011175871,0.011208296
0.011041403,0.011200666,0.011044025,0.011131287,0.011300564,0.011264086,0.010991812,0.011021376,0.011062860,0.011432648,0.011334896,0.011296749,0.011063099,0.011143446,0.010991812,0.011326551,0.010991573,0.011260033,0.011195898,0.011105061,0.011136055,0.011173248,0.011053562,0.011337757,0.011372805,0.011218071,0.011298418,0.011353493,0.011286020,0.011353493,0.011167526,0.011178970
0.011018515,0.011204243,0.010965586,0.011034727,0.011273623,0.011235476,0.010937691,0.010987997,0.011021376,0.011373043,0.011274576,0.011306047,0.011086464,0.011044979,0.011028290,0.011288404,0.010972738,0.011350632,0.011132479,0.011087894,0.011106968,0.011293650,0.011213779,0.011322975,0.011384249,0.011214018,0.011311293,0.011341333,0.011211872,0.011352777,0.011103392,0.011134148
0.011148930,0.011232853,0.011400461,0.011444330,0.011312246,0.011317730,0.011018276,0.011114120,0.011276484,0.011352539,0.011258125,0.011328936,0.011184931,0.011141300,0.011026382,0.011337042,0.011114120,0.011295795,0.011217117,0.011302471,0.011210203,0.011241436,0.011151791,0.011377096,0.011388302,0.011389017,0.011397362,0.011435270,0.011220455,0.011373997,0.011190891,0.011203289
0.011137962,0.011330605,0.011238575,0.011327267,0.011321783,0.011396885,0.011048317,0.011124849,0.011201382,0.011471033,0.011366129,0.011370182,0.011132717,0.011098385,0.011096001,0.011315823,0.011202574,0.011285067,0.011175156,0.011174202,0.011279345,0.011216640,0.011118174,0.011422873,0.011419058,0.011214256,0.011403799,0.011445761,0.011212349,0.011393309,0.011264563,0.011250257
0.011084557,0.011356831,0.011207342,0.011282921,0.011347532,0.011251450,0.011070251,0.011091709,0.011001825,0.011377573,0.011274338,0.011366129,0.011099815,0.011141777,0.011114836,0.011397123,0.011075497,0.011325836,0.011164427,0.011183023,0.011251450,0.011187553,0.011121035,0.011356354,0.011414766,0.011191607,0.011340380,0.011417866,0.011234522,0.011383295,0.011181116,0.011137724
0.010943174,0.011186123,0.010949135,0.010926247,0.011274099,0.011291265,0.010878563,0.010962248,0.010856867,0.011383533,0.011353493,0.011301041,0.010977507,0.011004210,0.010886908,0.011269093,0.010924339,0.011224985,0.011102200,0.011075735,0.011073351,0.011122465,0.011011839,0.011318684,0.011386871,0.011203289,0.011301041,0.011339903,0.011197567,0.011348724,0.011092186,0.011140347
0.010959625,0.011171103,0.010932922,0.010954618,0.011306047,0.011243820,0.010882378,0.010964870,0.010856867,0.011329174,0.011287689,0.011301517,0.010979176,0.011016846,0.010885954,0.011267424,0.010950089,0.011347294,0.011122465,0.011076212,0.011086702,0.011132479,0.011026621,0.011307716,0.011388302,0.011199951,0.011301041,0.011346340,0.011270523,0.011373043,0.011082649,0.011129141
0.010940313,0.011151075,0.010913372,0.011003256,0.011269808,0.011274338,0.010881424,0.010939837,0.010857344,0.011358261,0.011331081,0.011279106,0.010974169,0.011025190,0.010879993,0.011249065,0.010956764,0.011296034,0.011102676,0.011060953,0.011070251,0.011121035,0.011012793,0.011296034,0.011365414,0.011188269,0.011285305,0.011346579,0.011360645,0.011367798,0.011064529,0.011085033
0.010953426,0.011159182,0.010922194,0.010999680,0.011286974,0.011284351,0.010873079,0.010930538,0.010854244,0.011344194,0.011373043,0.011291265,0.010971785,0.010993719,0.010868073,0.011260986,0.010955095,0.011353970,0.011108637,0.011044979,0.011107683,0.011180878,0.011014938,0.011313677,0.011390686,0.011204004,0.011307955,0.011353970,0.011166811,0.011409283,0.011104584,0.011066198
0.010937929,0.011133432,0.010960102,0.010915279,0.011273623,0.011177301,0.010860920,0.010918856,0.010838270,0.011347055,0.011196613,0.011274099,0.011113167,0.010982752,0.010875463,0.011245489,0.010925770,0.011238098,0.011082411,0.011106253,0.011070967,0.011114836,0.011013746,0.011292219,0.011367798,0.011162996,0.011290550,0.011333942,0.011145115,0.011338472,0.011123657,0.011158466
0.010943651,0.011131525,0.010938406,0.010997772,0.011306286,0.011209249,0.010868788,0.010925055,0.010860205,0.011329174,0.011267424,0.011307240,0.011042118,0.011006594,0.010889769,0.011262655,0.010919333,0.011248827,0.011110306,0.011060953,0.011094332,0.011112213,0.011018753,0.011307716,0.011390209,0.011183500,0.011309385,0.011357307,0.011160612,0.011390686,0.011086702,0.011114359
0.010927677,0.011113882,0.010914803,0.010955811,0.011243343,0.011154413,0.010853767,0.010909319,0.010834455,0.011291504,0.011198282,0.011249065,0.010969877,0.010989666,0.010858059,0.011232853,0.010902405,0.011207819,0.011077166,0.011038542,0.011078835,0.011087179,0.010997057,0.011273861,0.011342525,0.011138201,0.011267900,0.011308908,0.011127949,0.011343956,0.011065722,0.011059284
0.010967970,0.011155605,0.011001110,0.010942936,0.011295795,0.011224985,0.010881186,0.010940075,0.010870457,0.011335135,0.011284828,0.011355400,0.010968924,0.010993958,0.010899305,0.011251688,0.010932446,0.011295557,0.011128664,0.011065483,0.011081219,0.011135817,0.011041164,0.011312962,0.011384726,0.011190891,0.011325598,0.011339903,0.011153698,0.011353254,0.011108160,0.011119604
0.011116982,0.011366367,0.011030674,0.011125326,0.011302233,0.011307240,0.010999203,0.011093140,0.011036873,0.011316299,0.011256695,0.011402369,0.011120558,0.011072636,0.011342525,0.011263132,0.011059761,0.011237383,0.011206627,0.011256695,0.011277914,0.011365414,0.011254787,0.011380196,0.011333704,0.011217833,0.011336088,0.011359930,0.011271954,0.011373281,0.011152744,0.011172533
0.010967255,0.011229992,0.010891199,0.010994196,0.011292219,0.011212111,0.010931015,0.010935068,0.010885715,0.011375666,0.011256218,0.011326790,0.011213779,0.011021376,0.010944366,0.011265755,0.010925531,0.011237383,0.011125326,0.011085272,0.011116982,0.011128902,0.011027336,0.011348963,0.011372805,0.011200905,0.011310101,0.011548996,0.011179924,0.011356115,0.011061430,0.011158943
0.011228561,0.011237383,0.011011600,0.011112928,0.011338949,0.011376858,0.011198759,0.011393070,0.010936260,0.011380672,0.011438131,0.011332989,0.011195183,0.011096954,0.010969639,0.011316538,0.011113882,0.011326313,0.011129379,0.011224270,0.011197090,0.011218548,0.011096954,0.011348724,0.011401415,0.011281013,0.011325598,0.011363268,0.011470079,0.011364698,0.011209726,0.011125326
0.011133432,0.011234283,0.011393309,0.011412621,0.011314392,0.011412621,0.010976791,0.011137247,0.010934591,0.011316061,0.011453152,0.011320114,0.011216402,0.011096001,0.010985613,0.011280298,0.011007786,0.011269808,0.011188030,0.011317015,0.011184931,0.011313677,0.011101484,0.011371136,0.011464596,0.011254549,0.011322498,0.011352301,0.011233568,0.011344433,0.011305809,0.011218309
0.010927916,0.011137962,0.010930300,0.010944366,0.011286497,0.011186600,0.010880709,0.010918856,0.010820150,0.011362553,0.011223316,0.011287689,0.010941982,0.010987997,0.010863781,0.011364937,0.010887623,0.011300802,0.011092424,0.011050224,0.011067390,0.011119366,0.011023045,0.011312246,0.011432886,0.011202335,0.011300564,0.011364937,0.011179686,0.011350632,0.011063814,0.011101723
0.010943174,0.011111736,0.010932922,0.010988474,0.011248589,0.011222601,0.010896683,0.010903835,0.010832787,0.011309862,0.011280775,0.011246920,0.010933876,0.010954857,0.010852575,0.011191368,0.010881424,0.011168003,0.011079550,0.011023283,0.011039972,0.011128187,0.011056662,0.011226892,0.011312485,0.011173487,0.011233330,0.011272669,0.011126757,0.011302233,0.011003256,0.011044979
0.010997057,0.011110544,0.011058807,0.011140585,0.011236668,0.011193037,0.011110067,0.011003256,0.010917902,0.011332989,0.011263847,0.011244535,0.011005878,0.011041641,0.010971069,0.011252880,0.010994911,0.011215210,0.011066437,0.011058092,0.011054277,0.011088848,0.011036634,0.011283398,0.011312962,0.011131048,0.011282444,0.011305571,0.011107683,0.011309862,0.011074781,0.011194229
0.010966301,0.011151075,0.011054516,0.011026144,0.011310339,0.011187077,0.010940075,0.010972977,0.010888100,0.011319876,0.011216879,0.011276960,0.010989189,0.011081457,0.010920763,0.011236906,0.010999203,0.011211157,0.011095285,0.011023045,0.011114597,0.011142254,0.010989666,0.011294842,0.011352539,0.011186123,0.011287212,0.011367798,0.011145592,0.011339188,0.011221886,0.011084318
0.010902882,0.011095524,0.010945320,0.010915518,0.011243820,0.011168480,0.010833740,0.010887146,0.010806561,0.011286497,0.011193275,0.011266232,0.010927916,0.010993242,0.010826349,0.011260748,0.010893345,0.011191130,0.011060476,0.011006355,0.011055708,0.011051178,0.011044502,0.011242867,0.011338949,0.011166096,0.011229992,0.011285543,0.011129379,0.011310816,0.011086702,0.011025667
