0.005179405212402344,0.0016200542449951172,0.0003657341003417969,0.00046133995056152344,0.00035643577575683594,0.0005409717559814453,0.0004489421844482422,0.0016672611236572266,
0.0003914833068847656,0.0005917549133300781,0.001348257064819336,0.0004286766052246094,0.0028324127197265625,0.00048422813415527344,0.00043463706970214844,0.002290964126586914,
0.000377655029296875,0.0015828609466552734,0.0021016597747802734,0.00041484832763671875,0.0032541751861572266,0.002108335494995117,0.00039696693420410156,0.0004570484161376953,
0.00036454200744628906,0.007108449935913086,0.00035834312438964844,0.00040268898010253906,0.002468585968017578,0.00045180320739746094,0.0010099411010742188,0.0004994869232177734,
0.00037479400634765625,0.00038743019104003906,0.0003654956817626953,0.002997159957885742,0.0012903213500976562,0.0030655860900878906,0.011294364929199219,0.00045752525329589844,
0.0014376640319824219,0.0015757083892822266,0.00035071372985839844,0.015011072158813477,0.0003421306610107422,0.004968881607055664,0.010678291320800781,0.0004563331604003906,
0.00215911865234375,0.018001317977905273,0.00048732757568359375,0.0004718303680419922,0.005751371383666992,0.0003390312194824219,0.0003955364227294922,0.00034356117248535156,
0.007752418518066406,0.009296178817749023,0.00036525726318359375,0.0004649162292480469,0.0003571510314941406,0.004522085189819336,0.0011515617370605469,0.0003712177276611328,
0.0013737678527832031,0.00038814544677734375,0.0004398822784423828,0.000423431396484375,0.01716017723083496,0.004395008087158203,0.004648447036743164,0.003194570541381836,
0.00487971305847168,0.0010089874267578125,0.003711223602294922,0.0004820823669433594,0.0013267993927001953,0.0005733966827392578,0.0005064010620117188,0.011715412139892578,
0.0005698204040527344,0.0005066394805908203,0.00040435791015625,0.0004363059997558594,0.011324882507324219,0.0004711151123046875,0.003847360610961914,0.004523515701293945,
0.0007050037384033203,0.010588645935058594,0.0003657341003417969,0.0004165172576904297,0.0003533363342285156,0.0036780834197998047,0.005615949630737305,0.00047516822814941406,
0.0006666183471679688,0.00040411949157714844,0.0019884109497070312,0.000453948974609375,0.006139993667602539,0.00043654441833496094,0.0004038810729980469,0.011540889739990234,
0.00188446044921875,0.0012354850769042969,0.00038051605224609375,0.0004372596740722656,0.005798816680908203,0.0003445148468017578,0.0012221336364746094,0.010641098022460938,
0.0004513263702392578,0.0004775524139404297,0.002872467041015625,0.0004734992980957031,0.014847040176391602,0.00035452842712402344,0.002814769744873047,0.015497684478759766,
0.0003745555877685547,0.000438690185546875,0.003587007522583008,0.0004439353942871094,0.0015316009521484375,0.006208658218383789,0.0003883838653564453,0.007917642593383789,
0.0007450580596923828,0.0004279613494873047,0.00037407875061035156,0.0004279613494873047,0.006240367889404297,0.0003516674041748047,0.011429309844970703,0.002666950225830078,
0.00036263465881347656,0.003269195556640625,0.009098291397094727,0.00040149688720703125,0.0003476142883300781,0.00041103363037109375,0.004984378814697266,0.003705739974975586,
0.0003788471221923828,0.003011941909790039,0.0009007453918457031,0.004864931106567383,0.000370025634765625,0.0004203319549560547,0.011005401611328125,0.0003445148468017578,
0.015245437622070312,0.0004124641418457031,0.0003573894500732422,0.0026373863220214844,0.001680135726928711,0.0002372264862060547,0.0025653839111328125,0.00021696090698242188,
0.0004513263702392578,0.004263401031494141,0.0003857612609863281,0.0012412071228027344,0.00037860870361328125,0.0003590583801269531,0.002294301986694336,0.002928018569946289,
0.007901430130004883,0.0019259452819824219,0.005313873291015625,0.002995729446411133,0.0004127025604248047,0.0003409385681152344,0.0006794929504394531,0.0003409385681152344,
0.0044367313385009766,0.0010859966278076172,0.003595590591430664,0.0004172325134277344,0.00039076805114746094,0.00034356117248535156,0.003993034362792969,0.005165815353393555,
0.0004980564117431641,0.0011837482452392578,0.00038552284240722656,0.0005395412445068359,0.0003681182861328125,0.010251283645629883,0.004085063934326172,0.00036835670471191406,
0.0003635883331298828,0.004007101058959961,0.0004057884216308594,0.001756906509399414,0.006473541259765625,0.0003287792205810547,0.004065990447998047,0.00032520294189453125,
0.0004630088806152344,0.01118326187133789,0.0013968944549560547,0.0033376216888427734,0.00038242340087890625,0.0003337860107421875,0.0014438629150390625,0.004871368408203125,
0.0004303455352783203,0.009368419647216797,0.0015625953674316406,0.00047898292541503906,0.0003590583801269531,0.0003325939178466797,0.011136293411254883,0.00436854362487793,
0.0003800392150878906,0.0014462471008300781,0.0014920234680175781,0.00041174888610839844,0.00039887428283691406,0.0017707347869873047,0.0004661083221435547,0.004566669464111328,
0.0004534721374511719,0.0012333393096923828,0.001165151596069336,0.0012769699096679688,0.0004127025604248047,0.0003235340118408203,0.010790348052978516,0.0004553794860839844,
0.0003733634948730469,0.0003788471221923828,0.0004622936248779297,0.001016378402709961,0.006178379058837891,0.0032126903533935547,0.00039315223693847656,0.003251314163208008,
0.00037860870361328125,0.00043129920959472656,0.004431247711181641,0.00048542022705078125,0.00045180320739746094,0.0014955997467041016,0.00042319297790527344,0.008189201354980469,
0.0003974437713623047,0.00040650367736816406,0.009767532348632812,0.0020558834075927734,0.0004925727844238281,0.00048065185546875,0.00823354721069336,0.0003559589385986328,
0.009537220001220703,0.0003941059112548828,0.006441831588745117,0.00047326087951660156,0.0014655590057373047,0.007761240005493164,0.0004069805145263672,0.0003445148468017578,
0.0015454292297363281,0.00039458274841308594,0.00037598609924316406,0.0004904270172119141,0.005620241165161133,0.0015020370483398438,0.0004801750183105469,0.017695188522338867,
0.0004241466522216797,0.01198887825012207,0.0019299983978271484,0.009754180908203125,0.0031044483184814453,0.0003590583801269531,0.00039577484130859375,0.00033354759216308594,
0.007009029388427734,0.004306793212890625,0.0004315376281738281,0.0004172325134277344,0.003439664840698242,0.0003159046173095703,0.0016622543334960938,0.0022554397583007812,
0.004912137985229492,0.005329608917236328,0.00039386749267578125,0.0011570453643798828,0.00037384033203125,0.010400772094726562,0.00041365623474121094,0.009706735610961914,
0.002230405807495117,0.0004055500030517578,0.00038313865661621094,0.005667209625244141,0.0017914772033691406,0.0010919570922851562,0.0004184246063232422,0.009641885757446289,
0.014521598815917969,0.0014619827270507812,0.0013585090637207031,0.00042366981506347656,0.0003600120544433594,0.002390623092651367,0.0005030632019042969,0.0004620552062988281,
0.00045418739318847656,0.0005023479461669922,0.0065310001373291016,0.004291534423828125,0.0003693103790283203,0.0005033016204833984,0.00044846534729003906,0.0016560554504394531,
0.010041475296020508,0.00042748451232910156,0.0003662109375,0.004753589630126953,0.00036144256591796875,0.0036058425903320312,0.0035588741302490234,0.0004749298095703125,
0.0010516643524169922,0.015545368194580078,0.00036525726318359375,0.0004107952117919922,0.00044918060302734375,0.008206367492675781,0.00040221214294433594,0.0004620552062988281,
0.00045609474182128906,0.0003895759582519531,0.00036978721618652344,0.0004208087921142578,0.006485700607299805,0.0025284290313720703,0.0064239501953125,0.000453948974609375,
0.00043463706970214844,0.0004048347473144531,0.004441499710083008,0.0004341602325439453,0.0075490474700927734,0.000507354736328125,0.010298013687133789,0.00048041343688964844,
0.0003941059112548828,0.000396728515625,0.0108184814453125,0.00043201446533203125,0.00047969818115234375,0.0004956722259521484,0.004055023193359375,0.0043277740478515625,
0.0023996829986572266,0.0003864765167236328,0.0004646778106689453,0.0004189014434814453,0.0003533363342285156,0.001569986343383789,0.008022069931030273,0.017091989517211914,
0.0042874813079833984,0.0003924369812011719,0.0033469200134277344,0.0004105567932128906,0.0003764629364013672,0.0004665851593017578,0.0014259815216064453,0.012300968170166016,
0.00042176246643066406,0.006076812744140625,0.002856016159057617,0.002796173095703125,0.0003554821014404297,0.00033402442932128906,0.0014693737030029297,0.0004706382751464844,
0.0008945465087890625,0.0004799365997314453,0.005801677703857422,0.00042319297790527344,0.0005013942718505859,0.0005080699920654297,0.003534555435180664,0.00035762786865234375,
0.0005953311920166016,0.0004687309265136719,0.0005018711090087891,0.0004248619079589844,0.004261493682861328,0.0003409385681152344,0.0017809867858886719,0.00035262107849121094,
0.00048041343688964844,0.004670381546020508,0.0003573894500732422,0.0006532669067382812,0.0004565715789794922,0.00035071372985839844,0.005133628845214844,0.0005006790161132812,
0.00041985511779785156,0.002027750015258789,0.0003669261932373047,0.0008208751678466797,0.00046372413635253906,0.00033092498779296875,0.006955146789550781,0.004704713821411133,
0.007300853729248047,0.0005581378936767578,0.006756305694580078,0.0004374980926513672,0.0003533363342285156,0.001772165298461914,0.00040531158447265625,0.0023729801177978516,
0.001874685287475586,0.000392913818359375,0.008650541305541992,0.00391697883605957,0.0003559589385986328,0.0003368854522705078,0.0071027278900146484,0.001466512680053711,
0.0026481151580810547,0.0004298686981201172,0.0004744529724121094,0.0012042522430419922,0.00042366981506347656,0.00033164024353027344,0.0021483898162841797,0.005541086196899414,
0.0004718303680419922,0.0003924369812011719,0.0062770843505859375,0.00041937828063964844,0.01794576644897461,0.002297639846801758,0.00040411949157714844,0.0023069381713867188,
0.00045871734619140625,0.0003829002380371094,0.0018265247344970703,0.00040721893310546875,0.0003437995910644531,0.002896547317504883,0.0005507469177246094,0.0007731914520263672,
0.0005924701690673828,0.0018262863159179688,0.00036644935607910156,0.0005066394805908203,0.008075952529907227,0.006589651107788086,0.00040149688720703125,0.0005373954772949219,
0.0005099773406982422,0.00038433074951171875,0.007336854934692383,0.0004134178161621094,0.011453866958618164,0.004410982131958008,0.0006241798400878906,0.000469207763671875,
0.0009112358093261719,0.00039458274841308594,0.0004918575286865234,0.006036996841430664,0.00036072731018066406,0.0019257068634033203,0.00957345962524414,0.000385284423828125,
0.0004239082336425781,0.006947994232177734,0.0003666877746582031,0.0004124641418457031,0.0031540393829345703,0.001535654067993164,0.005928754806518555,0.00043320655822753906,
0.00047397613525390625,0.0003974437713623047,0.0005435943603515625,0.005601167678833008,0.009233713150024414,0.002819538116455078,0.0004062652587890625,0.0003905296325683594,
0.001512289047241211,0.006017208099365234,0.0005621910095214844,0.0004258155822753906,0.0015137195587158203,0.0004775524139404297,0.000408172607421875,0.0003948211669921875,
0.002009153366088867,0.0031342506408691406,0.003688812255859375,0.0006117820739746094,0.00041937828063964844,0.0003345012664794922,0.0032014846801757812,0.0003345012664794922,
0.0003743171691894531,0.020624876022338867,0.00036454200744628906,0.001880645751953125,0.0011258125305175781,0.004048824310302734,0.0003933906555175781,0.006824016571044922,
0.0003821849822998047,0.0015709400177001953,0.0004265308380126953,0.0004165172576904297,0.0016222000122070312,0.010243892669677734,0.003675222396850586,0.0004506111145019531,
0.0005004405975341797,0.001478433609008789,0.0004286766052246094,0.0003859996795654297,0.00032401084899902344,0.001516103744506836,0.0004253387451171875,0.002316713333129883,
0.0078029632568359375,0.0003924369812011719,0.00037550926208496094,0.007492780685424805,0.010085821151733398,0.0003299713134765625,0.002839803695678711,0.0004627704620361328,
0.00566864013671875,0.00044465065002441406,0.004673004150390625,0.013304710388183594,0.0004935264587402344,0.00038814544677734375,0.00042724609375,0.00025582313537597656,
0.0003790855407714844,0.00038695335388183594,0.011939287185668945,0.013425588607788086,0.00045609474182128906,0.0005304813385009766,0.00042128562927246094,0.0035355091094970703,
0.0006234645843505859,0.0003914833068847656,0.0003788471221923828,0.010472536087036133,0.0004763603210449219,0.0005388259887695312,0.0004298686981201172,0.010423421859741211,
0.00040030479431152344,0.0004382133483886719,0.004586219787597656,0.0004894733428955078,0.0003769397735595703,0.0010390281677246094,0.006159067153930664,0.0020656585693359375,
0.0004265308380126953,0.0003941059112548828,0.016240835189819336,0.001302480697631836,0.0003590583801269531,0.0012464523315429688,0.0005030632019042969,0.0004661083221435547,
0.0004150867462158203,0.004652261734008789,0.0004961490631103516,0.00516200065612793,0.009926319122314453,0.00034356117248535156,0.004701137542724609,0.00046443939208984375,
0.009645462036132812,0.0012416839599609375,0.0003857612609863281,0.00045299530029296875,0.0014431476593017578,0.006605386734008789,0.0004024505615234375,0.00038623809814453125,
0.0014734268188476562,0.004601955413818359,0.0003654956817626953,0.0004634857177734375,0.00035381317138671875,0.004564762115478516,0.01100301742553711,0.0004913806915283203,
0.0003840923309326172,0.0006644725799560547,0.005314826965332031,0.0016226768493652344,0.0004184246063232422,0.0004525184631347656,0.003068685531616211,0.0004987716674804688,
0.006036043167114258,0.012593269348144531,0.0011692047119140625,0.0025801658630371094,0.00036263465881347656,0.00043511390686035156,0.0005042552947998047,0.0005557537078857422,
0.00037550926208496094,0.00042057037353515625,0.00037980079650878906,0.0004253387451171875,0.0060520172119140625,0.009275674819946289,0.00558161735534668,0.003451824188232422,
0.0016260147094726562,0.00039958953857421875,0.0011916160583496094,0.00047016143798828125,0.004306793212890625,0.0006384849548339844,0.0004000663757324219,0.00035190582275390625,
0.00046133995056152344,0.00040268898010253906,0.00041961669921875,0.00540614128112793,0.00047206878662109375,0.0018830299377441406,0.0017066001892089844,0.0003421306610107422,
0.0013165473937988281,0.0067138671875,0.004029273986816406,0.007803678512573242,0.012669086456298828,0.0014634132385253906,0.0015053749084472656,0.0012784004211425781,
0.0004000663757324219,0.010304689407348633,0.00796818733215332,0.00431513786315918,0.00042510032653808594,0.00034928321838378906,0.00045013427734375,0.001287698745727539,
0.00042366981506347656,0.00043129920959472656,0.00037384033203125,0.0012516975402832031,0.0031795501708984375,0.005990743637084961,0.0005078315734863281,0.011375665664672852,
0.00047588348388671875,0.0004131793975830078,0.0008263587951660156,0.0004940032958984375,0.0019061565399169922,0.0007784366607666016,0.00041985511779785156,0.007274150848388672,
0.005749702453613281,0.00040984153747558594,0.0005118846893310547,0.00046706199645996094,0.0058019161224365234,0.0005424022674560547,0.00041365623474121094,0.007810831069946289,
0.00045943260192871094,0.0003914833068847656,0.008442401885986328,0.0017845630645751953,0.005556583404541016,0.000339508056640625,0.00046896934509277344,0.007999181747436523,
0.017174720764160156,0.00039196014404296875,0.005764007568359375,0.0004324913024902344,0.00045609474182128906,0.0014691352844238281,0.0004761219024658203,0.0003390312194824219,
0.00046181678771972656,0.00040149688720703125,0.004591464996337891,0.0004210472106933594,0.004068136215209961,0.0019495487213134766,0.0004017353057861328,0.011568546295166016,
0.00045943260192871094,0.0003871917724609375,0.015009880065917969,0.00043201446533203125,0.0003497600555419922,0.004308938980102539,0.001447916030883789,0.0004947185516357422,
0.00385284423828125,0.0004341602325439453,0.0043222904205322266,0.0006778240203857422,0.00037360191345214844,0.0004928112030029297,0.0004203319549560547,0.0005118846893310547,
0.0004012584686279297,0.0035707950592041016,0.00041794776916503906,0.0036160945892333984,0.007563591003417969,0.00046133995056152344,0.009331464767456055,0.00033926963806152344,
0.0004177093505859375,0.00038886070251464844,0.008846759796142578,0.0030286312103271484,0.003484487533569336,0.0005488395690917969,0.00040268898010253906,0.0004475116729736328,
0.0004181861877441406,0.0008769035339355469,0.007280588150024414,0.0004115104675292969,0.0003561973571777344,0.0052967071533203125,0.008303642272949219,0.0004661083221435547,
0.0003809928894042969,0.014574527740478516,0.0017762184143066406,0.0004165172576904297,0.0056078433990478516,0.00033283233642578125,0.007598400115966797,0.007781982421875,
0.00040221214294433594,0.00039696693420410156,0.0005445480346679688,0.003910064697265625,0.007586002349853516,0.003426074981689453,0.0004029273986816406,0.00043964385986328125,
0.00038170814514160156,0.0014371871948242188,0.0004684925079345703,0.0004177093505859375,0.0106353759765625,0.0069997310638427734,0.006381034851074219,0.00034546852111816406,
0.004876375198364258,0.00991964340209961,0.0004603862762451172,0.0004286766052246094,0.004929542541503906,0.000335693359375,0.007291316986083984,0.00037384033203125,
0.0003859996795654297,0.0003943443298339844,0.0035851001739501953,0.00458979606628418,0.012570619583129883,0.006040811538696289,0.0014123916625976562,0.0003561973571777344,
0.00047898292541503906,0.0004909038543701172,0.010159492492675781,0.0014553070068359375,0.000362396240234375,0.004195690155029297,0.0004379749298095703,0.0003533363342285156,
0.0025436878204345703,0.008034467697143555,0.005419015884399414,0.0024902820587158203,0.00035262107849121094,0.0003361701965332031,0.00046372413635253906,0.0003428459167480469,
0.0012202262878417969,0.011984109878540039,0.00043129920959472656,0.0017547607421875,0.0034606456756591797,0.0003437995910644531,0.00046896934509277344,0.0003542900085449219,
0.0004658699035644531,0.011148929595947266,0.0027103424072265625,0.001451730728149414,0.00035834312438964844,0.0003387928009033203,0.0014879703521728516,0.00033855438232421875,
0.00043272972106933594,0.0004940032958984375,0.00040078163146972656,0.0037407875061035156,0.00743556022644043,0.000316619873046875,0.0004756450653076172,0.0024726390838623047,
0.0013806819915771484,0.010942459106445312,0.0012564659118652344,0.006661176681518555,0.0030999183654785156,0.0012066364288330078,0.0019714832305908203,0.014946460723876953,
0.0003809928894042969,0.011581659317016602,0.0007550716400146484,0.00041675567626953125,0.0019462108612060547,0.0069866180419921875,0.00047898292541503906,0.0005364418029785156,
0.004374265670776367,0.00886392593383789,0.000385284423828125,0.00360107421875,0.00037097930908203125,0.0005283355712890625,0.0004942417144775391,0.008389711380004883,
0.001943826675415039,0.017191410064697266,0.0003833770751953125,0.0014650821685791016,0.0023903846740722656,0.01284933090209961,0.0004718303680419922,0.00040721893310546875,
0.0004029273986816406,0.00044465065002441406,0.0004031658172607422,0.0011637210845947266,0.004528522491455078,0.006806612014770508,0.008072137832641602,0.00813603401184082,
0.00039839744567871094,0.009615421295166016,0.0003840923309326172,0.00561976432800293,0.0003762245178222656,0.013614416122436523,0.00044989585876464844,0.006575345993041992,
0.0004112720489501953,0.0072095394134521484,0.0003838539123535156,0.0004532337188720703,0.0037691593170166016,0.0037887096405029297,0.0012280941009521484,0.0004467964172363281,
0.006734609603881836,0.0004096031188964844,0.0006704330444335938,0.004006624221801758,0.008472204208374023,0.013995885848999023,0.00044608116149902344,0.00036406517028808594,
0.01361703872680664,0.009503602981567383,0.0007066726684570312,0.0017857551574707031,0.0003807544708251953,0.0022521018981933594,0.0004496574401855469,0.00037789344787597656,
0.010601997375488281,0.009217500686645508,0.00040411949157714844,0.0004360675811767578,0.0004360675811767578,0.00046944618225097656,0.007090330123901367,0.0003566741943359375,
0.0004019737243652344,0.00040268898010253906,0.0004162788391113281,0.001495361328125,0.004868507385253906,0.004047393798828125,0.00400543212890625,0.00043201446533203125,
0.00044274330139160156,0.0004439353942871094,0.0006606578826904297,0.0076410770416259766,0.0015027523040771484,0.00040984153747558594,0.008638381958007812,0.0002562999725341797,
0.002657175064086914,0.0003981590270996094,0.0004343986511230469,0.0004277229309082031,0.0022361278533935547,0.0003533363342285156,0.0031189918518066406,0.008377552032470703,
0.004006862640380859,0.0004394054412841797,0.000431060791015625,0.0025255680084228516,0.012609720230102539,0.0012025833129882812,0.0004799365997314453,0.0003490447998046875,
0.00038886070251464844,0.0004024505615234375,0.0004024505615234375,0.00048613548278808594,0.00462031364440918,0.0003407001495361328,0.016624927520751953,0.002327442169189453,
0.004889488220214844,0.0003941059112548828,0.00037217140197753906,0.001508951187133789,0.0039331912994384766,0.0005218982696533203,0.0004131793975830078,0.009521961212158203,
0.005079746246337891,0.005137920379638672,0.0004341602325439453,0.0005373954772949219,0.0004775524139404297,0.00034737586975097656,0.0004074573516845703,0.0014989376068115234,
0.0004706382751464844,0.0004715919494628906,0.0015749931335449219,0.0004227161407470703,0.008568763732910156,0.0003330707550048828,0.003744840621948242,0.010559797286987305,
0.010901927947998047,0.0014922618865966797,0.0003726482391357422,0.00043463706970214844,0.004998207092285156,0.0005233287811279297,0.0005037784576416016,0.00035381317138671875,
0.0003681182861328125,0.0055654048919677734,0.0003764629364013672,0.0004062652587890625,0.0077631473541259766,0.00045752525329589844,0.006270408630371094,0.0077059268951416016,
0.0005142688751220703,0.010712146759033203,0.0004894733428955078,0.0004029273986816406,0.0004506111145019531,0.0014598369598388672,0.010870695114135742,0.0003349781036376953,
0.0003771781921386719,0.0004687309265136719,0.00037169456481933594,0.00045037269592285156,0.01614665985107422,0.005082607269287109,0.000423431396484375,0.0166170597076416,
0.0005517005920410156,0.0015301704406738281,0.0003674030303955078,0.0004146099090576172,0.0004723072052001953,0.0005125999450683594,0.006075143814086914,0.00034737586975097656,
0.005094766616821289,0.004606008529663086,0.0003609657287597656,0.0041120052337646484,0.00044417381286621094,0.0006954669952392578,0.0003991127014160156,0.003004789352416992,
0.00042819976806640625,0.0003864765167236328,0.0003643035888671875,0.001394033432006836,0.004262685775756836,0.0036742687225341797,0.005140066146850586,0.008645772933959961,
0.011190176010131836,0.007927179336547852,0.0052797794342041016,0.002175569534301758,0.0066416263580322266,0.000423431396484375,0.00042176246643066406,0.00045037269592285156,
0.008571386337280273,0.0009543895721435547,0.005383729934692383,0.009829044342041016,0.0004172325134277344,0.00034999847412109375,0.0005216598510742188,0.001832723617553711,
0.01761651039123535,0.0008533000946044922,0.00045037269592285156,0.002232789993286133,0.00040984153747558594,0.0003445148468017578,0.0024709701538085938,0.0018384456634521484,
0.010792255401611328,0.0011849403381347656,0.00043773651123046875,0.010590791702270508,0.00037217140197753906,0.011408329010009766,0.00048613548278808594,0.0005543231964111328,
0.00043702125549316406,0.0050160884857177734,0.005221843719482422,0.011735677719116211,0.00038123130798339844,0.00034427642822265625,0.0005030632019042969,0.000347137451171875,
0.0004382133483886719,0.0004012584686279297,0.0008919239044189453,0.004888057708740234,0.00039315223693847656,0.0046787261962890625,0.00041937828063964844,0.009418249130249023,
0.0038449764251708984,0.00041413307189941406,0.0005249977111816406,0.0005030632019042969,0.0014171600341796875,0.00036263465881347656,0.009407520294189453,0.010628700256347656,
0.00563502311706543,0.00041103363037109375,0.0003724098205566406,0.00043392181396484375,0.006857872009277344,0.004846334457397461,0.0004048347473144531,0.0049054622650146484,
0.00038909912109375,0.012790679931640625,0.00041103363037109375,0.00044465065002441406,0.0004813671112060547,0.004227161407470703,0.004555702209472656,0.00034427642822265625,
0.00038886070251464844,0.005013704299926758,0.0003745555877685547,0.0004267692565917969,0.005209922790527344,0.0017178058624267578,0.0004093647003173828,0.008861541748046875,
0.00043892860412597656,0.0025000572204589844,0.0004146099090576172,0.0036020278930664062,0.004993438720703125,0.00034546852111816406,0.0014085769653320312,0.010018348693847656,
0.00038552284240722656,0.00042724609375,0.00036787986755371094,0.004297018051147461,0.007298469543457031,0.007401466369628906,0.010706424713134766,0.00035762786865234375,
0.0013442039489746094,0.007014751434326172,0.005283355712890625,0.0017440319061279297,0.00042438507080078125,0.00033545494079589844,0.01501917839050293,0.00035071372985839844,
0.0003902912139892578,0.00040411949157714844,0.006479501724243164,0.00044083595275878906,0.012633323669433594,0.003423929214477539,0.0004134178161621094,0.0005481243133544922,
0.0035734176635742188,0.004323482513427734,0.0004432201385498047,0.0035245418548583984,0.013592720031738281,0.0004062652587890625,0.00042128562927246094,0.000362396240234375,
0.0003781318664550781,0.00043582916259765625,0.0004570484161376953,0.0033566951751708984,0.011139869689941406,0.00033020973205566406,0.010244131088256836,0.010463237762451172,
0.0012962818145751953,0.00044417381286621094,0.0022482872009277344,0.005886077880859375,0.013299703598022461,0.0005021095275878906,0.0004086494445800781,0.00034999847412109375,
0.005871772766113281,0.0003917217254638672,0.017590761184692383,0.0004639625549316406,0.0059316158294677734,0.006453037261962891,0.0004658699035644531,0.0003516674041748047,
0.00535130500793457,0.0049893856048583984,0.00504302978515625,0.0004649162292480469,0.0004730224609375,0.00033020973205566406,0.00040078163146972656,0.00033783912658691406,
0.013259410858154297,0.00043773651123046875,0.00043773651123046875,0.003577709197998047,0.017286062240600586,0.0005023479461669922,0.013460874557495117,0.00034356117248535156,
0.013586997985839844,0.0004093647003173828,0.006588935852050781,0.004220247268676758,0.0004329681396484375,0.0003414154052734375,0.0004897117614746094,0.0003418922424316406,
0.0012619495391845703,0.0003910064697265625,0.0012123584747314453,0.012470245361328125,0.0004818439483642578,0.015302658081054688,0.00040984153747558594,0.027219533920288086,
0.000392913818359375,0.0007197856903076172,0.0012006759643554688,0.00429081916809082,0.00048470497131347656,0.0003495216369628906,0.00075531005859375,0.004096508026123047,
0.0007736682891845703,0.0003955364227294922,0.0004696846008300781,0.0019366741180419922,0.0020074844360351562,0.000354766845703125,0.00945734977722168,0.00043773651123046875,
0.002657175064086914,0.0005774497985839844,0.0007295608520507812,0.0011839866638183594,0.007615327835083008,0.00018262863159179688,0.0005977153778076172,0.0006721019744873047,
0.0018744468688964844,0.00042629241943359375,0.0003654956817626953,0.00040984153747558594,0.015718698501586914,0.0007534027099609375,0.0004780292510986328,0.0006198883056640625,
0.0004372596740722656,0.013998031616210938,0.00037860870361328125,0.0004279613494873047,0.010123968124389648,0.00034165382385253906,0.009993791580200195,0.0004489421844482422,
0.0003800392150878906,0.006621599197387695,0.0003745555877685547,0.0004284381866455078,0.005626201629638672,0.0030355453491210938,0.00043702125549316406,0.013636112213134766,
0.00041556358337402344,0.002087831497192383,0.0004096031188964844,0.0004172325134277344,0.0003025531768798828,0.0013580322265625,0.007250070571899414,0.01376962661743164,
0.0003578662872314453,0.00035500526428222656,0.01000523567199707,0.00040411949157714844,0.009216070175170898,0.004059314727783203,0.0003829002380371094,0.0040988922119140625,
0.005087614059448242,0.0003647804260253906,0.0003941059112548828,0.00039458274841308594,0.00023555755615234375,0.009634017944335938,0.009649991989135742,0.007624149322509766,
0.0003597736358642578,0.0003609657287597656,0.005259037017822266,0.0003879070281982422,0.0005078315734863281,0.009250164031982422,0.00040268898010253906,0.00571131706237793,
