sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15
0.0008039474487304688,0.0009021759033203125,0.005907773971557617,0.007969141006469727,0.010767936706542969,0.0014042854309082031,0.002260446548461914,0.0010647773742675781,0.014003515243530273,0.01811981201171875,0.01669931411743164,0.0009982585906982422,0.012009859085083008,0.015120267868041992,0.021024465560913086,0.016438961029052734
0.0006871223449707031,0.01157689094543457,0.0006978511810302734,0.0010280609130859375,0.0012373924255371094,0.002711772918701172,0.015018939971923828,0.0022439956665039062,0.002643108367919922,0.011322498321533203,0.004760265350341797,0.0006732940673828125,0.0005726814270019531,0.005017280578613281,0.018345117568969727,0.0015609264373779297
0.0006129741668701172,0.0028145313262939453,0.0019154548645019531,0.0006649494171142578,0.004090547561645508,0.00532841682434082,0.0011603832244873047,0.017554759979248047,0.007660388946533203,0.014982223510742188,0.005316495895385742,0.0016710758209228516,0.0017473697662353516,0.00759124755859375,0.011045694351196289,0.018887996673583984
0.0006563663482666016,0.003616809844970703,0.003549337387084961,0.005059242248535156,0.009294271469116211,0.021265506744384766,0.0018913745880126953,0.007009029388427734,0.025460243225097656,0.014260292053222656,0.005980968475341797,0.019332408905029297,0.011983633041381836,0.0016825199127197266,0.003112316131591797,0.0009675025939941406
0.0005533695220947266,0.0012598037719726562,0.020201444625854492,0.0006992816925048828,0.0015687942504882812,0.014810800552368164,0.011947393417358398,0.009215116500854492,0.003084897994995117,0.008608102798461914,0.006815671920776367,0.0036988258361816406,0.002384662628173828,0.0006279945373535156,0.02613520622253418,0.001794576644897461
0.0006403923034667969,0.0006437301635742188,0.009330987930297852,0.01479196548461914,0.0025980472564697266,0.011961936950683594,0.0049591064453125,0.0023603439331054688,0.0006291866302490234,0.002283811569213867,0.021114826202392578,0.00981903076171875,0.003401041030883789,0.0007748603820800781,0.013914346694946289,0.003361940383911133
0.0014486312866210938,0.0040400028228759766,0.011695623397827148,0.003888845443725586,0.00039577484130859375,0.01162576675415039,0.007195949554443359,0.009736061096191406,0.005644559860229492,0.028715848922729492,0.025032997131347656,0.00412440299987793,0.0021615028381347656,0.0016243457794189453,0.015644550323486328,0.01072835922241211
0.0018260478973388672,0.000896453857421875,0.00742340087890625,0.005403041839599609,0.004974842071533203,0.013585567474365234,0.01162266731262207,0.03064751625061035,0.0006117820739746094,0.003851175308227539,0.007175922393798828,0.0027709007263183594,0.008708000183105469,0.0008029937744140625,0.01175236701965332,0.00473475456237793
0.0010898113250732422,0.005715370178222656,0.012337207794189453,0.013860940933227539,0.0006921291351318359,0.007411003112792969,0.0048809051513671875,0.010773181915283203,0.005693197250366211,0.022835493087768555,0.003958225250244141,0.017604351043701172,0.002667665481567383,0.005494832992553711,0.004401206970214844,0.0006151199340820312
0.006424903869628906,0.0007090568542480469,0.0008368492126464844,0.0006530284881591797,0.0011799335479736328,0.008855104446411133,0.0020101070404052734,0.008118867874145508,0.0017824172973632812,0.0009508132934570312,0.0012826919555664062,0.0009834766387939453,0.0005564689636230469,0.0021812915802001953,0.006906747817993164,0.001644134521484375
0.001140594482421875,0.0028498172760009766,0.003467082977294922,0.01432657241821289,0.0022950172424316406,0.0032842159271240234,0.0007205009460449219,0.0036373138427734375,0.014129877090454102,0.0005726814270019531,0.000720977783203125,0.0027828216552734375,0.002794981002807617,0.0028831958770751953,0.004290580749511719,0.0011229515075683594
0.0025789737701416016,0.0026290416717529297,0.0007851123809814453,0.0031557083129882812,0.0009303092956542969,0.005658864974975586,0.003240823745727539,0.0006453990936279297,0.0006945133209228516,0.004992008209228516,0.0007445812225341797,0.0009002685546875,0.0018358230590820312,0.0005970001220703125,0.006682872772216797,0.002333402633666992
0.003255128860473633,0.006367206573486328,0.0036652088165283203,0.0007085800170898438,0.0009009838104248047,0.0019290447235107422,0.016111135482788086,0.002124309539794922,0.0047724246978759766,0.0005691051483154297,0.0007266998291015625,0.0034394264221191406,0.0005772113800048828,0.0031876564025878906,0.005524635314941406,0.004911661148071289
0.0005450248718261719,0.005350351333618164,0.021071672439575195,0.021020889282226562,0.003886699676513672,0.0007779598236083984,0.0007169246673583984,0.0006403923034667969,0.0010633468627929688,0.0033745765686035156,0.007783412933349609,0.0025491714477539062,0.0033969879150390625,0.0006046295166015625,0.0050389766693115234,0.000675201416015625
0.0031120777130126953,0.003336668014526367,0.0006809234619140625,0.004380941390991211,0.014743328094482422,0.0007512569427490234,0.01031947135925293,0.010341882705688477,0.0010344982147216797,0.0018086433410644531,0.003414630889892578,0.0065157413482666016,0.0007264614105224609,0.0006635189056396484,0.0009794235229492188,0.0006129741668701172
0.0023348331451416016,0.0022428035736083984,0.0033216476440429688,0.005160808563232422,0.0021169185638427734,0.000606536865234375,0.001085519790649414,0.0033750534057617188,0.000606536865234375,0.0022668838500976562,0.004842042922973633,0.0010764598846435547,0.000690460205078125,0.015248298645019531,0.005600690841674805,0.0005991458892822266
0.0013508796691894531,0.0020170211791992188,0.01246190071105957,0.010230064392089844,0.00044655799865722656,0.0008938312530517578,0.007381439208984375,0.007513284683227539,0.0021409988403320312,0.0005817413330078125,0.00418543815612793,0.01001286506652832,0.0007297992706298828,0.024902820587158203,0.0004935264587402344,0.0007379055023193359
0.0005288124084472656,0.004106998443603516,0.0006856918334960938,0.0006439685821533203,0.001781463623046875,0.003336191177368164,0.018390178680419922,0.004839658737182617,0.006943225860595703,0.0008304119110107422,0.0040357112884521484,0.02563953399658203,0.0008025169372558594,0.01138162612915039,0.00048828125,0.003524303436279297
0.0006749629974365234,0.007405757904052734,0.009146451950073242,0.0035758018493652344,0.0036377906799316406,0.005724430084228516,0.0013513565063476562,0.006130695343017578,0.0012278556823730469,0.000553131103515625,0.004874467849731445,0.0009617805480957031,0.002264261245727539,0.0006372928619384766,0.0036373138427734375,0.006540536880493164
0.011232137680053711,0.009783267974853516,0.020752906799316406,0.0007460117340087891,0.0090179443359375,0.0009579658508300781,0.003627777099609375,0.002037525177001953,0.0006203651428222656,0.0005726814270019531,0.0006539821624755859,0.001275777816772461,0.004887819290161133,0.0007796287536621094,0.011051416397094727,0.0023033618927001953
0.0031735897064208984,0.005930900573730469,0.01270437240600586,0.0006136894226074219,0.01085352897644043,0.0006630420684814453,0.021968603134155273,0.0017781257629394531,0.0009598731994628906,0.00054168701171875,0.0007941722869873047,0.0012927055358886719,0.0005476474761962891,0.0006272792816162109,0.0010597705841064453,0.0009329319000244141
0.009328126907348633,0.0008597373962402344,0.004855155944824219,0.0005564689636230469,0.003130197525024414,0.0006890296936035156,0.006409406661987305,0.013376235961914062,0.001379251480102539,0.0007271766662597656,0.0007901191711425781,0.004738569259643555,0.0008795261383056641,0.008383989334106445,0.0029528141021728516,0.0011243820190429688
0.013499736785888672,0.0017001628875732422,0.0016012191772460938,0.005373716354370117,0.01367807388305664,0.010540008544921875,0.0007457733154296875,0.0054590702056884766,0.003671884536743164,0.0005424022674560547,0.0006697177886962891,0.0016789436340332031,0.0015673637390136719,0.0005624294281005859,0.0006701946258544922,0.0011916160583496094
0.008009672164916992,0.0006251335144042969,0.01385641098022461,0.0005452632904052734,0.0017769336700439453,0.0039708614349365234,0.003964662551879883,0.006976604461669922,0.0017330646514892578,0.005677223205566406,0.004132270812988281,0.0009019374847412109,0.0007493495941162109,0.0026826858520507812,0.001497507095336914,0.000522613525390625
0.005137920379638672,0.0009169578552246094,0.007966279983520508,0.0009615421295166016,0.0006315708160400391,0.0020689964294433594,0.0008897781372070312,0.001130819320678711,0.0013971328735351562,0.0007181167602539062,0.001054525375366211,0.0025572776794433594,0.0031583309173583984,0.001232147216796875,0.003182649612426758,0.0005197525024414062
0.0011756420135498047,0.0006113052368164062,0.00828409194946289,0.0009455680847167969,0.0007650852203369141,0.021994590759277344,0.0006072521209716797,0.003448486328125,0.0007724761962890625,0.0006148815155029297,0.006620645523071289,0.0011181831359863281,0.001094818115234375,0.0014240741729736328,0.013862848281860352,0.0005514621734619141
0.0100860595703125,0.0035805702209472656,0.006577253341674805,0.0009732246398925781,0.006714820861816406,0.0037593841552734375,0.0012578964233398438,0.0006301403045654297,0.001117706298828125,0.0007917881011962891,0.002762317657470703,0.0036058425903320312,0.0005538463592529297,0.0006172657012939453,0.0007791519165039062,0.0009329319000244141
0.0007379055023193359,0.0052623748779296875,0.0018606185913085938,0.0005080699920654297,0.004245281219482422,0.018584489822387695,0.008170843124389648,0.0015726089477539062,0.004187583923339844,0.0038764476776123047,0.0006482601165771484,0.003866434097290039,0.0161745548248291,0.012197494506835938,0.0007491111755371094,0.0004944801330566406
0.003970623016357422,0.004906177520751953,0.0006804466247558594,0.0004994869232177734,0.0013768672943115234,0.01904606819152832,0.00902557373046875,0.004970550537109375,0.022053956985473633,0.009030342102050781,0.0006349086761474609,0.0025544166564941406,0.008730411529541016,0.003912925720214844,0.008377552032470703,0.0005018711090087891
0.00519108772277832,0.007102251052856445,0.005179166793823242,0.0005185604095458984,0.01608133316040039,0.006068706512451172,0.0006623268127441406,0.0013380050659179688,0.0018198490142822266,0.0007672309875488281,0.014072418212890625,0.0006742477416992188,0.010082006454467773,0.01588916778564453,0.0020079612731933594,0.00048613548278808594
0.003782987594604492,0.01603984832763672,0.006044864654541016,0.0005130767822265625,0.001672506332397461,0.013039112091064453,0.011660575866699219,0.0007586479187011719,0.005663633346557617,0.008061885833740234,0.02535390853881836,0.0006654262542724609,0.0005633831024169922,0.007143974304199219,0.00833892822265625,0.0005030632019042969
0.019068241119384766,0.0050792694091796875,0.001718282699584961,0.00604701042175293,0.00487518310546875,0.0028629302978515625,0.009498119354248047,0.002482175827026367,0.007561922073364258,0.008793830871582031,0.0006527900695800781,0.0006952285766601562,0.0006937980651855469,0.00508427619934082,0.0007498264312744141,0.0006754398345947266
0.00859379768371582,0.01947188377380371,0.01866316795349121,0.00201416015625,0.0015408992767333984,0.00870513916015625,0.002663135528564453,0.011931657791137695,0.027676820755004883,0.005995512008666992,0.0024499893188476562,0.010062217712402344,0.000579833984375,0.002360105514526367,0.002260446548461914,0.003169536590576172
0.013073921203613281,0.005072116851806641,0.005072116851806641,0.0014934539794921875,0.004019021987915039,0.0015759468078613281,0.010210275650024414,0.008040189743041992,0.019045114517211914,0.0016741752624511719,0.016056299209594727,0.011988401412963867,0.009185075759887695,0.0016264915466308594,0.007339954376220703,0.006678581237792969
0.0006897449493408203,0.0006291866302490234,0.0007007122039794922,0.004025936126708984,0.01504063606262207,0.005626678466796875,0.0007419586181640625,0.0020837783813476562,0.007085323333740234,0.007134437561035156,0.0021326541900634766,0.0042302608489990234,0.0030319690704345703,0.012117385864257812,0.001062631607055664,0.001645803451538086
0.0046498775482177734,0.004635334014892578,0.003669261932373047,0.00541234016418457,0.010651588439941406,0.0036954879760742188,0.007287025451660156,0.01568150520324707,0.01265716552734375,0.0006504058837890625,0.0072476863861083984,0.0051000118255615234,0.0047109127044677734,0.007758617401123047,0.008741617202758789,0.009395599365234375
0.0018353462219238281,0.0006213188171386719,0.003588438034057617,0.005087614059448242,0.013640165328979492,0.0029468536376953125,0.001901865005493164,0.004607439041137695,0.0006101131439208984,0.012620687484741211,0.005080461502075195,0.0007138252258300781,0.006740570068359375,0.0011599063873291016,0.0007314682006835938,0.00049591064453125
0.005440473556518555,0.0009424686431884766,0.0008285045623779297,0.0007655620574951172,0.007079124450683594,0.012223482131958008,0.0024385452270507812,0.00733184814453125,0.027113676071166992,0.006150007247924805,0.000690460205078125,0.013255834579467773,0.003192901611328125,0.0024869441986083984,0.0007147789001464844,0.0007886886596679688
0.010700702667236328,0.0010297298431396484,0.0018134117126464844,0.006897687911987305,0.0007526874542236328,0.010624170303344727,0.007802486419677734,0.000986337661743164,0.005145549774169922,0.003208637237548828,0.0006740093231201172,0.0032062530517578125,0.004965305328369141,0.010970354080200195,0.0010576248168945312,0.023252248764038086
0.0007152557373046875,0.0007314682006835938,0.007744789123535156,0.0006999969482421875,0.007047414779663086,0.03661799430847168,0.013056516647338867,0.01362466812133789,0.001928091049194336,0.004626750946044922,0.004685401916503906,0.000659942626953125,0.007054805755615234,0.0008008480072021484,0.0007786750793457031,0.0031290054321289062
0.0032045841217041016,0.0006036758422851562,0.0006642341613769531,0.012248039245605469,0.01932358741760254,0.003000974655151367,0.003128528594970703,0.007253170013427734,0.0023910999298095703,0.0012502670288085938,0.0010225772857666016,0.007848739624023438,0.0006778240203857422,0.0041332244873046875,0.0028815269470214844,0.007800579071044922
0.013695955276489258,0.0008547306060791016,0.007385969161987305,0.01269221305847168,0.0028247833251953125,0.005156993865966797,0.0005440711975097656,0.02263498306274414,0.02188706398010254,0.0005433559417724609,0.005200862884521484,0.00963139533996582,0.0012691020965576172,0.0006592273712158203,0.000904083251953125,0.0012600421905517578
0.00042176246643066406,0.0012211799621582031,0.011479616165161133,0.0005068778991699219,0.00102996826171875,0.005991220474243164,0.016399860382080078,0.005670785903930664,0.0012063980102539062,0.010093450546264648,0.003901243209838867,0.006586551666259766,0.0004367828369140625,0.012219667434692383,0.0011816024780273438,0.004608631134033203
0.0034852027893066406,0.0013473033905029297,0.0007531642913818359,0.0009012222290039062,0.000858306884765625,0.0037267208099365234,0.012717962265014648,0.006707906723022461,0.0009968280792236328,0.0005626678466796875,0.007849931716918945,0.01781916618347168,0.0004177093505859375,0.0004291534423828125,0.001195669174194336,0.012908458709716797
0.004335880279541016,0.0013399124145507812,0.004398822784423828,0.011327981948852539,0.0014696121215820312,0.0055387020111083984,0.0004019737243652344,0.017566442489624023,0.0008275508880615234,0.00040340423583984375,0.0009114742279052734,0.0021076202392578125,0.022256851196289062,0.010640859603881836,0.0008971691131591797,0.0016748905181884766
0.00048351287841796875,0.0011935234069824219,0.0023031234741210938,0.0004980564117431641,0.0010178089141845703,0.019320011138916016,0.0006341934204101562,0.0076122283935546875,0.0012400150299072266,0.005293130874633789,0.006901979446411133,0.0035948753356933594,0.012466192245483398,0.006839752197265625,0.0008082389831542969,0.00019812583923339844
0.006959199905395508,0.001383066177368164,0.0008485317230224609,0.0030138492584228516,0.0010576248168945312,0.0006453990936279297,0.002010345458984375,0.009528636932373047,0.001220703125,0.013386011123657227,0.0012331008911132812,0.009582281112670898,0.0005626678466796875,0.0004916191101074219,0.0008263587951660156,0.01579427719116211
0.005106687545776367,0.0012407302856445312,0.0018069744110107422,0.0006220340728759766,0.0010797977447509766,0.00045990943908691406,0.007431745529174805,0.00496220588684082,0.0014231204986572266,0.004722118377685547,0.019833087921142578,0.0008053779602050781,0.00047016143798828125,0.010823488235473633,0.0053865909576416016,0.0030808448791503906
0.00039696693420410156,0.005162715911865234,0.012145042419433594,0.0006544589996337891,0.005309343338012695,0.0026655197143554688,0.016291379928588867,0.0007443428039550781,0.0012464523315429688,0.0016939640045166016,0.0027484893798828125,0.005006074905395508,0.0031752586364746094,0.0011968612670898438,0.001984834671020508,0.005922079086303711
0.0004856586456298828,0.0042989253997802734,0.01520681381225586,0.007731914520263672,0.0011310577392578125,0.01657700538635254,0.0003886222839355469,0.013352394104003906,0.0029549598693847656,0.021495342254638672,0.0049571990966796875,0.010576963424682617,0.0007371902465820312,0.0005085468292236328,0.004022359848022461,0.012063980102539062
0.00044608116149902344,0.0017740726470947266,0.004918336868286133,0.0019500255584716797,0.0010755062103271484,0.0015833377838134766,0.0006148815155029297,0.002855062484741211,0.016639232635498047,0.01324152946472168,0.0018880367279052734,0.008410930633544922,0.0010237693786621094,0.006582975387573242,0.0057642459869384766,0.004240989685058594
0.0006618499755859375,0.0014350414276123047,0.008029937744140625,0.0013000965118408203,0.0014417171478271484,0.0007760524749755859,0.0050547122955322266,0.00372314453125,0.01769542694091797,0.002248048782348633,0.001119375228881836,0.003661632537841797,0.0013422966003417969,0.016131162643432617,0.0012402534484863281,0.011240243911743164
0.004396915435791016,0.001497030258178711,0.003711700439453125,0.0013163089752197266,0.0010881423950195312,0.001184225082397461,0.0011985301971435547,0.007432460784912109,0.008220195770263672,0.0051381587982177734,0.0011544227600097656,0.0016524791717529297,0.001680135726928711,0.0013172626495361328,0.01787114143371582,0.01649308204650879
0.02256178855895996,0.009798765182495117,0.005465030670166016,0.001047372817993164,0.0015702247619628906,0.0015401840209960938,0.0062291622161865234,0.0009102821350097656,0.003450632095336914,0.0077588558197021484,0.0009648799896240234,0.0012328624725341797,0.0004620552062988281,0.0010123252868652344,0.012892723083496094,0.0004699230194091797
0.0068399906158447266,0.005058765411376953,0.007971048355102539,0.0008716583251953125,0.0010447502136230469,0.002722501754760742,0.0009739398956298828,0.0011861324310302734,0.01601719856262207,0.017239093780517578,0.001027822494506836,0.0012202262878417969,0.0005211830139160156,0.0009646415710449219,0.0008597373962402344,0.0007448196411132812
0.000682830810546875,0.02544546127319336,0.004124641418457031,0.0008671283721923828,0.0016646385192871094,0.012458086013793945,0.007561445236206055,0.0011951923370361328,0.006981372833251953,0.011714935302734375,0.0010356903076171875,0.0013360977172851562,0.0006623268127441406,0.0007865428924560547,0.0009949207305908203,0.0003566741943359375
0.008491754531860352,0.013869524002075195,0.003945827484130859,0.00102996826171875,0.0010516643524169922,0.005278587341308594,0.0003895759582519531,0.0008616447448730469,0.018677473068237305,0.002373933792114258,0.0011980533599853516,0.0009846687316894531,0.0007183551788330078,0.00533294677734375,0.0008678436279296875,0.004666566848754883
0.0005209445953369141,0.01629948616027832,0.005936622619628906,0.0012319087982177734,0.004593372344970703,0.0009148120880126953,0.0009899139404296875,0.0012793540954589844,0.001035928726196289,0.010973453521728516,0.0008957386016845703,0.00973653793334961,0.0007297992706298828,0.002537965774536133,0.0013036727905273438,0.0024232864379882812
0.0003552436828613281,0.007170677185058594,0.004296064376831055,0.0009377002716064453,0.010588407516479492,0.0005164146423339844,0.00719761848449707,0.0012865066528320312,0.016244888305664062,0.004356861114501953,0.0010149478912353516,0.006490945816040039,0.004317045211791992,0.0005061626434326172,0.005638837814331055,0.0070421695709228516
0.011344671249389648,0.005652189254760742,0.0008563995361328125,0.001154184341430664,0.005133867263793945,0.00160980224609375,0.008634328842163086,0.0026476383209228516,0.006658077239990234,0.004084348678588867,0.0009212493896484375,0.014909744262695312,0.010210275650024414,0.013767004013061523,0.0008289813995361328,0.003304719924926758
0.000392913818359375,0.007825136184692383,0.00948953628540039,0.0014145374298095703,0.004319429397583008,0.01357412338256836,0.008810281753540039,0.011813163757324219,0.005820274353027344,0.006205320358276367,0.0009961128234863281,0.0008387565612792969,0.0009481906890869141,0.000446319580078125,0.0061283111572265625,0.0003516674041748047
0.0004813671112060547,0.01510477066040039,0.005305290222167969,0.001461029052734375,0.0007350444793701172,0.0035364627838134766,0.013803482055664062,0.0007083415985107422,0.011037588119506836,0.002145051956176758,0.0010225772857666016,0.005972623825073242,0.0008881092071533203,0.011133193969726562,0.004422903060913086,0.015761852264404297
0.0012125968933105469,0.0031898021697998047,0.020545244216918945,0.0003612041473388672,0.0010223388671875,0.009424209594726562,0.0006880760192871094,0.01445150375366211,0.01047658920288086,0.003748178482055664,0.0010275840759277344,0.01627659797668457,0.0008833408355712891,0.002096891403198242,0.017345905303955078,0.006959676742553711
0.0017654895782470703,0.0005738735198974609,0.0065953731536865234,0.004560947418212891,0.006531953811645508,0.0012176036834716797,0.00452733039855957,0.0033621788024902344,0.0016040802001953125,0.0004010200500488281,0.0008730888366699219,0.008179903030395508,0.001043081283569336,0.01568603515625,0.00421452522277832,0.005530834197998047
0.005931377410888672,0.007953405380249023,0.013104915618896484,0.004127025604248047,0.013031005859375,0.0008625984191894531,0.0005052089691162109,0.0007255077362060547,0.0005381107330322266,0.0011746883392333984,0.0013446807861328125,0.008731365203857422,0.0022554397583007812,0.007787227630615234,0.004481792449951172,0.0013651847839355469
0.0054132938385009766,0.013562917709350586,0.01684856414794922,0.00047087669372558594,0.009566783905029297,0.0008537769317626953,0.0003981590270996094,0.0044460296630859375,0.01949334144592285,0.00039458274841308594,0.0011949539184570312,0.0034732818603515625,0.0016314983367919922,0.007524967193603516,0.009874820709228516,0.0011262893676757812
0.005303382873535156,0.0043218135833740234,0.02137613296508789,0.0076618194580078125,0.0007512569427490234,0.0009560585021972656,0.0004918575286865234,0.000759124755859375,0.017418384552001953,0.007116556167602539,0.0010046958923339844,0.0008056163787841797,0.002003192901611328,0.0059680938720703125,0.012672185897827148,0.001150369644165039
0.0003829002380371094,0.008334636688232422,0.004629850387573242,0.008635520935058594,0.004416465759277344,0.0011506080627441406,0.003346681594848633,0.01282191276550293,0.000659942626953125,0.005629539489746094,0.0014901161193847656,0.010491132736206055,0.0016438961029052734,0.0009076595306396484,0.007946491241455078,0.0014476776123046875
0.011473655700683594,0.006705760955810547,0.015808582305908203,0.004534006118774414,0.008253335952758789,0.0010535717010498047,0.0003905296325683594,0.0006842613220214844,0.0038149356842041016,0.011815071105957031,0.0015146732330322266,0.019826173782348633,0.0005855560302734375,0.0009996891021728516,0.004006862640380859,0.009663581848144531
0.0010340213775634766,0.0007159709930419922,0.000985860824584961,0.013773679733276367,0.0016150474548339844,0.0010149478912353516,0.0003840923309326172,0.0041429996490478516,0.005360126495361328,0.007386684417724609,0.0012328624725341797,0.013756036758422852,0.002970457077026367,0.0013685226440429688,0.007828235626220703,0.0009441375732421875
0.003989219665527344,0.0039789676666259766,0.0008642673492431641,0.0002524852752685547,0.0067102909088134766,0.0009150505065917969,0.008986473083496094,0.000993967056274414,0.0007030963897705078,0.007097482681274414,0.003961086273193359,0.01665329933166504,0.010620832443237305,0.003612518310546875,0.01331472396850586,0.0003495216369628906
0.004029989242553711,0.0005691051483154297,0.0009353160858154297,0.0005297660827636719,0.0005824565887451172,0.0037300586700439453,0.0036115646362304688,0.0012905597686767578,0.006888628005981445,0.003920316696166992,0.004230499267578125,0.0007996559143066406,0.002010822296142578,0.0008864402770996094,0.000774383544921875,0.00020051002502441406
0.017400741577148438,0.02761673927307129,0.009410381317138672,0.0005595684051513672,0.0007135868072509766,0.02140045166015625,0.004410982131958008,0.008335351943969727,0.0014002323150634766,0.007478952407836914,0.0014390945434570312,0.0006783008575439453,0.004459381103515625,0.0007405281066894531,0.007506608963012695,0.0003592967987060547
0.006128787994384766,0.01656365394592285,0.003869771957397461,0.0005826950073242188,0.0010249614715576172,0.0055692195892333984,0.0008175373077392578,0.0045735836029052734,0.018745899200439453,0.015668869018554688,0.004739284515380859,0.002574920654296875,0.011582612991333008,0.0011775493621826172,0.0010101795196533203,0.013431310653686523
0.018173933029174805,0.005881547927856445,0.010913372039794922,0.009174823760986328,0.0006875991821289062,0.009238958358764648,0.005226612091064453,0.005769968032836914,0.0006587505340576172,0.019191503524780273,0.0007441043853759766,0.0012781620025634766,0.007104396820068359,0.004338264465332031,0.0007297992706298828,0.004689455032348633
0.016419649124145508,0.005768775939941406,0.02577805519104004,0.0007405281066894531,0.020272016525268555,0.007607460021972656,0.0005307197570800781,0.020292043685913086,0.0008666515350341797,0.002351522445678711,0.013258934020996094,0.012282133102416992,0.0030274391174316406,0.0034227371215820312,0.004817485809326172,0.005429267883300781
0.0007476806640625,0.0056111812591552734,0.011689424514770508,0.00802469253540039,0.011101245880126953,0.0020203590393066406,0.0005064010620117188,0.0030736923217773438,0.0007519721984863281,0.021181344985961914,0.012627840042114258,0.006011247634887695,0.004113912582397461,0.009852170944213867,0.01038360595703125,0.016353845596313477
