sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.01697540283203125,0.009030580520629883,0.01405191421508789,0.01518869400024414,0.006760358810424805,0.0011229515075683594,0.01850128173828125,0.017003536224365234,0.005423069000244141,0.004953145980834961,0.0013859272003173828,0.017209768295288086,0.0019245147705078125,0.008983612060546875,0.02096390724182129,0.0049550533294677734,0.005220174789428711,0.008918523788452148,0.008995532989501953,0.0017254352569580078,0.004932880401611328,0.017415285110473633,0.004953622817993164,0.02088451385498047,0.007122039794921875,0.037461042404174805,0.00893092155456543,0.02725982666015625,0.0020093917846679688,0.004925251007080078,0.0070285797119140625,0.0014743804931640625,0.012960195541381836,0.016954898834228516,0.00202178955078125,0.017050743103027344,0.0012829303741455078,0.005059003829956055,0.012906551361083984,0.0012843608856201172,0.009299278259277344,0.0018794536590576172,0.016875028610229492,0.006613254547119141,0.03288769721984863,0.0017583370208740234,0.024958133697509766,0.009372234344482422,0.012944221496582031,0.002028226852416992,0.03679466247558594,0.0049746036529541016,0.001191854476928711,0.0169525146484375,0.0019576549530029297,0.020966529846191406,0.008920669555664062,0.001085042953491211,0.013248682022094727,0.0050199031829833984,0.005038022994995117,0.01380610466003418,0.004991054534912109,0.018412351608276367
0.016458988189697266,0.009675979614257812,0.005151510238647461,0.004426002502441406,0.004387617111206055,0.020274639129638672,0.020247697830200195,0.00823521614074707,0.005453348159790039,0.006396293640136719,0.004304647445678711,0.008605480194091797,0.00742340087890625,0.013172388076782227,0.012238502502441406,0.0013403892517089844,0.004753589630126953,0.012284994125366211,0.001489400863647461,0.004838705062866211,0.013151168823242188,0.016708850860595703,0.024610519409179688,0.0018382072448730469,0.024210691452026367,0.016267061233520508,0.004288673400878906,0.01227116584777832,0.0020513534545898438,0.004275321960449219,0.0052640438079833984,0.03228306770324707,0.025943756103515625,0.02428293228149414,0.002110719680786133,0.016431570053100586,0.0012023448944091797,0.0020952224731445312,0.016275882720947266,0.012287139892578125,0.0018055438995361328,0.004517316818237305,0.005942821502685547,0.0016524791717529297,0.004407167434692383,0.008616924285888672,0.01227116584777832,0.0012307167053222656,0.006040096282958984,0.004359245300292969,0.017767906188964844,0.012241601943969727,0.013131380081176758,0.004216194152832031,0.0016064643859863281,0.01691412925720215,0.0010840892791748047,0.0010576248168945312,0.005572080612182617,0.00909733772277832,0.0020287036895751953,0.004403829574584961,0.0015778541564941406,0.006314992904663086
0.02756333351135254,0.023596763610839844,0.002088308334350586,0.002139568328857422,0.03162074089050293,0.01956963539123535,0.011739015579223633,0.00759577751159668,0.023608684539794922,0.01559138298034668,0.0011818408966064453,0.0012121200561523438,0.007597684860229492,0.015584230422973633,0.019587039947509766,0.003907680511474609,0.02753138542175293,0.004303455352783203,0.0015077590942382812,0.011693000793457031,0.0037071704864501953,0.0010783672332763672,0.007721900939941406,0.02756190299987793,0.0020945072174072266,0.027558326721191406,0.011593341827392578,0.01161336898803711,0.04350566864013672,0.02779245376586914,0.0076100826263427734,0.01957535743713379,0.007598400115966797,0.0036079883575439453,0.03957080841064453,0.03156852722167969,0.004385709762573242,0.043387413024902344,0.0013628005981445312,0.0040130615234375,0.023627281188964844,0.001875162124633789,0.015561342239379883,0.01957249641418457,0.011613845825195312,0.011635541915893555,0.0036559104919433594,0.0011548995971679688,0.0014672279357910156,0.023772478103637695,0.011606454849243164,0.019574403762817383,0.007599830627441406,0.003956794738769531,0.003991365432739258,0.0037317276000976562,0.0196225643157959,0.015603065490722656,0.0014629364013671875,0.0015342235565185547,0.0019540786743164062,0.0020558834075927734,0.00760197639465332,0.023584604263305664
0.004371166229248047,0.007101297378540039,0.003270387649536133,0.0063173770904541016,0.0023195743560791016,0.002798795700073242,0.0013241767883300781,0.010891437530517578,0.0026111602783203125,0.0021736621856689453,0.001191854476928711,0.0010874271392822266,0.004636526107788086,0.007922887802124023,0.0014476776123046875,0.010924816131591797,0.004983663558959961,0.0014870166778564453,0.008044958114624023,0.0018928050994873047,0.0024673938751220703,0.022753238677978516,0.002003908157348633,0.001783609390258789,0.01891350746154785,0.0015561580657958984,0.00976872444152832,0.0041904449462890625,0.002919912338256836,0.006806373596191406,0.001986265182495117,0.018997907638549805,0.018759727478027344,0.0021975040435791016,0.0029015541076660156,0.0009555816650390625,0.035100460052490234,0.0028564929962158203,0.010864019393920898,0.011465787887573242,0.0033140182495117188,0.010828971862792969,0.0019450187683105469,0.026795625686645508,0.0030837059020996094,0.02458930015563965,0.0075836181640625,0.007520437240600586,0.002825498580932617,0.0044307708740234375,0.007360935211181641,0.026253223419189453,0.007027626037597656,0.0024335384368896484,0.0015802383422851562,0.0027925968170166016,0.0012612342834472656,0.04282259941101074,0.0021495819091796875,0.00146484375,0.004755258560180664,0.0027976036071777344,0.01907062530517578,0.0017113685607910156
0.030123472213745117,0.010128021240234375,0.014095544815063477,0.002135753631591797,0.001775979995727539,0.03810286521911621,0.022068023681640625,0.0010209083557128906,0.010128021240234375,0.01813030242919922,0.0011599063873291016,0.018117904663085938,0.006139278411865234,0.0011737346649169922,0.014083147048950195,0.018140316009521484,0.014137744903564453,0.0012967586517333984,0.006147623062133789,0.0016870498657226562,0.034108638763427734,0.006144046783447266,0.01808929443359375,0.010117769241333008,0.01413273811340332,0.0015952587127685547,0.0011835098266601562,0.010136127471923828,0.030070781707763672,0.001451253890991211,0.0020105838775634766,0.006117820739746094,0.00211334228515625,0.02610325813293457,0.002078533172607422,0.01413273811340332,0.006147146224975586,0.0021386146545410156,0.006142854690551758,0.026099205017089844,0.002061605453491211,0.002188444137573242,0.026100635528564453,0.0061473846435546875,0.014137983322143555,0.0021250247955322266,0.0061473846435546875,0.014138221740722656,0.0021448135375976562,0.01815485954284668,0.022115468978881836,0.04228663444519043,0.026126623153686523,0.014095544815063477,0.01810312271118164,0.0011599063873291016,0.018108606338500977,0.022108793258666992,0.022109270095825195,0.0014946460723876953,0.0018110275268554688,0.010071992874145508,0.046077728271484375,0.07431364059448242
0.0015397071838378906,0.02551889419555664,0.001995563507080078,0.0017824172973632812,0.014508962631225586,0.005527973175048828,0.02040410041809082,0.013484001159667969,0.014433622360229492,0.014220237731933594,0.009442806243896484,0.0010945796966552734,0.013397455215454102,0.01346898078918457,0.001483917236328125,0.0017523765563964844,0.002978086471557617,0.0037848949432373047,0.0025224685668945312,0.010801315307617188,0.00185394287109375,0.0010004043579101562,0.005587339401245117,0.0024759769439697266,0.001483917236328125,0.013505220413208008,0.029794692993164062,0.017435789108276367,0.0020682811737060547,0.0022203922271728516,0.013455867767333984,0.005541324615478516,0.006021022796630859,0.0009610652923583984,0.018572330474853516,0.005579233169555664,0.0014772415161132812,0.0021593570709228516,0.001699686050415039,0.009654998779296875,0.025472164154052734,0.002919912338256836,0.001987457275390625,0.00563359260559082,0.002675294876098633,0.01890110969543457,0.0012884140014648438,0.005690336227416992,0.0025968551635742188,0.00948476791381836,0.0024471282958984375,0.0019314289093017578,0.025603771209716797,0.0012979507446289062,0.0016298294067382812,0.0011851787567138672,0.001500844955444336,0.003023386001586914,0.01139521598815918,0.013456344604492188,0.005568504333496094,0.01745891571044922,0.006266593933105469,0.013437271118164062
0.006489276885986328,0.007233858108520508,0.009735345840454102,0.0018274784088134766,0.008855581283569336,0.032782554626464844,0.0010533332824707031,0.009542703628540039,0.002779245376586914,0.0071315765380859375,0.006666421890258789,0.0016570091247558594,0.00796651840209961,0.006778240203857422,0.017119884490966797,0.0015325546264648438,0.04468035697937012,0.0015821456909179688,0.004803895950317383,0.016791343688964844,0.012831926345825195,0.0009799003601074219,0.001939535140991211,0.008832931518554688,0.012857437133789062,0.021409273147583008,0.0412287712097168,0.0009524822235107422,0.002386331558227539,0.009048938751220703,0.002706766128540039,0.0013461112976074219,0.017850160598754883,0.0055391788482666016,0.0328066349029541,0.009268522262573242,0.016817808151245117,0.0019791126251220703,0.0013399124145507812,0.001615762710571289,0.012913703918457031,0.0020024776458740234,0.0031833648681640625,0.02475714683532715,0.002000093460083008,0.009234428405761719,0.008854866027832031,0.0033111572265625,0.006209611892700195,0.007262706756591797,0.01810288429260254,0.0020990371704101562,0.004868268966674805,0.001203298568725586,0.009160518646240234,0.009256362915039062,0.0055828094482421875,0.008835077285766602,0.0013761520385742188,0.001990795135498047,0.0017457008361816406,0.007574319839477539,0.021183013916015625,0.0016307830810546875
0.018383502960205078,0.008545160293579102,0.018154621124267578,0.00815439224243164,0.0017609596252441406,0.029188156127929688,0.024066686630249023,0.0009894371032714844,0.0240938663482666,0.00851750373840332,0.024127483367919922,0.0011527538299560547,0.002008199691772461,0.008473396301269531,0.0041201114654541016,0.012126922607421875,0.03219127655029297,0.01614236831665039,0.018066883087158203,0.02023458480834961,0.008559465408325195,0.012154340744018555,0.017070531845092773,0.0182797908782959,0.0013265609741210938,0.008080482482910156,0.020197629928588867,0.0009484291076660156,0.008116722106933594,0.0014581680297851562,0.01798224449157715,0.00812387466430664,0.0018701553344726562,0.008123636245727539,0.017300844192504883,0.0282745361328125,0.04609489440917969,0.03213095664978027,0.004240751266479492,0.0012352466583251953,0.001943826675415039,0.016125917434692383,0.017047405242919922,0.02065253257751465,0.01214289665222168,0.008308649063110352,0.001291513442993164,0.008134841918945312,0.0013952255249023438,0.016930341720581055,0.018264293670654297,0.0041387081146240234,0.008229255676269531,0.0017609596252441406,0.00212860107421875,0.018499374389648438,0.016115427017211914,0.03609323501586914,0.0013849735260009766,0.020118236541748047,0.01030588150024414,0.017496585845947266,0.008316516876220703,0.008118152618408203
0.0015978813171386719,0.007476806640625,0.0035037994384765625,0.001903533935546875,0.0042400360107421875,0.0010216236114501953,0.007833003997802734,0.0010721683502197266,0.0043299198150634766,0.010016918182373047,0.001138925552368164,0.0011925697326660156,0.0022611618041992188,0.015474081039428711,0.007432699203491211,0.0013117790222167969,0.02330613136291504,0.0013535022735595703,0.015478372573852539,0.011462211608886719,0.0015895366668701172,0.016824722290039062,0.010288476943969727,0.003719329833984375,0.01186227798461914,0.0017464160919189453,0.01946854591369629,0.001216888427734375,0.0035736560821533203,0.0014696121215820312,0.011741876602172852,0.011817455291748047,0.027623891830444336,0.027515649795532227,0.02347540855407715,0.01677989959716797,0.0434572696685791,0.0020437240600585938,0.023648500442504883,0.015480518341064453,0.011721372604370117,0.027567386627197266,0.027483224868774414,0.023131370544433594,0.007480144500732422,0.011561393737792969,0.003710031509399414,0.03144550323486328,0.015465497970581055,0.0077457427978515625,0.02344822883605957,0.02769947052001953,0.024313926696777344,0.007921457290649414,0.011618614196777344,0.0074388980865478516,0.0017578601837158203,0.024198293685913086,0.011877298355102539,0.01152181625366211,0.0021131038665771484,0.01208043098449707,0.011635065078735352,0.003191709518432617
0.0016112327575683594,0.02491450309753418,0.026984214782714844,0.01892709732055664,0.018976926803588867,0.002203702926635742,0.0020995140075683594,0.0028657913208007812,0.006812334060668945,0.0028276443481445312,0.006808280944824219,0.006831169128417969,0.01879572868347168,0.024236679077148438,0.026885509490966797,0.0013003349304199219,0.022806644439697266,0.027887821197509766,0.0014843940734863281,0.0016622543334960938,0.0016002655029296875,0.01911139488220215,0.0017271041870117188,0.010883808135986328,0.001421213150024414,0.006738185882568359,0.0021364688873291016,0.014818191528320312,0.010836124420166016,0.014821290969848633,0.001988649368286133,0.014904499053955078,0.0067980289459228516,0.030785083770751953,0.010820627212524414,0.001026153564453125,0.002217531204223633,0.01880168914794922,0.026767253875732422,0.014847993850708008,0.002060413360595703,0.0347905158996582,0.001909017562866211,0.03082275390625,0.0028603076934814453,0.026752948760986328,0.02274489402770996,0.0020668506622314453,0.026882171630859375,0.019022226333618164,0.006781816482543945,0.014761686325073242,0.0011780261993408203,0.0017061233520507812,0.006824493408203125,0.015015602111816406,0.0011477470397949219,0.03481745719909668,0.014752388000488281,0.018759965896606445,0.010823965072631836,0.014805078506469727,0.0308225154876709,0.0016484260559082031
