sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.006528378,0.006233215,0.006264925,0.006130457,0.006821394,0.005985260,0.006870270,0.007053614,0.006201029,0.006200552,0.006359339,0.006662607,0.006737709,0.006271362,0.007061005,0.006478786,0.006182671,0.006396055,0.006491423,0.006068230,0.005979538,0.006563425,0.006979227,0.006993055,0.006318808,0.006590843,0.005987167,0.006892681,0.006863594,0.006131887,0.006993055,0.006890059,0.006191254,0.006611586,0.006202459,0.006009340,0.006466866,0.006414652,0.006771326,0.006110668,0.006435633,0.006990671,0.007066011,0.005916357,0.006452799,0.006883621,0.006848574,0.006081104,0.006323338,0.006407976,0.006701231,0.006760120,0.005965710,0.006412506,0.006973267,0.006866932,0.007121086,0.005980730,0.006350279,0.006796360,0.006500244,0.006618977,0.006736279,0.006134987
0.006533146,0.006281853,0.006319523,0.006179094,0.006820679,0.006154776,0.006853342,0.006975174,0.006258726,0.006225109,0.006339073,0.006657600,0.006741047,0.006268978,0.006984949,0.006506681,0.006319523,0.006382942,0.006496668,0.006140232,0.006175518,0.006630421,0.006973743,0.006950140,0.006319046,0.006593943,0.006105423,0.006878853,0.006853104,0.006254435,0.006947517,0.006878614,0.006220579,0.006574392,0.006252766,0.006129980,0.006489992,0.006403446,0.006642580,0.006270885,0.006451607,0.006959438,0.007019520,0.005988836,0.006398439,0.006872892,0.006835461,0.006194115,0.006355762,0.006461859,0.006698847,0.006769896,0.006042957,0.006449938,0.006884336,0.006773233,0.007049084,0.006156921,0.006416321,0.006806135,0.006504536,0.006795645,0.006678104,0.006229162
0.006706476,0.006443262,0.006270647,0.006225109,0.006841898,0.006048679,0.006810427,0.006990433,0.006232738,0.006201506,0.006395102,0.006697416,0.006795883,0.006320715,0.007007599,0.006636858,0.006190538,0.006433725,0.006544590,0.006168842,0.005980253,0.006788015,0.006970882,0.007025003,0.006377459,0.006607056,0.006041288,0.006859779,0.006857157,0.006110430,0.006889820,0.006906748,0.006134748,0.006568670,0.006258488,0.006038189,0.006590128,0.006457806,0.006652594,0.006082296,0.006531239,0.006967306,0.007006168,0.005929470,0.006442070,0.006906271,0.006791353,0.006029129,0.006379128,0.006501913,0.006679058,0.006766081,0.005976915,0.006504774,0.006925821,0.006777287,0.007161140,0.006172180,0.006481886,0.006923676,0.006516933,0.007004023,0.006718397,0.006186724
0.006533146,0.006827831,0.006757975,0.006267071,0.006850004,0.006392002,0.006995678,0.006951571,0.006803513,0.006330013,0.006447554,0.006617546,0.006992340,0.006582260,0.006936789,0.006532192,0.006340265,0.006386995,0.006680727,0.006348372,0.006111383,0.006546021,0.006946564,0.007096291,0.006354570,0.006603479,0.006519318,0.006814003,0.006809235,0.006278276,0.006909847,0.006901264,0.006321669,0.006718874,0.006305933,0.006333828,0.006626129,0.006350279,0.006638765,0.006216526,0.006432056,0.006954432,0.006997585,0.006095886,0.006620884,0.006812572,0.006785154,0.006443024,0.006401300,0.006466866,0.006745577,0.006712437,0.006122828,0.006433249,0.006851196,0.006840467,0.006990433,0.006178379,0.006387949,0.006941795,0.006659031,0.006717205,0.006857634,0.006355047
0.006605387,0.006314039,0.006244421,0.006093979,0.006863594,0.006082535,0.006827116,0.007046461,0.006195784,0.006210089,0.006415844,0.006689310,0.006921291,0.006314039,0.007067204,0.006520987,0.006195545,0.006480932,0.006531954,0.006162167,0.006002903,0.006642580,0.007064581,0.007025242,0.006353140,0.006672382,0.006049395,0.006907701,0.006874561,0.006244898,0.006993294,0.006930113,0.006201267,0.006652117,0.006254911,0.006058216,0.006477833,0.006315708,0.006743431,0.006066084,0.006514072,0.007049322,0.007086277,0.006002426,0.006503582,0.006780863,0.006871700,0.006225824,0.006269217,0.006436348,0.006766796,0.006762266,0.006034136,0.006606579,0.006957054,0.006853580,0.007085323,0.006069183,0.006409883,0.006964922,0.006579161,0.006779909,0.006821394,0.006160021
0.006510019,0.006313086,0.006247520,0.006085634,0.006767988,0.005970955,0.006772757,0.006941080,0.006226778,0.006198645,0.006324530,0.006668329,0.006768227,0.006232500,0.006978989,0.006630898,0.006197691,0.006410837,0.006475687,0.006013393,0.005955219,0.006596804,0.006958723,0.007034302,0.006335735,0.006562710,0.005983829,0.006796837,0.006797314,0.006108284,0.006882429,0.006874800,0.006172180,0.006594896,0.006174326,0.006059885,0.006505251,0.006305456,0.006713390,0.006075621,0.006440878,0.006927729,0.007021904,0.005978584,0.006412029,0.006865025,0.006807089,0.006131172,0.006252766,0.006393433,0.007293940,0.006735325,0.005975246,0.006587029,0.006869316,0.006731510,0.006988764,0.006053209,0.006355286,0.006733418,0.006488800,0.006679535,0.006597757,0.006777287
0.006595373,0.006318331,0.006258249,0.006098032,0.006823778,0.005956411,0.006829739,0.006989002,0.006219625,0.006198168,0.006343126,0.006642818,0.006742477,0.006263733,0.006988049,0.006522417,0.006198168,0.006426811,0.006517172,0.006026745,0.005974531,0.006585598,0.006982088,0.006980181,0.006337881,0.006586313,0.005997658,0.006896734,0.006864309,0.006108046,0.006916285,0.006865740,0.006129503,0.006631851,0.006190300,0.006013393,0.006466389,0.006298780,0.006697655,0.006061316,0.006429911,0.006954670,0.007027626,0.005978107,0.006409168,0.006767035,0.006797791,0.006142616,0.006281376,0.006477118,0.006937027,0.006744623,0.006052494,0.006449223,0.006882668,0.006736517,0.007040501,0.006087542,0.006376982,0.007058620,0.006575584,0.006619215,0.006738663,0.006130695
0.006677389,0.006248951,0.006309032,0.006084919,0.006761312,0.005944729,0.006778955,0.006961107,0.006202221,0.006183863,0.006327868,0.006710052,0.006688833,0.006264448,0.006985903,0.006498098,0.006215096,0.006386757,0.006510019,0.006064653,0.005953312,0.006564856,0.006959915,0.006932735,0.006394148,0.006618261,0.006050110,0.006840706,0.006853580,0.006135225,0.006901503,0.006879330,0.006173849,0.006599903,0.006210327,0.006032228,0.006500959,0.006350040,0.006544828,0.006102324,0.006433487,0.006939411,0.007013559,0.005974531,0.006429434,0.006827354,0.006816387,0.006115913,0.006286860,0.006401539,0.006866693,0.006705046,0.005967379,0.006425858,0.006852865,0.006713390,0.006996632,0.006003141,0.006360531,0.006789684,0.006575108,0.006567717,0.006739140,0.006194830
0.006613731,0.006204844,0.006237268,0.006099463,0.006806612,0.005931377,0.006789207,0.006985426,0.006170511,0.006164312,0.006325245,0.006663799,0.006684065,0.006220102,0.006993055,0.006434917,0.006236792,0.006376982,0.006466866,0.006046057,0.005947828,0.006658792,0.006908417,0.006912947,0.006305218,0.006576538,0.006003857,0.006822824,0.006843567,0.006170034,0.006885052,0.006911755,0.006225586,0.006549120,0.006146908,0.006030798,0.006469965,0.006280661,0.006615639,0.006070614,0.006417274,0.006948948,0.007047892,0.005986214,0.006389618,0.006749630,0.006914616,0.006076097,0.006266832,0.006425858,0.006655693,0.006709337,0.005965710,0.006405354,0.006878614,0.006790400,0.007038832,0.006017685,0.006350756,0.006737232,0.006516933,0.006711006,0.006750822,0.006168127
0.006706953,0.006268263,0.006292820,0.006102800,0.006903410,0.005939722,0.006839514,0.007014751,0.006219625,0.006196737,0.006339073,0.006752014,0.006800890,0.006282330,0.007046700,0.006504297,0.006210089,0.006427288,0.006501913,0.006054401,0.005951643,0.006595373,0.006966114,0.006984472,0.006371498,0.006653070,0.005985737,0.006973743,0.006854057,0.006121159,0.006969452,0.007028103,0.006144762,0.006595612,0.006200314,0.006016493,0.006505489,0.006289005,0.006854296,0.006114721,0.006457567,0.007016182,0.007069588,0.005909204,0.006472349,0.006782293,0.006853342,0.006069422,0.006258965,0.006426811,0.006760836,0.006757736,0.005978823,0.006455660,0.006927967,0.006866932,0.007031679,0.006001234,0.006362677,0.006851196,0.006567717,0.006894588,0.006682634,0.006170511
0.006595373,0.006333351,0.006268501,0.006093502,0.006751299,0.005938053,0.006801844,0.006955624,0.006248713,0.006189108,0.006347179,0.006642103,0.006868362,0.006210327,0.006980419,0.006571054,0.006225109,0.006442308,0.006536484,0.006070614,0.005934238,0.006568193,0.006919861,0.006995201,0.006364584,0.006659031,0.005964756,0.006871223,0.006802559,0.006114483,0.006898403,0.006836653,0.006133318,0.006518364,0.006145000,0.006025076,0.006470680,0.006255388,0.006707191,0.006043434,0.006416559,0.006944656,0.006977320,0.005886316,0.006489277,0.006798506,0.006803751,0.006057501,0.006257772,0.006405592,0.006676435,0.006713867,0.005946875,0.006503344,0.006851196,0.006739378,0.006995201,0.005970955,0.006360769,0.006774426,0.006484985,0.006832123,0.006738663,0.006126881
0.006586552,0.006276131,0.006313086,0.006091356,0.006837845,0.005938053,0.006834269,0.006979227,0.006235123,0.006193638,0.006369114,0.006657362,0.006832838,0.006248713,0.006955624,0.006522179,0.006155491,0.006433249,0.006460905,0.006044626,0.005996466,0.006636620,0.006925106,0.006981134,0.006338835,0.006603718,0.006014109,0.006848097,0.006864309,0.006119728,0.006909132,0.006845951,0.006139278,0.006654263,0.006197214,0.006015301,0.006543875,0.006283522,0.006727219,0.006055355,0.006499052,0.006944180,0.006987810,0.005919933,0.006528616,0.006790876,0.006812096,0.006047010,0.006264925,0.006430149,0.006665945,0.006750345,0.005964994,0.006449699,0.006918430,0.006762981,0.007008553,0.005984545,0.006408691,0.006757021,0.006500959,0.006630659,0.006784678,0.006178617
0.006572247,0.006224871,0.006323814,0.006108999,0.006910324,0.006146431,0.006896734,0.007015228,0.006204128,0.006185055,0.006380081,0.006689787,0.006986141,0.006327152,0.007043839,0.006500721,0.006206989,0.006390333,0.006510258,0.006018400,0.005969286,0.006575108,0.006951809,0.006998062,0.006418943,0.006614685,0.006023884,0.006889820,0.006916046,0.006122589,0.006913424,0.006890297,0.006154537,0.006670237,0.006270409,0.006022453,0.006550312,0.006372452,0.006755590,0.006057978,0.006489754,0.007009268,0.007085323,0.005921602,0.006440401,0.006855488,0.006862402,0.006050110,0.006373644,0.006413460,0.006714582,0.006794214,0.005964279,0.006432295,0.006914854,0.006780624,0.007094622,0.005983591,0.006450415,0.006740093,0.006537676,0.006663322,0.006713629,0.006227016
0.006594896,0.006335497,0.006244659,0.006084919,0.006791830,0.006007195,0.006889343,0.006982565,0.006212950,0.006203175,0.006361723,0.006711721,0.006879807,0.006339550,0.006995201,0.006553411,0.006202221,0.006372690,0.006511211,0.006037474,0.005977869,0.006547451,0.006920099,0.006929636,0.006416559,0.006582260,0.006016493,0.006993294,0.006846189,0.006114960,0.006932974,0.006841421,0.006139994,0.006628752,0.006266356,0.006046534,0.006515026,0.006393194,0.006602764,0.006049871,0.006473780,0.007036924,0.007026911,0.005910397,0.006401300,0.006766558,0.006813526,0.005999327,0.006276369,0.006448984,0.006702900,0.006742239,0.005977154,0.006421804,0.006854534,0.006768227,0.006998301,0.006107569,0.006379843,0.006785631,0.006536245,0.006668091,0.006696463,0.006231546
0.006605864,0.006330013,0.006356478,0.006249666,0.006828547,0.006031513,0.006886244,0.007061481,0.006471634,0.006266117,0.006402731,0.006754875,0.006816387,0.006359100,0.007182121,0.006573200,0.006271601,0.006512642,0.006615162,0.006218910,0.006037951,0.006642580,0.007003546,0.007062435,0.006371737,0.006633997,0.006105185,0.007006407,0.006937027,0.006202459,0.006974459,0.006967068,0.006253958,0.006733418,0.006269693,0.006104469,0.006552696,0.006351233,0.006649494,0.006180763,0.006516457,0.007040501,0.007115841,0.006011248,0.006472111,0.006888390,0.006984234,0.006064177,0.006410122,0.006454229,0.006798029,0.006799221,0.006037474,0.006544590,0.006968975,0.006847620,0.007093430,0.006171465,0.006446362,0.006914139,0.006576777,0.006702185,0.006753445,0.006230831
0.006570339,0.006266594,0.006305456,0.006122828,0.006815434,0.005934477,0.006798506,0.007013321,0.006237268,0.006186247,0.006382704,0.006674528,0.006725788,0.006243229,0.007051229,0.006460667,0.006221533,0.006428003,0.006498098,0.006083250,0.005944014,0.006572962,0.006938219,0.006987810,0.006311893,0.006575584,0.005981922,0.006861448,0.006868839,0.006114006,0.006929636,0.006901979,0.006146669,0.006677151,0.006199360,0.006030083,0.006448507,0.006257534,0.006698847,0.006059170,0.006484747,0.006999969,0.007047892,0.005910158,0.006426334,0.006860495,0.006822348,0.006065369,0.006260872,0.006397009,0.006982088,0.006753206,0.005954742,0.006582975,0.006920338,0.006785154,0.007050753,0.005973339,0.006396770,0.006805658,0.006544113,0.006605625,0.006757259,0.006695986
0.006613493,0.006295204,0.006391525,0.006224394,0.006797552,0.006021976,0.006747246,0.006948709,0.006235600,0.006226778,0.006333590,0.006634474,0.006706953,0.006292343,0.006953716,0.006576061,0.006195307,0.006373405,0.006472588,0.006339312,0.006241083,0.006617546,0.006917000,0.006938457,0.006353140,0.006551504,0.006116629,0.006906509,0.006780386,0.006181717,0.006906033,0.006780386,0.006274462,0.006552935,0.006166458,0.006130457,0.006469965,0.006299973,0.006575108,0.006298304,0.006424427,0.006934404,0.006967545,0.006040096,0.006379366,0.006841421,0.006759405,0.006245852,0.006249428,0.006422758,0.006641865,0.006757498,0.006161213,0.006448984,0.006870031,0.006752014,0.006957769,0.006403446,0.006371498,0.006908894,0.006679535,0.006627083,0.006650686,0.006215334
0.006535769,0.006240368,0.006351233,0.006082535,0.006799936,0.005923510,0.006804705,0.006964684,0.006173611,0.006182909,0.006301165,0.006644249,0.006700039,0.006256342,0.006977320,0.006467819,0.006173849,0.006358147,0.006479025,0.006032228,0.005948544,0.006528854,0.006893158,0.006903410,0.006373644,0.006613493,0.006063700,0.006869555,0.006852865,0.006091595,0.006922007,0.006827831,0.006130934,0.006560564,0.006141901,0.006007910,0.006399155,0.006273508,0.006681442,0.006083250,0.006482124,0.006923914,0.006993294,0.005907059,0.006438017,0.006731987,0.006819248,0.006141424,0.006314754,0.006380320,0.006879807,0.006708860,0.005966425,0.006378651,0.006893635,0.006719112,0.006973743,0.006018877,0.006310225,0.006795883,0.006495714,0.006852627,0.006648302,0.006106615
0.006548166,0.006197691,0.006322861,0.006044626,0.006839275,0.005946875,0.006764889,0.006985664,0.006175041,0.006201982,0.006340981,0.006665468,0.006666422,0.006242037,0.006977081,0.006462574,0.006223202,0.006346464,0.006464481,0.006026745,0.005960226,0.006542444,0.006956100,0.006892681,0.006362677,0.006596804,0.006000757,0.006854057,0.006854296,0.006127357,0.006878376,0.006895304,0.006168842,0.006574154,0.006153107,0.006067514,0.006494045,0.006308794,0.006677628,0.006051302,0.006561041,0.006942272,0.007016182,0.005926609,0.006428003,0.006717920,0.006796598,0.006052971,0.006281137,0.006374598,0.006827354,0.006690264,0.005947113,0.006442785,0.006869078,0.006706953,0.006994963,0.005996466,0.006329060,0.006749392,0.006499052,0.006714582,0.006736517,0.006208181
0.006618261,0.006216764,0.006302357,0.006111383,0.006851435,0.005985022,0.006794453,0.006964207,0.006197453,0.006194592,0.006386757,0.006660938,0.006755352,0.006297588,0.006966352,0.006474733,0.006186008,0.006393433,0.006562471,0.006064415,0.005985260,0.006600142,0.006976366,0.006929159,0.006444931,0.006704569,0.006041765,0.006833792,0.006828308,0.006209373,0.006858826,0.006844044,0.006268740,0.006664515,0.006248474,0.006095171,0.006467104,0.006400347,0.006958961,0.006055355,0.006443501,0.006928444,0.006976366,0.005985260,0.006494284,0.006813526,0.006809711,0.006148815,0.006373644,0.006415129,0.006650448,0.006683111,0.006049395,0.006427050,0.006920338,0.006730080,0.006970406,0.005996227,0.006387472,0.006873369,0.006557465,0.006744146,0.006833792,0.006201982
