sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.02859783172607422,0.002048969268798828,0.002490997314453125,0.002225637435913086,0.003370523452758789,0.00509333610534668,0.005686044692993164,0.0031828880310058594,0.00971364974975586,0.003169536590576172,0.003766775131225586,0.009641170501708984,0.002767801284790039,0.010312557220458984,0.009925365447998047,0.012328624725341797,0.0024678707122802734,0.011541366577148438,0.004416704177856445,0.025533437728881836,0.007297992706298828,0.002922534942626953,0.023337602615356445,0.004292011260986328,0.004959583282470703,0.004193305969238281,0.016347408294677734,0.013225317001342773,0.0045626163482666016,0.008585929870605469,0.02271723747253418,0.011327028274536133,0.0056362152099609375,0.0028486251831054688,0.003445863723754883,0.007752656936645508,0.007470369338989258,0.0034139156341552734,0.0023598670959472656,0.002703428268432617,0.008749723434448242,0.0029790401458740234,0.01285552978515625,0.007719755172729492,0.021982431411743164,0.004026889801025391,0.008654117584228516,0.005232810974121094,0.004279375076293945,0.0032651424407958984,0.0030744075775146484,0.0027637481689453125,0.010210752487182617,0.005694389343261719,0.006348609924316406,0.009258747100830078,0.002776622772216797,0.0012829303741455078,0.007659435272216797,0.011624574661254883,0.003196239471435547,0.0028417110443115234,0.015895366668701172,0.013371944427490234,0.022770404815673828,0.004036903381347656,0.008770227432250977,0.01593160629272461,0.0029265880584716797,0.0022673606872558594,0.01784229278564453,0.0029234886169433594,0.013216972351074219,0.0030264854431152344,0.010258913040161133,0.009542226791381836,0.0034897327423095703,0.014159440994262695,0.0054607391357421875,0.009749889373779297,0.004256248474121094,0.008048295974731445,0.019571304321289062,0.014220476150512695,0.005345582962036133,0.013090372085571289,0.011330366134643555,0.00410914421081543,0.0047686100006103516,0.005736351013183594,0.00494694709777832,0.00573420524597168,0.015161514282226562,0.007223844528198242,0.015752553939819336,0.011733055114746094,0.003648519515991211,0.012557268142700195,0.004142045974731445,0.003784656524658203,0.00684356689453125,0.002876758575439453,0.015192747116088867,0.0036118030548095703,0.012501001358032227,0.0076601505279541016,0.0040798187255859375,0.004321098327636719,0.007441282272338867,0.004216432571411133,0.003662109375,0.008705854415893555,0.004769086837768555,0.002149343490600586,0.0018491744995117188,0.013451814651489258,0.005110263824462891,0.013291120529174805,0.008687257766723633,0.027114152908325195,0.00888681411743164,0.005463600158691406,0.009038209915161133,0.004674434661865234,0.014052391052246094,0.013159751892089844,0.00464630126953125,0.006854534149169922
0.006554603576660156,0.0042591094970703125,0.007605075836181641,0.008940696716308594,0.008823394775390625,0.007684946060180664,0.004675626754760742,0.012281417846679688,0.006102085113525391,0.0031151771545410156,0.004094362258911133,0.015071630477905273,0.007976770401000977,0.007790327072143555,0.009549379348754883,0.009673118591308594,0.0033884048461914062,0.006968975067138672,0.02957463264465332,0.004156589508056641,0.006131649017333984,0.0018138885498046875,0.009646892547607422,0.0033638477325439453,0.004460573196411133,0.012554645538330078,0.010453224182128906,0.013653993606567383,0.004230022430419922,0.00637054443359375,0.005219221115112305,0.015677690505981445,0.0035736560821533203,0.008753538131713867,0.007534503936767578,0.013654708862304688,0.019872188568115234,0.003961324691772461,0.002538919448852539,0.015924453735351562,0.00817418098449707,0.015881776809692383,0.0031578540802001953,0.01134634017944336,0.012397289276123047,0.01905512809753418,0.008185625076293945,0.0034372806549072266,0.004412412643432617,0.007543802261352539,0.008578300476074219,0.004660129547119141,0.007653951644897461,0.0025424957275390625,0.01222848892211914,0.01275491714477539,0.004292964935302734,0.0013582706451416016,0.0021522045135498047,0.01141357421875,0.010697603225708008,0.015445470809936523,0.013296365737915039,0.004133462905883789,0.0039975643157958984,0.010295867919921875,0.0021762847900390625,0.004052162170410156,0.014012336730957031,0.0031363964080810547,0.0041751861572265625,0.007275581359863281,0.020641088485717773,0.0073239803314208984,0.008491277694702148,0.003892183303833008,0.0038154125213623047,0.006787776947021484,0.002044677734375,0.003603696823120117,0.010718107223510742,0.0034346580505371094,0.0034096240997314453,0.008908987045288086,0.006821870803833008,0.011455297470092773,0.010593175888061523,0.013634443283081055,0.00189208984375,0.002809286117553711,0.0022687911987304688,0.0050716400146484375,0.007779121398925781,0.0034520626068115234,0.011863231658935547,0.0017039775848388672,0.0033414363861083984,0.003926992416381836,0.011247634887695312,0.010375261306762695,0.008392333984375,0.0030510425567626953,0.0046923160552978516,0.004628658294677734,0.002572298049926758,0.0015037059783935547,0.006982564926147461,0.011736154556274414,0.007395267486572266,0.008548498153686523,0.0036973953247070312,0.006014108657836914,0.0021772384643554688,0.0331723690032959,0.007330894470214844,0.007277011871337891,0.0030426979064941406,0.0063855648040771484,0.003311634063720703,0.010079383850097656,0.010875701904296875,0.005919694900512695,0.0023076534271240234,0.003641366958618164,0.00633549690246582,0.015431880950927734,0.0030906200408935547,0.003627300262451172
0.008707284927368164,0.005539417266845703,0.002294778823852539,0.0026085376739501953,0.022913694381713867,0.019628286361694336,0.006990909576416016,0.03157377243041992,0.006474971771240234,0.008392572402954102,0.0035457611083984375,0.003576993942260742,0.006926536560058594,0.0030989646911621094,0.013505935668945312,0.0072629451751708984,0.0036466121673583984,0.008067131042480469,0.006350278854370117,0.003945350646972656,0.020697832107543945,0.01379251480102539,0.0060389041900634766,0.003432750701904297,0.012474298477172852,0.0036466121673583984,0.007031440734863281,0.010525703430175781,0.0174105167388916,0.00251007080078125,0.0095367431640625,0.007916688919067383,0.0038862228393554688,0.003309965133666992,0.005925655364990234,0.0036230087280273438,0.0043773651123046875,0.012198209762573242,0.0028998851776123047,0.006028413772583008,0.0031404495239257812,0.009882926940917969,0.0035436153411865234,0.001992940902709961,0.003229856491088867,0.004464387893676758,0.012610912322998047,0.004433393478393555,0.0032744407653808594,0.003437042236328125,0.016064167022705078,0.006479740142822266,0.015745878219604492,0.0044460296630859375,0.0031638145446777344,0.008849620819091797,0.0023229122161865234,0.0019125938415527344,0.001802206039428711,0.0024764537811279297,0.014210700988769531,0.003319978713989258,0.0021347999572753906,0.0037467479705810547,0.012882709503173828,0.010416507720947266,0.006496429443359375,0.0041468143463134766,0.0040471553802490234,0.00989079475402832,0.0031337738037109375,0.009123802185058594,0.0038442611694335938,0.0014345645904541016,0.004384279251098633,0.00935053825378418,0.004113435745239258,0.009978055953979492,0.0026400089263916016,0.011893272399902344,0.006771087646484375,0.005721330642700195,0.010901212692260742,0.008036136627197266,0.0036907196044921875,0.010798931121826172,0.0068950653076171875,0.007418632507324219,0.005024433135986328,0.012237310409545898,0.002538919448852539,0.003914594650268555,0.0027391910552978516,0.015206575393676758,0.018628358840942383,0.0025916099548339844,0.004537820816040039,0.0026421546936035156,0.00587773323059082,0.012912273406982422,0.003270387649536133,0.019249916076660156,0.0071904659271240234,0.003832578659057617,0.003595590591430664,0.005419731140136719,0.021454334259033203,0.004864931106567383,0.012226581573486328,0.01130366325378418,0.018489837646484375,0.009617090225219727,0.006562471389770508,0.004677295684814453,0.0015232563018798828,0.005060434341430664,0.007479429244995117,0.0040471553802490234,0.0027213096618652344,0.04499173164367676,0.01440882682800293,0.0022687911987304688,0.015813112258911133,0.02052783966064453,0.00241851806640625,0.02279043197631836,0.0024437904357910156,0.0028181076049804688
0.004789829254150391,0.0028853416442871094,0.012203216552734375,0.0014166831970214844,0.017514705657958984,0.027696609497070312,0.01362919807434082,0.008066654205322266,0.014287233352661133,0.0029001235961914062,0.010829687118530273,0.0097503662109375,0.00984811782836914,0.009591102600097656,0.0030443668365478516,0.006040096282958984,0.011681795120239258,0.01036691665649414,0.004559040069580078,0.003846883773803711,0.005343198776245117,0.006936788558959961,0.0040760040283203125,0.0021927356719970703,0.014852523803710938,0.014167547225952148,0.008727312088012695,0.009970664978027344,0.014994382858276367,0.010058164596557617,0.004094839096069336,0.004224300384521484,0.02173471450805664,0.009602069854736328,0.0039937496185302734,0.003887653350830078,0.007034778594970703,0.003432750701904297,0.004228353500366211,0.002294778823852539,0.01220703125,0.0029404163360595703,0.014056682586669922,0.008134603500366211,0.010700464248657227,0.003049612045288086,0.003709077835083008,0.0058977603912353516,0.009034156799316406,0.001981019973754883,0.013721227645874023,0.0066144466400146484,0.002897024154663086,0.014549970626831055,0.0036003589630126953,0.010792732238769531,0.009103059768676758,0.013478517532348633,0.007833719253540039,0.0021576881408691406,0.0046312808990478516,0.014912843704223633,0.0019617080688476562,0.010291576385498047,0.007653713226318359,0.0038840770721435547,0.002299785614013672,0.003015756607055664,0.014268875122070312,0.007447004318237305,0.004771709442138672,0.00698089599609375,0.013267755508422852,0.010037660598754883,0.01019430160522461,0.014367818832397461,0.003976345062255859,0.0034067630767822266,0.006071567535400391,0.0028786659240722656,0.003939628601074219,0.005584239959716797,0.005616188049316406,0.005243062973022461,0.022500038146972656,0.0035543441772460938,0.02255535125732422,0.014983415603637695,0.013835906982421875,0.0026214122772216797,0.0053157806396484375,0.0029981136322021484,0.002838134765625,0.003487825393676758,0.008489847183227539,0.005168437957763672,0.0038874149322509766,0.007282257080078125,0.0025513172149658203,0.029042482376098633,0.004857063293457031,0.011295557022094727,0.003513336181640625,0.00402522087097168,0.014124631881713867,0.0025153160095214844,0.006981849670410156,0.003951072692871094,0.00503849983215332,0.004967451095581055,0.006901979446411133,0.01716780662536621,0.0019719600677490234,0.009534597396850586,0.009567737579345703,0.026029109954833984,0.014442205429077148,0.002785921096801758,0.014328956604003906,0.0034105777740478516,0.0028252601623535156,0.0018162727355957031,0.01259613037109375,0.020401954650878906,0.012089729309082031,0.014340639114379883,0.0013306140899658203,0.002568483352661133
0.003732919692993164,0.0050623416900634766,0.0027222633361816406,0.0015459060668945312,0.003816366195678711,0.0036597251892089844,0.002678394317626953,0.022099971771240234,0.0034515857696533203,0.005936861038208008,0.016242027282714844,0.01267385482788086,0.003327608108520508,0.0024089813232421875,0.0035202503204345703,0.0050809383392333984,0.004106760025024414,0.0027549266815185547,0.003795146942138672,0.006482124328613281,0.01876688003540039,0.025796890258789062,0.0035314559936523438,0.0024776458740234375,0.008052825927734375,0.002043485641479492,0.004816770553588867,0.009667158126831055,0.004141330718994141,0.002004861831665039,0.00432586669921875,0.009615898132324219,0.008727312088012695,0.0022721290588378906,0.002149343490600586,0.0050504207611083984,0.0075092315673828125,0.008445262908935547,0.005228757858276367,0.0018084049224853516,0.010480403900146484,0.003313779830932617,0.008863687515258789,0.0022094249725341797,0.00875234603881836,0.0036983489990234375,0.021384716033935547,0.0318753719329834,0.005639791488647461,0.002943277359008789,0.010972976684570312,0.006068706512451172,0.004015207290649414,0.0057375431060791016,0.009491443634033203,0.009268045425415039,0.00443720817565918,0.0032815933227539062,0.003945350646972656,0.004418134689331055,0.0034232139587402344,0.004213809967041016,0.006474971771240234,0.003952741622924805,0.004157066345214844,0.01258087158203125,0.002377033233642578,0.002964496612548828,0.00479578971862793,0.005118131637573242,0.00743865966796875,0.0034894943237304688,0.002863168716430664,0.0024878978729248047,0.009150505065917969,0.004032611846923828,0.008101463317871094,0.0035254955291748047,0.003658294677734375,0.01685047149658203,0.002146482467651367,0.0058460235595703125,0.0032126903533935547,0.005678415298461914,0.005741119384765625,0.025709152221679688,0.009624719619750977,0.02300572395324707,0.0052602291107177734,0.0029141902923583984,0.002231121063232422,0.003551483154296875,0.0020666122436523438,0.011972665786743164,0.010560750961303711,0.0014331340789794922,0.005500078201293945,0.0032813549041748047,0.0036079883575439453,0.008879423141479492,0.012748003005981445,0.0029675960540771484,0.004294395446777344,0.0042552947998046875,0.0025823116302490234,0.0016036033630371094,0.004004240036010742,0.01733112335205078,0.009379386901855469,0.02529120445251465,0.003775358200073242,0.00484919548034668,0.005895853042602539,0.012670516967773438,0.002651214599609375,0.002469778060913086,0.004735469818115234,0.0024259090423583984,0.007959127426147461,0.0051746368408203125,0.002371072769165039,0.002814769744873047,0.003821849822998047,0.004256725311279297,0.0036590099334716797,0.006474494934082031,0.0031135082244873047,0.006990909576416016
0.0035469532012939453,0.004631996154785156,0.004568338394165039,0.005131959915161133,0.008334875106811523,0.004127979278564453,0.00295257568359375,0.007203102111816406,0.003325223922729492,0.01678180694580078,0.027663230895996094,0.005703926086425781,0.005547761917114258,0.0073795318603515625,0.003030061721801758,0.02697920799255371,0.011908292770385742,0.007779836654663086,0.0027539730072021484,0.0034885406494140625,0.03157305717468262,0.00475001335144043,0.003279447555541992,0.008465051651000977,0.011958837509155273,0.0028154850006103516,0.005442380905151367,0.003367185592651367,0.025025606155395508,0.006865978240966797,0.0034508705139160156,0.0037250518798828125,0.008110523223876953,0.004868745803833008,0.020207643508911133,0.002134561538696289,0.006044864654541016,0.01206517219543457,0.017409563064575195,0.02010345458984375,0.0024764537811279297,0.02540445327758789,0.0049898624420166016,0.009053230285644531,0.004545688629150391,0.006680488586425781,0.011293888092041016,0.04496026039123535,0.015135765075683594,0.003845691680908203,0.003859281539916992,0.0035698413848876953,0.0026705265045166016,0.004330873489379883,0.010031938552856445,0.0059049129486083984,0.04451107978820801,0.004768848419189453,0.0038204193115234375,0.0028481483459472656,0.020381689071655273,0.0036499500274658203,0.008126020431518555,0.007274627685546875,0.012459039688110352,0.00854802131652832,0.0019905567169189453,0.0033516883850097656,0.004942178726196289,0.017374515533447266,0.003869771957397461,0.004384756088256836,0.01985907554626465,0.0039000511169433594,0.0066852569580078125,0.002971172332763672,0.004818439483642578,0.011871099472045898,0.0019779205322265625,0.014475822448730469,0.008168697357177734,0.011382579803466797,0.004453420639038086,0.012497901916503906,0.001482248306274414,0.021654605865478516,0.012488603591918945,0.011884212493896484,0.0019712448120117188,0.01221156120300293,0.0029914379119873047,0.004152774810791016,0.01030588150024414,0.0037491321563720703,0.006991863250732422,0.004823207855224609,0.005950212478637695,0.017527341842651367,0.014402389526367188,0.002462148666381836,0.014362573623657227,0.0037097930908203125,0.012405157089233398,0.0037183761596679688,0.004790306091308594,0.001504659652709961,0.011427164077758789,0.004541635513305664,0.008018970489501953,0.008237600326538086,0.004116058349609375,0.025532007217407227,0.012301206588745117,0.005421876907348633,0.004254817962646484,0.0021429061889648438,0.003937482833862305,0.005833148956298828,0.006594657897949219,0.004158735275268555,0.020011186599731445,0.02487492561340332,0.0028076171875,0.01263737678527832,0.012857198715209961,0.004349470138549805,0.005479335784912109,0.0026047229766845703
0.006907939910888672,0.012685775756835938,0.003989458084106445,0.0014181137084960938,0.0035812854766845703,0.030471086502075195,0.003046274185180664,0.010878801345825195,0.01342916488647461,0.0029261112213134766,0.005331993103027344,0.0035181045532226562,0.019605398178100586,0.0026166439056396484,0.003028392791748047,0.03286576271057129,0.011065959930419922,0.012950420379638672,0.004895925521850586,0.010478973388671875,0.0035851001739501953,0.010687828063964844,0.010841131210327148,0.009787797927856445,0.012364387512207031,0.0017087459564208984,0.012122869491577148,0.003456592559814453,0.005052804946899414,0.0038526058197021484,0.01500082015991211,0.010445117950439453,0.0035245418548583984,0.016577959060668945,0.03468894958496094,0.03559303283691406,0.0030488967895507812,0.02028512954711914,0.0028390884399414062,0.010971307754516602,0.0027954578399658203,0.004513740539550781,0.01838994026184082,0.005588531494140625,0.0034248828887939453,0.004554271697998047,0.0036385059356689453,0.006781816482543945,0.011540889739990234,0.012274503707885742,0.004667043685913086,0.016982555389404297,0.00454401969909668,0.004189491271972656,0.012128591537475586,0.0038208961486816406,0.0035257339477539062,0.05088973045349121,0.003627300262451172,0.0023300647735595703,0.009793996810913086,0.0026161670684814453,0.018360376358032227,0.0035855770111083984,0.01090240478515625,0.0040874481201171875,0.0039331912994384766,0.007308244705200195,0.0165255069732666,0.03848838806152344,0.003817319869995117,0.0031766891479492188,0.01224207878112793,0.0041675567626953125,0.0056040287017822266,0.011646509170532227,0.003001689910888672,0.002707242965698242,0.0034668445587158203,0.004607677459716797,0.0017900466918945312,0.003690481185913086,0.00517582893371582,0.01767110824584961,0.0014119148254394531,0.0035376548767089844,0.01634049415588379,0.0020341873168945312,0.003027200698852539,0.01933431625366211,0.007019519805908203,0.004263162612915039,0.016241788864135742,0.018471717834472656,0.016062021255493164,0.013735532760620117,0.012651920318603516,0.020998477935791016,0.007427692413330078,0.022945880889892578,0.00645899772644043,0.002836942672729492,0.01723790168762207,0.01128077507019043,0.012630224227905273,0.011012077331542969,0.006858348846435547,0.008858680725097656,0.006949663162231445,0.003164052963256836,0.004182338714599609,0.0031375885009765625,0.01677083969116211,0.003129243850708008,0.003679513931274414,0.006060600280761719,0.01363515853881836,0.002201080322265625,0.021640300750732422,0.006575107574462891,0.02100229263305664,0.00612187385559082,0.023976564407348633,0.012239933013916016,0.007552623748779297,0.011154413223266602,0.003238677978515625,0.010834932327270508
0.0036220550537109375,0.016777515411376953,0.0026845932006835938,0.010387659072875977,0.003758668899536133,0.023573637008666992,0.049870967864990234,0.00991511344909668,0.03119063377380371,0.010059595108032227,0.003510713577270508,0.013115644454956055,0.010515213012695312,0.0025343894958496094,0.01173090934753418,0.019647598266601562,0.012434244155883789,0.010867834091186523,0.011373281478881836,0.009448528289794922,0.010304689407348633,0.009100198745727539,0.003331422805786133,0.019703149795532227,0.030953407287597656,0.001943826675415039,0.009022235870361328,0.01185297966003418,0.01058197021484375,0.01701641082763672,0.011493206024169922,0.017538785934448242,0.002932310104370117,0.005212068557739258,0.002230405807495117,0.002066373825073242,0.03955340385437012,0.01022791862487793,0.004780769348144531,0.005046367645263672,0.0064697265625,0.010499000549316406,0.011937618255615234,0.002248048782348633,0.005108356475830078,0.038425445556640625,0.018145084381103516,0.00924825668334961,0.009931325912475586,0.008842706680297852,0.019210338592529297,0.011070966720581055,0.011104822158813477,0.011824607849121094,0.003600597381591797,0.004412651062011719,0.0026497840881347656,0.002525806427001953,0.002950429916381836,0.010808229446411133,0.019103527069091797,0.01807880401611328,0.0022351741790771484,0.010703802108764648,0.002906322479248047,0.018524885177612305,0.002846956253051758,0.006716489791870117,0.002440214157104492,0.00350189208984375,0.002382516860961914,0.003009319305419922,0.0038084983825683594,0.0013453960418701172,0.005002737045288086,0.009917497634887695,0.005903720855712891,0.010974407196044922,0.012454748153686523,0.002725362777709961,0.0037691593170166016,0.01306772232055664,0.019907236099243164,0.012236833572387695,0.0017862319946289062,0.003249645233154297,0.009168624877929688,0.002053976058959961,0.0018024444580078125,0.01061701774597168,0.010094642639160156,0.010300636291503906,0.019907712936401367,0.014526605606079102,0.010406494140625,0.0025758743286132812,0.004599809646606445,0.009940147399902344,0.017919301986694336,0.0037992000579833984,0.02094745635986328,0.01054835319519043,0.011429071426391602,0.009367227554321289,0.009107112884521484,0.002897500991821289,0.030490636825561523,0.014510869979858398,0.003939151763916016,0.018239259719848633,0.010183095932006836,0.0022237300872802734,0.011562585830688477,0.01029062271118164,0.0018742084503173828,0.009944438934326172,0.0031926631927490234,0.010577201843261719,0.002756357192993164,0.008998632431030273,0.0029449462890625,0.0025179386138916016,0.006283760070800781,0.03790616989135742,0.004670619964599609,0.0017466545104980469,0.017470598220825195,0.002376556396484375
0.0031952857971191406,0.005675315856933594,0.016602516174316406,0.028423070907592773,0.0025005340576171875,0.008543729782104492,0.009499073028564453,0.009499311447143555,0.002595663070678711,0.007250070571899414,0.005998134613037109,0.005278587341308594,0.01696920394897461,0.0052433013916015625,0.009835243225097656,0.01837635040283203,0.015354633331298828,0.015267372131347656,0.0021905899047851562,0.00490880012512207,0.003451108932495117,0.001882791519165039,0.016510725021362305,0.0037221908569335938,0.009277820587158203,0.017320632934570312,0.005657196044921875,0.01042318344116211,0.009264230728149414,0.015230417251586914,0.00507664680480957,0.010611772537231445,0.025090932846069336,0.025044679641723633,0.009609460830688477,0.0028405189514160156,0.02066779136657715,0.01932048797607422,0.025254249572753906,0.00220489501953125,0.01651287078857422,0.0018963813781738281,0.013797521591186523,0.005372762680053711,0.01397848129272461,0.01767444610595703,0.008957862854003906,0.007005929946899414,0.00503087043762207,0.013149738311767578,0.00938558578491211,0.005146503448486328,0.020545482635498047,0.004982948303222656,0.010624885559082031,0.005024909973144531,0.020874738693237305,0.025566577911376953,0.0017099380493164062,0.01987290382385254,0.004656553268432617,0.01742696762084961,0.009029626846313477,0.0067555904388427734,0.01344609260559082,0.009145736694335938,0.005095720291137695,0.01790022850036621,0.013267040252685547,0.03369545936584473,0.0051310062408447266,0.0032334327697753906,0.01345515251159668,0.02676081657409668,0.013266324996948242,0.015842199325561523,0.025645732879638672,0.007524251937866211,0.009718894958496094,0.009644269943237305,0.005826473236083984,0.008449792861938477,0.009568452835083008,0.00704503059387207,0.025603294372558594,0.0032320022583007812,0.0049169063568115234,0.017238378524780273,0.0014450550079345703,0.0026748180389404297,0.0029904842376708984,0.005724191665649414,0.005095720291137695,0.00400543212890625,0.013643741607666016,0.005200624465942383,0.005348920822143555,0.016730070114135742,0.0032923221588134766,0.016008853912353516,0.0029065608978271484,0.01704549789428711,0.005828857421875,0.0035452842712402344,0.013246774673461914,0.025766372680664062,0.006615877151489258,0.0055234432220458984,0.0167999267578125,0.013573408126831055,0.003075838088989258,0.025167465209960938,0.021018266677856445,0.019951820373535156,0.013490915298461914,0.01909947395324707,0.021934032440185547,0.01735234260559082,0.01300668716430664,0.004400968551635742,0.002427816390991211,0.017028331756591797,0.015528678894042969,0.009418010711669922,0.014028549194335938,0.002367734909057617,0.0013234615325927734,0.009062051773071289
0.010487556457519531,0.010497093200683594,0.006850719451904297,0.0031495094299316406,0.002274751663208008,0.006689548492431641,0.024662256240844727,0.005524635314941406,0.004444599151611328,0.013132810592651367,0.0073091983795166016,0.00821065902709961,0.0048105716705322266,0.010273933410644531,0.005067586898803711,0.004938602447509766,0.012585163116455078,0.009927749633789062,0.002747058868408203,0.010401248931884766,0.006692409515380859,0.008214235305786133,0.008165836334228516,0.014820575714111328,0.005179882049560547,0.004343509674072266,0.005458354949951172,0.0050318241119384766,0.0035490989685058594,0.001983165740966797,0.019779205322265625,0.030937671661376953,0.0029883384704589844,0.0025022029876708984,0.0024335384368896484,0.020387887954711914,0.0048329830169677734,0.004953861236572266,0.02066516876220703,0.002928495407104492,0.010434865951538086,0.004568576812744141,0.005333423614501953,0.0020475387573242188,0.03938651084899902,0.011061906814575195,0.0031397342681884766,0.007090091705322266,0.012516498565673828,0.0018031597137451172,0.002888202667236328,0.0203855037689209,0.010485172271728516,0.010204553604125977,0.01220703125,0.008769750595092773,0.015506982803344727,0.004156351089477539,0.004980325698852539,0.005598545074462891,0.006589412689208984,0.0033910274505615234,0.0058917999267578125,0.009711265563964844,0.013380050659179688,0.006643533706665039,0.009597301483154297,0.0310060977935791,0.0014007091522216797,0.0029799938201904297,0.0029959678649902344,0.004215240478515625,0.005937099456787109,0.0028717517852783203,0.008437633514404297,0.009999990463256836,0.0029561519622802734,0.002681732177734375,0.021385669708251953,0.005438089370727539,0.02119922637939453,0.009485006332397461,0.0043637752532958984,0.012214422225952148,0.003136873245239258,0.005625486373901367,0.041840314865112305,0.003229379653930664,0.003592967987060547,0.006574153900146484,0.012475967407226562,0.006033897399902344,0.02115154266357422,0.00872039794921875,0.004288911819458008,0.0017290115356445312,0.010960578918457031,0.014278888702392578,0.004946231842041016,0.00640416145324707,0.01258707046508789,0.004392385482788086,0.013627052307128906,0.008270502090454102,0.005218505859375,0.0018427371978759766,0.0124053955078125,0.0064427852630615234,0.020403146743774414,0.0069887638092041016,0.012398719787597656,0.004525661468505859,0.004189491271972656,0.0034317970275878906,0.003287076950073242,0.0030488967895507812,0.0052492618560791016,0.0019681453704833984,0.009455680847167969,0.013857126235961914,0.008213043212890625,0.0059926509857177734,0.008538007736206055,0.0030066967010498047,0.013725519180297852,0.00252532958984375,0.002205371856689453,0.02586674690246582
0.008316993713378906,0.002351045608520508,0.007513284683227539,0.031042814254760742,0.006444692611694336,0.003285646438598633,0.01194310188293457,0.0036246776580810547,0.0027518272399902344,0.006616115570068359,0.02232217788696289,0.004005908966064453,0.029161691665649414,0.007341146469116211,0.006788015365600586,0.022261619567871094,0.01904773712158203,0.005179882049560547,0.009681224822998047,0.0033943653106689453,0.04598808288574219,0.0033817291259765625,0.0037686824798583984,0.010956048965454102,0.007096529006958008,0.006011962890625,0.010596036911010742,0.0037384033203125,0.0068280696868896484,0.0035326480865478516,0.0032913684844970703,0.0035169124603271484,0.007325410842895508,0.007061481475830078,0.015700817108154297,0.015367984771728516,0.008179426193237305,0.007033586502075195,0.0021772384643554688,0.009038448333740234,0.007524013519287109,0.0021827220916748047,0.0036978721618652344,0.003052234649658203,0.0070989131927490234,0.006961822509765625,0.008428812026977539,0.022779464721679688,0.007097005844116211,0.0019714832305908203,0.003355741500854492,0.004080533981323242,0.002612590789794922,0.002466917037963867,0.010077714920043945,0.0032050609588623047,0.007550477981567383,0.026332855224609375,0.05234646797180176,0.009621858596801758,0.0029861927032470703,0.005108833312988281,0.015499114990234375,0.015354156494140625,0.00812220573425293,0.010995626449584961,0.0020933151245117188,0.0075299739837646484,0.007839441299438477,0.006998538970947266,0.015893220901489258,0.009261846542358398,0.002551555633544922,0.006518840789794922,0.003396272659301758,0.003709077835083008,0.003208637237548828,0.00539708137512207,0.015444278717041016,0.007176399230957031,0.008051872253417969,0.0041179656982421875,0.004267215728759766,0.004180431365966797,0.003161191940307617,0.0074994564056396484,0.0023849010467529297,0.0059356689453125,0.002691984176635742,0.009775638580322266,0.007269144058227539,0.002213001251220703,0.006859302520751953,0.004880189895629883,0.006595611572265625,0.005197763442993164,0.0033876895904541016,0.01065969467163086,0.007328033447265625,0.006503582000732422,0.01801443099975586,0.006684780120849609,0.002718210220336914,0.014291048049926758,0.002760648727416992,0.003456592559814453,0.003599405288696289,0.0034635066986083984,0.007257699966430664,0.007168292999267578,0.0066089630126953125,0.013248682022094727,0.014066934585571289,0.005204200744628906,0.004764080047607422,0.0031058788299560547,0.012183904647827148,0.0020873546600341797,0.004853725433349609,0.042369842529296875,0.0037004947662353516,0.007050991058349609,0.006754636764526367,0.006800651550292969,0.0035665035247802734,0.0052454471588134766,0.0025904178619384766,0.007150173187255859
